,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i had major heart attack active thyroid crohn’s disease diverticulitis bronchitis. what’s wrong with me?,0.008175679
1,is my anti hiv test conclusive or need retest?,i had major heart attack active thyroid crohn’s disease diverticulitis bronchitis. what’s wrong with me?,0.008175679
2,is my anti hiv test conclusive or need retest?,i had major heart attack active thyroid crohn’s disease diverticulitis bronchitis. what’s wrong with me?,0.008175679
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had major heart attack active thyroid crohn’s disease diverticulitis bronchitis. what’s wrong with me?,6.770652e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had major heart attack active thyroid crohn’s disease diverticulitis bronchitis. what’s wrong with me?,6.770652e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had major heart attack active thyroid crohn’s disease diverticulitis bronchitis. what’s wrong with me?,6.770652e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had major heart attack active thyroid crohn’s disease diverticulitis bronchitis. what’s wrong with me?,6.770652e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had major heart attack active thyroid crohn’s disease diverticulitis bronchitis. what’s wrong with me?,0.0002075286
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had major heart attack active thyroid crohn’s disease diverticulitis bronchitis. what’s wrong with me?,0.0002075286
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had major heart attack active thyroid crohn’s disease diverticulitis bronchitis. what’s wrong with me?,0.0002075286
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had major heart attack active thyroid crohn’s disease diverticulitis bronchitis. what’s wrong with me?,0.0002075286
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had major heart attack active thyroid crohn’s disease diverticulitis bronchitis. what’s wrong with me?,0.0002075286
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had major heart attack active thyroid crohn’s disease diverticulitis bronchitis. what’s wrong with me?,0.0002075286
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had major heart attack active thyroid crohn’s disease diverticulitis bronchitis. what’s wrong with me?,0.0002075286
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had major heart attack active thyroid crohn’s disease diverticulitis bronchitis. what’s wrong with me?,0.0004559761
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had major heart attack active thyroid crohn’s disease diverticulitis bronchitis. what’s wrong with me?,0.0004559761
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had major heart attack active thyroid crohn’s disease diverticulitis bronchitis. what’s wrong with me?,0.0004559761
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had major heart attack active thyroid crohn’s disease diverticulitis bronchitis. what’s wrong with me?,0.0004559761
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had major heart attack active thyroid crohn’s disease diverticulitis bronchitis. what’s wrong with me?,2.6529918e-07
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had major heart attack active thyroid crohn’s disease diverticulitis bronchitis. what’s wrong with me?,3.1166792e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had major heart attack active thyroid crohn’s disease diverticulitis bronchitis. what’s wrong with me?,2.6529918e-07
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had major heart attack active thyroid crohn’s disease diverticulitis bronchitis. what’s wrong with me?,2.6529918e-07
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had major heart attack active thyroid crohn’s disease diverticulitis bronchitis. what’s wrong with me?,3.1166792e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had major heart attack active thyroid crohn’s disease diverticulitis bronchitis. what’s wrong with me?,3.1166792e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had major heart attack active thyroid crohn’s disease diverticulitis bronchitis. what’s wrong with me?,3.1166792e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had major heart attack active thyroid crohn’s disease diverticulitis bronchitis. what’s wrong with me?,8.246202e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had major heart attack active thyroid crohn’s disease diverticulitis bronchitis. what’s wrong with me?,8.246202e-06
