,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have really bad pain in both of my ovary sides bladder infection or ectopic pregnancy?,0.003604038
1,is my anti hiv test conclusive or need retest?,i have really bad pain in both of my ovary sides bladder infection or ectopic pregnancy?,0.003604038
2,is my anti hiv test conclusive or need retest?,i have really bad pain in both of my ovary sides bladder infection or ectopic pregnancy?,0.003604038
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have really bad pain in both of my ovary sides bladder infection or ectopic pregnancy?,9.3201015e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have really bad pain in both of my ovary sides bladder infection or ectopic pregnancy?,9.3201015e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have really bad pain in both of my ovary sides bladder infection or ectopic pregnancy?,9.3201015e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have really bad pain in both of my ovary sides bladder infection or ectopic pregnancy?,9.3201015e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have really bad pain in both of my ovary sides bladder infection or ectopic pregnancy?,0.000175667
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have really bad pain in both of my ovary sides bladder infection or ectopic pregnancy?,0.000175667
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have really bad pain in both of my ovary sides bladder infection or ectopic pregnancy?,0.000175667
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have really bad pain in both of my ovary sides bladder infection or ectopic pregnancy?,0.000175667
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have really bad pain in both of my ovary sides bladder infection or ectopic pregnancy?,0.000175667
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have really bad pain in both of my ovary sides bladder infection or ectopic pregnancy?,0.000175667
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have really bad pain in both of my ovary sides bladder infection or ectopic pregnancy?,0.000175667
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have really bad pain in both of my ovary sides bladder infection or ectopic pregnancy?,0.001036296
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have really bad pain in both of my ovary sides bladder infection or ectopic pregnancy?,0.001036296
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have really bad pain in both of my ovary sides bladder infection or ectopic pregnancy?,0.001036296
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have really bad pain in both of my ovary sides bladder infection or ectopic pregnancy?,0.001036296
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have really bad pain in both of my ovary sides bladder infection or ectopic pregnancy?,5.866534e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have really bad pain in both of my ovary sides bladder infection or ectopic pregnancy?,3.945529e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have really bad pain in both of my ovary sides bladder infection or ectopic pregnancy?,5.866534e-08
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have really bad pain in both of my ovary sides bladder infection or ectopic pregnancy?,5.866534e-08
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have really bad pain in both of my ovary sides bladder infection or ectopic pregnancy?,3.945529e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have really bad pain in both of my ovary sides bladder infection or ectopic pregnancy?,3.945529e-08
