,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,unexplained headaches … does mri show problem?,0.8910686
1,is my anti hiv test conclusive or need retest?,unexplained headaches … does mri show problem?,0.8910686
2,is my anti hiv test conclusive or need retest?,unexplained headaches … does mri show problem?,0.8910686
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,unexplained headaches … does mri show problem?,0.95128393
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,unexplained headaches … does mri show problem?,0.95128393
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,unexplained headaches … does mri show problem?,0.95128393
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,unexplained headaches … does mri show problem?,0.95128393
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,unexplained headaches … does mri show problem?,0.398381
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,unexplained headaches … does mri show problem?,0.398381
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,unexplained headaches … does mri show problem?,0.398381
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,unexplained headaches … does mri show problem?,0.398381
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,unexplained headaches … does mri show problem?,0.398381
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,unexplained headaches … does mri show problem?,0.398381
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,unexplained headaches … does mri show problem?,0.398381
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,unexplained headaches … does mri show problem?,0.6064154
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,unexplained headaches … does mri show problem?,0.6064154
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,unexplained headaches … does mri show problem?,0.6064154
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,unexplained headaches … does mri show problem?,0.6064154
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,unexplained headaches … does mri show problem?,0.30518207
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,unexplained headaches … does mri show problem?,6.154834e-05
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,unexplained headaches … does mri show problem?,0.30518207
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,unexplained headaches … does mri show problem?,0.30518207
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,unexplained headaches … does mri show problem?,6.154834e-05
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,unexplained headaches … does mri show problem?,6.154834e-05
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,unexplained headaches … does mri show problem?,6.154834e-05
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,unexplained headaches … does mri show problem?,0.22913688
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,unexplained headaches … does mri show problem?,0.22913688
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,unexplained headaches … does mri show problem?,0.22913688
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,unexplained headaches … does mri show problem?,0.22913688
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,unexplained headaches … does mri show problem?,0.0006097997
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,unexplained headaches … does mri show problem?,0.0006097997
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,unexplained headaches … does mri show problem?,0.0006097997
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,unexplained headaches … does mri show problem?,0.912032
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,unexplained headaches … does mri show problem?,0.912032
34,my immune system is deficient in the 1gg3 classification please advise?,unexplained headaches … does mri show problem?,0.9403409
35,my immune system is deficient in the 1gg3 classification please advise?,unexplained headaches … does mri show problem?,0.9403409
