,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i’ve also got grade 3 asthma i went for a chest x-ray they said that was fine but i still have a wheezing cough and pains?,0.046593357
1,is my anti hiv test conclusive or need retest?,i’ve also got grade 3 asthma i went for a chest x-ray they said that was fine but i still have a wheezing cough and pains?,0.046593357
2,is my anti hiv test conclusive or need retest?,i’ve also got grade 3 asthma i went for a chest x-ray they said that was fine but i still have a wheezing cough and pains?,0.046593357
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’ve also got grade 3 asthma i went for a chest x-ray they said that was fine but i still have a wheezing cough and pains?,0.003279976
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’ve also got grade 3 asthma i went for a chest x-ray they said that was fine but i still have a wheezing cough and pains?,0.003279976
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’ve also got grade 3 asthma i went for a chest x-ray they said that was fine but i still have a wheezing cough and pains?,0.003279976
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’ve also got grade 3 asthma i went for a chest x-ray they said that was fine but i still have a wheezing cough and pains?,0.003279976
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve also got grade 3 asthma i went for a chest x-ray they said that was fine but i still have a wheezing cough and pains?,0.00024592035
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve also got grade 3 asthma i went for a chest x-ray they said that was fine but i still have a wheezing cough and pains?,0.00024592035
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve also got grade 3 asthma i went for a chest x-ray they said that was fine but i still have a wheezing cough and pains?,0.00024592035
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve also got grade 3 asthma i went for a chest x-ray they said that was fine but i still have a wheezing cough and pains?,0.00024592035
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve also got grade 3 asthma i went for a chest x-ray they said that was fine but i still have a wheezing cough and pains?,0.00024592035
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve also got grade 3 asthma i went for a chest x-ray they said that was fine but i still have a wheezing cough and pains?,0.00024592035
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve also got grade 3 asthma i went for a chest x-ray they said that was fine but i still have a wheezing cough and pains?,0.00024592035
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’ve also got grade 3 asthma i went for a chest x-ray they said that was fine but i still have a wheezing cough and pains?,1.4790535e-07
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’ve also got grade 3 asthma i went for a chest x-ray they said that was fine but i still have a wheezing cough and pains?,1.4790535e-07
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’ve also got grade 3 asthma i went for a chest x-ray they said that was fine but i still have a wheezing cough and pains?,1.4790535e-07
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’ve also got grade 3 asthma i went for a chest x-ray they said that was fine but i still have a wheezing cough and pains?,1.4790535e-07
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i’ve also got grade 3 asthma i went for a chest x-ray they said that was fine but i still have a wheezing cough and pains?,1.7322242e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’ve also got grade 3 asthma i went for a chest x-ray they said that was fine but i still have a wheezing cough and pains?,1.9246133e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i’ve also got grade 3 asthma i went for a chest x-ray they said that was fine but i still have a wheezing cough and pains?,1.7322242e-05
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i’ve also got grade 3 asthma i went for a chest x-ray they said that was fine but i still have a wheezing cough and pains?,1.7322242e-05
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’ve also got grade 3 asthma i went for a chest x-ray they said that was fine but i still have a wheezing cough and pains?,1.9246133e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’ve also got grade 3 asthma i went for a chest x-ray they said that was fine but i still have a wheezing cough and pains?,1.9246133e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’ve also got grade 3 asthma i went for a chest x-ray they said that was fine but i still have a wheezing cough and pains?,1.9246133e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’ve also got grade 3 asthma i went for a chest x-ray they said that was fine but i still have a wheezing cough and pains?,0.018038655
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’ve also got grade 3 asthma i went for a chest x-ray they said that was fine but i still have a wheezing cough and pains?,0.018038655
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’ve also got grade 3 asthma i went for a chest x-ray they said that was fine but i still have a wheezing cough and pains?,0.018038655
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’ve also got grade 3 asthma i went for a chest x-ray they said that was fine but i still have a wheezing cough and pains?,0.018038655
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i’ve also got grade 3 asthma i went for a chest x-ray they said that was fine but i still have a wheezing cough and pains?,4.3255378e-07
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i’ve also got grade 3 asthma i went for a chest x-ray they said that was fine but i still have a wheezing cough and pains?,4.3255378e-07
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i’ve also got grade 3 asthma i went for a chest x-ray they said that was fine but i still have a wheezing cough and pains?,4.3255378e-07
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i’ve also got grade 3 asthma i went for a chest x-ray they said that was fine but i still have a wheezing cough and pains?,1.2476956e-07
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i’ve also got grade 3 asthma i went for a chest x-ray they said that was fine but i still have a wheezing cough and pains?,1.2476956e-07
34,my immune system is deficient in the 1gg3 classification please advise?,i’ve also got grade 3 asthma i went for a chest x-ray they said that was fine but i still have a wheezing cough and pains?,5.074738e-07
35,my immune system is deficient in the 1gg3 classification please advise?,i’ve also got grade 3 asthma i went for a chest x-ray they said that was fine but i still have a wheezing cough and pains?,5.074738e-07
36,my immune system is deficient in the 1gg3 classification please advise?,i’ve also got grade 3 asthma i went for a chest x-ray they said that was fine but i still have a wheezing cough and pains?,5.074738e-07
37,my immune system is deficient in the 1gg3 classification please advise?,i’ve also got grade 3 asthma i went for a chest x-ray they said that was fine but i still have a wheezing cough and pains?,5.074738e-07
38,i have lordosis of back spine need second opinion?,i’ve also got grade 3 asthma i went for a chest x-ray they said that was fine but i still have a wheezing cough and pains?,6.717019e-07
39,i have lordosis of back spine need second opinion?,i’ve also got grade 3 asthma i went for a chest x-ray they said that was fine but i still have a wheezing cough and pains?,6.717019e-07
40,i have lordosis of back spine need second opinion?,i’ve also got grade 3 asthma i went for a chest x-ray they said that was fine but i still have a wheezing cough and pains?,6.717019e-07
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i’ve also got grade 3 asthma i went for a chest x-ray they said that was fine but i still have a wheezing cough and pains?,0.0097974995
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i’ve also got grade 3 asthma i went for a chest x-ray they said that was fine but i still have a wheezing cough and pains?,0.0097974995
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i’ve also got grade 3 asthma i went for a chest x-ray they said that was fine but i still have a wheezing cough and pains?,0.0097974995
44,sudden bald spot on top of head please advise?,i’ve also got grade 3 asthma i went for a chest x-ray they said that was fine but i still have a wheezing cough and pains?,2.1390784e-07
45,sudden bald spot on top of head please advise?,i’ve also got grade 3 asthma i went for a chest x-ray they said that was fine but i still have a wheezing cough and pains?,2.1390784e-07
46,sudden bald spot on top of head please advise?,i’ve also got grade 3 asthma i went for a chest x-ray they said that was fine but i still have a wheezing cough and pains?,2.1390784e-07
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i’ve also got grade 3 asthma i went for a chest x-ray they said that was fine but i still have a wheezing cough and pains?,1.805806e-08
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i’ve also got grade 3 asthma i went for a chest x-ray they said that was fine but i still have a wheezing cough and pains?,1.805806e-08
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i’ve also got grade 3 asthma i went for a chest x-ray they said that was fine but i still have a wheezing cough and pains?,0.04540301
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i’ve also got grade 3 asthma i went for a chest x-ray they said that was fine but i still have a wheezing cough and pains?,0.04540301
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i’ve also got grade 3 asthma i went for a chest x-ray they said that was fine but i still have a wheezing cough and pains?,0.04540301
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i’ve also got grade 3 asthma i went for a chest x-ray they said that was fine but i still have a wheezing cough and pains?,0.04540301
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i’ve also got grade 3 asthma i went for a chest x-ray they said that was fine but i still have a wheezing cough and pains?,0.04540301
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i’ve also got grade 3 asthma i went for a chest x-ray they said that was fine but i still have a wheezing cough and pains?,0.04540301
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i’ve also got grade 3 asthma i went for a chest x-ray they said that was fine but i still have a wheezing cough and pains?,0.00016974918
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i’ve also got grade 3 asthma i went for a chest x-ray they said that was fine but i still have a wheezing cough and pains?,1.6487135e-07
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i’ve also got grade 3 asthma i went for a chest x-ray they said that was fine but i still have a wheezing cough and pains?,0.00016974918
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i’ve also got grade 3 asthma i went for a chest x-ray they said that was fine but i still have a wheezing cough and pains?,0.00016974918
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i’ve also got grade 3 asthma i went for a chest x-ray they said that was fine but i still have a wheezing cough and pains?,1.6487135e-07
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i’ve also got grade 3 asthma i went for a chest x-ray they said that was fine but i still have a wheezing cough and pains?,1.6487135e-07
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i’ve also got grade 3 asthma i went for a chest x-ray they said that was fine but i still have a wheezing cough and pains?,1.6487135e-07
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i’ve also got grade 3 asthma i went for a chest x-ray they said that was fine but i still have a wheezing cough and pains?,2.4797387e-08
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i’ve also got grade 3 asthma i went for a chest x-ray they said that was fine but i still have a wheezing cough and pains?,2.4797387e-08
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i’ve also got grade 3 asthma i went for a chest x-ray they said that was fine but i still have a wheezing cough and pains?,2.4797387e-08
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i’ve also got grade 3 asthma i went for a chest x-ray they said that was fine but i still have a wheezing cough and pains?,2.4797387e-08
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i’ve also got grade 3 asthma i went for a chest x-ray they said that was fine but i still have a wheezing cough and pains?,2.4797387e-08
67,i have irregular periods and i am trying to get pregnant?,i’ve also got grade 3 asthma i went for a chest x-ray they said that was fine but i still have a wheezing cough and pains?,0.07796473
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i’ve also got grade 3 asthma i went for a chest x-ray they said that was fine but i still have a wheezing cough and pains?,4.964089e-07
69,i have irregular periods and i am trying to get pregnant?,i’ve also got grade 3 asthma i went for a chest x-ray they said that was fine but i still have a wheezing cough and pains?,0.07796473
70,i have irregular periods and i am trying to get pregnant?,i’ve also got grade 3 asthma i went for a chest x-ray they said that was fine but i still have a wheezing cough and pains?,0.07796473
71,i have irregular periods and i am trying to get pregnant?,i’ve also got grade 3 asthma i went for a chest x-ray they said that was fine but i still have a wheezing cough and pains?,0.07796473
72,i have irregular periods and i am trying to get pregnant?,i’ve also got grade 3 asthma i went for a chest x-ray they said that was fine but i still have a wheezing cough and pains?,0.07796473
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i’ve also got grade 3 asthma i went for a chest x-ray they said that was fine but i still have a wheezing cough and pains?,4.964089e-07
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i’ve also got grade 3 asthma i went for a chest x-ray they said that was fine but i still have a wheezing cough and pains?,4.964089e-07
