,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i had rhabdomyosarcoma and chemotherapy as a child i started having menstrual problems?,0.02628535
1,is my anti hiv test conclusive or need retest?,i had rhabdomyosarcoma and chemotherapy as a child i started having menstrual problems?,0.02628535
2,is my anti hiv test conclusive or need retest?,i had rhabdomyosarcoma and chemotherapy as a child i started having menstrual problems?,0.02628535
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had rhabdomyosarcoma and chemotherapy as a child i started having menstrual problems?,0.0006851106
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had rhabdomyosarcoma and chemotherapy as a child i started having menstrual problems?,0.0006851106
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had rhabdomyosarcoma and chemotherapy as a child i started having menstrual problems?,0.0006851106
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had rhabdomyosarcoma and chemotherapy as a child i started having menstrual problems?,0.0006851106
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had rhabdomyosarcoma and chemotherapy as a child i started having menstrual problems?,0.004583229
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had rhabdomyosarcoma and chemotherapy as a child i started having menstrual problems?,0.004583229
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had rhabdomyosarcoma and chemotherapy as a child i started having menstrual problems?,0.004583229
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had rhabdomyosarcoma and chemotherapy as a child i started having menstrual problems?,0.004583229
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had rhabdomyosarcoma and chemotherapy as a child i started having menstrual problems?,0.004583229
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had rhabdomyosarcoma and chemotherapy as a child i started having menstrual problems?,0.004583229
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had rhabdomyosarcoma and chemotherapy as a child i started having menstrual problems?,0.004583229
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had rhabdomyosarcoma and chemotherapy as a child i started having menstrual problems?,0.01677196
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had rhabdomyosarcoma and chemotherapy as a child i started having menstrual problems?,0.01677196
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had rhabdomyosarcoma and chemotherapy as a child i started having menstrual problems?,0.01677196
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had rhabdomyosarcoma and chemotherapy as a child i started having menstrual problems?,0.01677196
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had rhabdomyosarcoma and chemotherapy as a child i started having menstrual problems?,0.00034749965
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had rhabdomyosarcoma and chemotherapy as a child i started having menstrual problems?,1.7247265e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had rhabdomyosarcoma and chemotherapy as a child i started having menstrual problems?,0.00034749965
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had rhabdomyosarcoma and chemotherapy as a child i started having menstrual problems?,0.00034749965
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had rhabdomyosarcoma and chemotherapy as a child i started having menstrual problems?,1.7247265e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had rhabdomyosarcoma and chemotherapy as a child i started having menstrual problems?,1.7247265e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had rhabdomyosarcoma and chemotherapy as a child i started having menstrual problems?,1.7247265e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had rhabdomyosarcoma and chemotherapy as a child i started having menstrual problems?,3.3761848e-05
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had rhabdomyosarcoma and chemotherapy as a child i started having menstrual problems?,3.3761848e-05
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had rhabdomyosarcoma and chemotherapy as a child i started having menstrual problems?,3.3761848e-05
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had rhabdomyosarcoma and chemotherapy as a child i started having menstrual problems?,3.3761848e-05
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i had rhabdomyosarcoma and chemotherapy as a child i started having menstrual problems?,3.4979375e-06
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i had rhabdomyosarcoma and chemotherapy as a child i started having menstrual problems?,3.4979375e-06
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i had rhabdomyosarcoma and chemotherapy as a child i started having menstrual problems?,3.4979375e-06
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i had rhabdomyosarcoma and chemotherapy as a child i started having menstrual problems?,0.07070751
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i had rhabdomyosarcoma and chemotherapy as a child i started having menstrual problems?,0.07070751
34,my immune system is deficient in the 1gg3 classification please advise?,i had rhabdomyosarcoma and chemotherapy as a child i started having menstrual problems?,0.0017397932
35,my immune system is deficient in the 1gg3 classification please advise?,i had rhabdomyosarcoma and chemotherapy as a child i started having menstrual problems?,0.0017397932
