,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,aching pain i have had in my left leg?,0.42136586
1,is my anti hiv test conclusive or need retest?,aching pain i have had in my left leg?,0.42136586
2,is my anti hiv test conclusive or need retest?,aching pain i have had in my left leg?,0.42136586
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,aching pain i have had in my left leg?,0.42978927
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,aching pain i have had in my left leg?,0.42978927
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,aching pain i have had in my left leg?,0.42978927
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,aching pain i have had in my left leg?,0.42978927
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,aching pain i have had in my left leg?,1.1141184e-05
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,aching pain i have had in my left leg?,1.1141184e-05
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,aching pain i have had in my left leg?,1.1141184e-05
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,aching pain i have had in my left leg?,1.1141184e-05
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,aching pain i have had in my left leg?,1.1141184e-05
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,aching pain i have had in my left leg?,1.1141184e-05
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,aching pain i have had in my left leg?,1.1141184e-05
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,aching pain i have had in my left leg?,0.1914719
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,aching pain i have had in my left leg?,0.1914719
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,aching pain i have had in my left leg?,0.1914719
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,aching pain i have had in my left leg?,0.1914719
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,aching pain i have had in my left leg?,0.0012739178
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,aching pain i have had in my left leg?,2.1992407e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,aching pain i have had in my left leg?,0.0012739178
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,aching pain i have had in my left leg?,0.0012739178
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,aching pain i have had in my left leg?,2.1992407e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,aching pain i have had in my left leg?,2.1992407e-06
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,aching pain i have had in my left leg?,2.1992407e-06
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,aching pain i have had in my left leg?,1.613519e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,aching pain i have had in my left leg?,1.613519e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,aching pain i have had in my left leg?,1.613519e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,aching pain i have had in my left leg?,1.613519e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,aching pain i have had in my left leg?,1.8085155e-06
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,aching pain i have had in my left leg?,1.8085155e-06
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,aching pain i have had in my left leg?,1.8085155e-06
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,aching pain i have had in my left leg?,0.001005582
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,aching pain i have had in my left leg?,0.001005582
34,my immune system is deficient in the 1gg3 classification please advise?,aching pain i have had in my left leg?,0.37338647
35,my immune system is deficient in the 1gg3 classification please advise?,aching pain i have had in my left leg?,0.37338647
36,my immune system is deficient in the 1gg3 classification please advise?,aching pain i have had in my left leg?,0.37338647
37,my immune system is deficient in the 1gg3 classification please advise?,aching pain i have had in my left leg?,0.37338647
38,i have lordosis of back spine need second opinion?,aching pain i have had in my left leg?,0.007427033
39,i have lordosis of back spine need second opinion?,aching pain i have had in my left leg?,0.007427033
40,i have lordosis of back spine need second opinion?,aching pain i have had in my left leg?,0.007427033
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,aching pain i have had in my left leg?,6.7391957e-06
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,aching pain i have had in my left leg?,6.7391957e-06
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,aching pain i have had in my left leg?,6.7391957e-06
44,sudden bald spot on top of head please advise?,aching pain i have had in my left leg?,2.039778e-05
45,sudden bald spot on top of head please advise?,aching pain i have had in my left leg?,2.039778e-05
46,sudden bald spot on top of head please advise?,aching pain i have had in my left leg?,2.039778e-05
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,aching pain i have had in my left leg?,0.45795324
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,aching pain i have had in my left leg?,0.45795324
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,aching pain i have had in my left leg?,1.8875815e-05
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,aching pain i have had in my left leg?,1.8875815e-05
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,aching pain i have had in my left leg?,1.8875815e-05
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,aching pain i have had in my left leg?,1.8875815e-05
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,aching pain i have had in my left leg?,1.8875815e-05
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,aching pain i have had in my left leg?,1.8875815e-05
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,aching pain i have had in my left leg?,6.9911286e-05
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,aching pain i have had in my left leg?,0.08110181
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,aching pain i have had in my left leg?,6.9911286e-05
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,aching pain i have had in my left leg?,6.9911286e-05
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,aching pain i have had in my left leg?,0.08110181
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,aching pain i have had in my left leg?,0.08110181
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,aching pain i have had in my left leg?,0.08110181
