,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,if pregnant are abortion tablets safe?,0.8910686
1,is my anti hiv test conclusive or need retest?,if pregnant are abortion tablets safe?,0.8910686
2,is my anti hiv test conclusive or need retest?,if pregnant are abortion tablets safe?,0.8910686
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,if pregnant are abortion tablets safe?,0.95128393
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,if pregnant are abortion tablets safe?,0.95128393
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,if pregnant are abortion tablets safe?,0.95128393
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,if pregnant are abortion tablets safe?,0.95128393
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,if pregnant are abortion tablets safe?,0.398381
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,if pregnant are abortion tablets safe?,0.398381
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,if pregnant are abortion tablets safe?,0.398381
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,if pregnant are abortion tablets safe?,0.398381
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,if pregnant are abortion tablets safe?,0.398381
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,if pregnant are abortion tablets safe?,0.398381
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,if pregnant are abortion tablets safe?,0.398381
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,if pregnant are abortion tablets safe?,0.08802789
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,if pregnant are abortion tablets safe?,0.08802789
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,if pregnant are abortion tablets safe?,0.08802789
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,if pregnant are abortion tablets safe?,0.08802789
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,if pregnant are abortion tablets safe?,0.4536364
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,if pregnant are abortion tablets safe?,0.00018004328
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,if pregnant are abortion tablets safe?,0.4536364
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,if pregnant are abortion tablets safe?,0.4536364
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,if pregnant are abortion tablets safe?,0.00018004328
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,if pregnant are abortion tablets safe?,0.00018004328
