,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my son is 10 days in icu is it normal to cure infection for so long after suboccipital surgery?,0.16949628
1,is my anti hiv test conclusive or need retest?,my son is 10 days in icu is it normal to cure infection for so long after suboccipital surgery?,0.16949628
2,is my anti hiv test conclusive or need retest?,my son is 10 days in icu is it normal to cure infection for so long after suboccipital surgery?,0.16949628
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my son is 10 days in icu is it normal to cure infection for so long after suboccipital surgery?,0.00018256702
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my son is 10 days in icu is it normal to cure infection for so long after suboccipital surgery?,0.00018256702
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my son is 10 days in icu is it normal to cure infection for so long after suboccipital surgery?,0.00018256702
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my son is 10 days in icu is it normal to cure infection for so long after suboccipital surgery?,0.00018256702
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my son is 10 days in icu is it normal to cure infection for so long after suboccipital surgery?,0.020766843
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my son is 10 days in icu is it normal to cure infection for so long after suboccipital surgery?,0.020766843
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my son is 10 days in icu is it normal to cure infection for so long after suboccipital surgery?,0.020766843
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my son is 10 days in icu is it normal to cure infection for so long after suboccipital surgery?,0.020766843
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my son is 10 days in icu is it normal to cure infection for so long after suboccipital surgery?,0.020766843
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my son is 10 days in icu is it normal to cure infection for so long after suboccipital surgery?,0.020766843
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my son is 10 days in icu is it normal to cure infection for so long after suboccipital surgery?,0.020766843
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my son is 10 days in icu is it normal to cure infection for so long after suboccipital surgery?,0.07293655
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my son is 10 days in icu is it normal to cure infection for so long after suboccipital surgery?,0.07293655
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my son is 10 days in icu is it normal to cure infection for so long after suboccipital surgery?,0.07293655
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my son is 10 days in icu is it normal to cure infection for so long after suboccipital surgery?,0.07293655
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my son is 10 days in icu is it normal to cure infection for so long after suboccipital surgery?,1.3555417e-07
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my son is 10 days in icu is it normal to cure infection for so long after suboccipital surgery?,0.0024880252
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my son is 10 days in icu is it normal to cure infection for so long after suboccipital surgery?,1.3555417e-07
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my son is 10 days in icu is it normal to cure infection for so long after suboccipital surgery?,1.3555417e-07
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my son is 10 days in icu is it normal to cure infection for so long after suboccipital surgery?,0.0024880252
