,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i suffer from neck pain due to bad posture is there anything that can help me?,0.011347368
1,is my anti hiv test conclusive or need retest?,i suffer from neck pain due to bad posture is there anything that can help me?,0.011347368
2,is my anti hiv test conclusive or need retest?,i suffer from neck pain due to bad posture is there anything that can help me?,0.011347368
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i suffer from neck pain due to bad posture is there anything that can help me?,8.9344115e-07
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i suffer from neck pain due to bad posture is there anything that can help me?,8.9344115e-07
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i suffer from neck pain due to bad posture is there anything that can help me?,8.9344115e-07
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i suffer from neck pain due to bad posture is there anything that can help me?,8.9344115e-07
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i suffer from neck pain due to bad posture is there anything that can help me?,0.001311964
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i suffer from neck pain due to bad posture is there anything that can help me?,0.001311964
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i suffer from neck pain due to bad posture is there anything that can help me?,0.001311964
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i suffer from neck pain due to bad posture is there anything that can help me?,0.001311964
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i suffer from neck pain due to bad posture is there anything that can help me?,0.001311964
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i suffer from neck pain due to bad posture is there anything that can help me?,0.001311964
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i suffer from neck pain due to bad posture is there anything that can help me?,0.001311964
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i suffer from neck pain due to bad posture is there anything that can help me?,0.00044112172
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i suffer from neck pain due to bad posture is there anything that can help me?,0.00044112172
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i suffer from neck pain due to bad posture is there anything that can help me?,0.00044112172
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i suffer from neck pain due to bad posture is there anything that can help me?,0.00044112172
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i suffer from neck pain due to bad posture is there anything that can help me?,4.964288e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i suffer from neck pain due to bad posture is there anything that can help me?,3.823566e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i suffer from neck pain due to bad posture is there anything that can help me?,4.964288e-08
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i suffer from neck pain due to bad posture is there anything that can help me?,4.964288e-08
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i suffer from neck pain due to bad posture is there anything that can help me?,3.823566e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i suffer from neck pain due to bad posture is there anything that can help me?,3.823566e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i suffer from neck pain due to bad posture is there anything that can help me?,3.823566e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i suffer from neck pain due to bad posture is there anything that can help me?,2.2026766e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i suffer from neck pain due to bad posture is there anything that can help me?,2.2026766e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i suffer from neck pain due to bad posture is there anything that can help me?,2.2026766e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i suffer from neck pain due to bad posture is there anything that can help me?,2.2026766e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i suffer from neck pain due to bad posture is there anything that can help me?,9.655763e-06
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i suffer from neck pain due to bad posture is there anything that can help me?,9.655763e-06
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i suffer from neck pain due to bad posture is there anything that can help me?,9.655763e-06
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i suffer from neck pain due to bad posture is there anything that can help me?,0.01529078
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i suffer from neck pain due to bad posture is there anything that can help me?,0.01529078
34,my immune system is deficient in the 1gg3 classification please advise?,i suffer from neck pain due to bad posture is there anything that can help me?,1.5153042e-06
35,my immune system is deficient in the 1gg3 classification please advise?,i suffer from neck pain due to bad posture is there anything that can help me?,1.5153042e-06
36,my immune system is deficient in the 1gg3 classification please advise?,i suffer from neck pain due to bad posture is there anything that can help me?,1.5153042e-06
37,my immune system is deficient in the 1gg3 classification please advise?,i suffer from neck pain due to bad posture is there anything that can help me?,1.5153042e-06
38,i have lordosis of back spine need second opinion?,i suffer from neck pain due to bad posture is there anything that can help me?,5.723704e-07
39,i have lordosis of back spine need second opinion?,i suffer from neck pain due to bad posture is there anything that can help me?,5.723704e-07
40,i have lordosis of back spine need second opinion?,i suffer from neck pain due to bad posture is there anything that can help me?,5.723704e-07
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i suffer from neck pain due to bad posture is there anything that can help me?,1.5630174e-07
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i suffer from neck pain due to bad posture is there anything that can help me?,1.5630174e-07
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i suffer from neck pain due to bad posture is there anything that can help me?,1.5630174e-07
44,sudden bald spot on top of head please advise?,i suffer from neck pain due to bad posture is there anything that can help me?,0.00016058286
45,sudden bald spot on top of head please advise?,i suffer from neck pain due to bad posture is there anything that can help me?,0.00016058286
46,sudden bald spot on top of head please advise?,i suffer from neck pain due to bad posture is there anything that can help me?,0.00016058286
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i suffer from neck pain due to bad posture is there anything that can help me?,5.5497895e-07
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i suffer from neck pain due to bad posture is there anything that can help me?,5.5497895e-07
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i suffer from neck pain due to bad posture is there anything that can help me?,3.4872215e-07
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i suffer from neck pain due to bad posture is there anything that can help me?,3.4872215e-07
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i suffer from neck pain due to bad posture is there anything that can help me?,3.4872215e-07
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i suffer from neck pain due to bad posture is there anything that can help me?,3.4872215e-07
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i suffer from neck pain due to bad posture is there anything that can help me?,3.4872215e-07
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i suffer from neck pain due to bad posture is there anything that can help me?,3.4872215e-07
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i suffer from neck pain due to bad posture is there anything that can help me?,0.031118117
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i suffer from neck pain due to bad posture is there anything that can help me?,2.7055985e-05
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i suffer from neck pain due to bad posture is there anything that can help me?,0.031118117
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i suffer from neck pain due to bad posture is there anything that can help me?,0.031118117
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i suffer from neck pain due to bad posture is there anything that can help me?,2.7055985e-05
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i suffer from neck pain due to bad posture is there anything that can help me?,2.7055985e-05
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i suffer from neck pain due to bad posture is there anything that can help me?,2.7055985e-05
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i suffer from neck pain due to bad posture is there anything that can help me?,1.9987533e-08
