,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,12 year old girl can’t concentrate feels desperate speaks only to mom.,0.0045607095
1,is my anti hiv test conclusive or need retest?,12 year old girl can’t concentrate feels desperate speaks only to mom.,0.0045607095
2,is my anti hiv test conclusive or need retest?,12 year old girl can’t concentrate feels desperate speaks only to mom.,0.0045607095
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,12 year old girl can’t concentrate feels desperate speaks only to mom.,9.906219e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,12 year old girl can’t concentrate feels desperate speaks only to mom.,9.906219e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,12 year old girl can’t concentrate feels desperate speaks only to mom.,9.906219e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,12 year old girl can’t concentrate feels desperate speaks only to mom.,9.906219e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,12 year old girl can’t concentrate feels desperate speaks only to mom.,0.0010461556
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,12 year old girl can’t concentrate feels desperate speaks only to mom.,0.0010461556
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,12 year old girl can’t concentrate feels desperate speaks only to mom.,0.0010461556
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,12 year old girl can’t concentrate feels desperate speaks only to mom.,0.0010461556
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,12 year old girl can’t concentrate feels desperate speaks only to mom.,0.0010461556
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,12 year old girl can’t concentrate feels desperate speaks only to mom.,0.0010461556
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,12 year old girl can’t concentrate feels desperate speaks only to mom.,0.0010461556
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,12 year old girl can’t concentrate feels desperate speaks only to mom.,3.6120604e-05
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,12 year old girl can’t concentrate feels desperate speaks only to mom.,3.6120604e-05
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,12 year old girl can’t concentrate feels desperate speaks only to mom.,3.6120604e-05
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,12 year old girl can’t concentrate feels desperate speaks only to mom.,3.6120604e-05
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,12 year old girl can’t concentrate feels desperate speaks only to mom.,6.5456895e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,12 year old girl can’t concentrate feels desperate speaks only to mom.,0.0006261644
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,12 year old girl can’t concentrate feels desperate speaks only to mom.,6.5456895e-08
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,12 year old girl can’t concentrate feels desperate speaks only to mom.,6.5456895e-08
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,12 year old girl can’t concentrate feels desperate speaks only to mom.,0.0006261644
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,12 year old girl can’t concentrate feels desperate speaks only to mom.,0.0006261644
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,12 year old girl can’t concentrate feels desperate speaks only to mom.,0.0006261644
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,12 year old girl can’t concentrate feels desperate speaks only to mom.,1.6353357e-07
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,12 year old girl can’t concentrate feels desperate speaks only to mom.,1.6353357e-07
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,12 year old girl can’t concentrate feels desperate speaks only to mom.,1.6353357e-07
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,12 year old girl can’t concentrate feels desperate speaks only to mom.,1.6353357e-07
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,12 year old girl can’t concentrate feels desperate speaks only to mom.,0.00034520205
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,12 year old girl can’t concentrate feels desperate speaks only to mom.,0.00034520205
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,12 year old girl can’t concentrate feels desperate speaks only to mom.,0.00034520205
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,12 year old girl can’t concentrate feels desperate speaks only to mom.,0.0081526395
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,12 year old girl can’t concentrate feels desperate speaks only to mom.,0.0081526395
34,my immune system is deficient in the 1gg3 classification please advise?,12 year old girl can’t concentrate feels desperate speaks only to mom.,6.048764e-07
35,my immune system is deficient in the 1gg3 classification please advise?,12 year old girl can’t concentrate feels desperate speaks only to mom.,6.048764e-07
36,my immune system is deficient in the 1gg3 classification please advise?,12 year old girl can’t concentrate feels desperate speaks only to mom.,6.048764e-07
37,my immune system is deficient in the 1gg3 classification please advise?,12 year old girl can’t concentrate feels desperate speaks only to mom.,6.048764e-07
38,i have lordosis of back spine need second opinion?,12 year old girl can’t concentrate feels desperate speaks only to mom.,0.0001921227
39,i have lordosis of back spine need second opinion?,12 year old girl can’t concentrate feels desperate speaks only to mom.,0.0001921227
40,i have lordosis of back spine need second opinion?,12 year old girl can’t concentrate feels desperate speaks only to mom.,0.0001921227
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,12 year old girl can’t concentrate feels desperate speaks only to mom.,6.239213e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,12 year old girl can’t concentrate feels desperate speaks only to mom.,6.239213e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,12 year old girl can’t concentrate feels desperate speaks only to mom.,6.239213e-08
44,sudden bald spot on top of head please advise?,12 year old girl can’t concentrate feels desperate speaks only to mom.,6.410737e-05
45,sudden bald spot on top of head please advise?,12 year old girl can’t concentrate feels desperate speaks only to mom.,6.410737e-05
46,sudden bald spot on top of head please advise?,12 year old girl can’t concentrate feels desperate speaks only to mom.,6.410737e-05
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,12 year old girl can’t concentrate feels desperate speaks only to mom.,1.927414e-06
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,12 year old girl can’t concentrate feels desperate speaks only to mom.,1.927414e-06
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,12 year old girl can’t concentrate feels desperate speaks only to mom.,4.0585562e-07
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,12 year old girl can’t concentrate feels desperate speaks only to mom.,4.0585562e-07
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,12 year old girl can’t concentrate feels desperate speaks only to mom.,4.0585562e-07
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,12 year old girl can’t concentrate feels desperate speaks only to mom.,4.0585562e-07
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,12 year old girl can’t concentrate feels desperate speaks only to mom.,4.0585562e-07
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,12 year old girl can’t concentrate feels desperate speaks only to mom.,4.0585562e-07
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,12 year old girl can’t concentrate feels desperate speaks only to mom.,0.014481452
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,12 year old girl can’t concentrate feels desperate speaks only to mom.,0.00027272606
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,12 year old girl can’t concentrate feels desperate speaks only to mom.,0.014481452
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,12 year old girl can’t concentrate feels desperate speaks only to mom.,0.014481452
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,12 year old girl can’t concentrate feels desperate speaks only to mom.,0.00027272606
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,12 year old girl can’t concentrate feels desperate speaks only to mom.,0.00027272606
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,12 year old girl can’t concentrate feels desperate speaks only to mom.,0.00027272606
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,12 year old girl can’t concentrate feels desperate speaks only to mom.,1.0558256e-08
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,12 year old girl can’t concentrate feels desperate speaks only to mom.,1.0558256e-08
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,12 year old girl can’t concentrate feels desperate speaks only to mom.,1.0558256e-08
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,12 year old girl can’t concentrate feels desperate speaks only to mom.,1.0558256e-08
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,12 year old girl can’t concentrate feels desperate speaks only to mom.,1.0558256e-08
67,i have irregular periods and i am trying to get pregnant?,12 year old girl can’t concentrate feels desperate speaks only to mom.,0.0004832259
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,12 year old girl can’t concentrate feels desperate speaks only to mom.,0.0071385126
69,i have irregular periods and i am trying to get pregnant?,12 year old girl can’t concentrate feels desperate speaks only to mom.,0.0004832259
70,i have irregular periods and i am trying to get pregnant?,12 year old girl can’t concentrate feels desperate speaks only to mom.,0.0004832259
71,i have irregular periods and i am trying to get pregnant?,12 year old girl can’t concentrate feels desperate speaks only to mom.,0.0004832259
72,i have irregular periods and i am trying to get pregnant?,12 year old girl can’t concentrate feels desperate speaks only to mom.,0.0004832259
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,12 year old girl can’t concentrate feels desperate speaks only to mom.,0.0071385126
