,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,we are trying for 2nd baby fertility consultation has not worked?,0.009738027
1,is my anti hiv test conclusive or need retest?,we are trying for 2nd baby fertility consultation has not worked?,0.009738027
2,is my anti hiv test conclusive or need retest?,we are trying for 2nd baby fertility consultation has not worked?,0.009738027
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,we are trying for 2nd baby fertility consultation has not worked?,0.00061570044
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,we are trying for 2nd baby fertility consultation has not worked?,0.00061570044
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,we are trying for 2nd baby fertility consultation has not worked?,0.00061570044
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,we are trying for 2nd baby fertility consultation has not worked?,0.00061570044
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,we are trying for 2nd baby fertility consultation has not worked?,0.000703507
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,we are trying for 2nd baby fertility consultation has not worked?,0.000703507
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,we are trying for 2nd baby fertility consultation has not worked?,0.000703507
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,we are trying for 2nd baby fertility consultation has not worked?,0.000703507
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,we are trying for 2nd baby fertility consultation has not worked?,0.000703507
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,we are trying for 2nd baby fertility consultation has not worked?,0.000703507
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,we are trying for 2nd baby fertility consultation has not worked?,0.000703507
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,we are trying for 2nd baby fertility consultation has not worked?,0.010849625
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,we are trying for 2nd baby fertility consultation has not worked?,0.010849625
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,we are trying for 2nd baby fertility consultation has not worked?,0.010849625
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,we are trying for 2nd baby fertility consultation has not worked?,0.010849625
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,we are trying for 2nd baby fertility consultation has not worked?,1.2066854e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,we are trying for 2nd baby fertility consultation has not worked?,3.8477374e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,we are trying for 2nd baby fertility consultation has not worked?,1.2066854e-05
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,we are trying for 2nd baby fertility consultation has not worked?,1.2066854e-05
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,we are trying for 2nd baby fertility consultation has not worked?,3.8477374e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,we are trying for 2nd baby fertility consultation has not worked?,3.8477374e-06
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,we are trying for 2nd baby fertility consultation has not worked?,3.8477374e-06
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,we are trying for 2nd baby fertility consultation has not worked?,8.951999e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,we are trying for 2nd baby fertility consultation has not worked?,8.951999e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,we are trying for 2nd baby fertility consultation has not worked?,8.951999e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,we are trying for 2nd baby fertility consultation has not worked?,8.951999e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,we are trying for 2nd baby fertility consultation has not worked?,0.0079519525
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,we are trying for 2nd baby fertility consultation has not worked?,0.0079519525
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,we are trying for 2nd baby fertility consultation has not worked?,0.0079519525
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,we are trying for 2nd baby fertility consultation has not worked?,0.004111149
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,we are trying for 2nd baby fertility consultation has not worked?,0.004111149
34,my immune system is deficient in the 1gg3 classification please advise?,we are trying for 2nd baby fertility consultation has not worked?,1.7520093e-05
35,my immune system is deficient in the 1gg3 classification please advise?,we are trying for 2nd baby fertility consultation has not worked?,1.7520093e-05
36,my immune system is deficient in the 1gg3 classification please advise?,we are trying for 2nd baby fertility consultation has not worked?,1.7520093e-05
37,my immune system is deficient in the 1gg3 classification please advise?,we are trying for 2nd baby fertility consultation has not worked?,1.7520093e-05
38,i have lordosis of back spine need second opinion?,we are trying for 2nd baby fertility consultation has not worked?,5.4770582e-05
39,i have lordosis of back spine need second opinion?,we are trying for 2nd baby fertility consultation has not worked?,5.4770582e-05
40,i have lordosis of back spine need second opinion?,we are trying for 2nd baby fertility consultation has not worked?,5.4770582e-05
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,we are trying for 2nd baby fertility consultation has not worked?,8.572282e-09
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,we are trying for 2nd baby fertility consultation has not worked?,8.572282e-09
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,we are trying for 2nd baby fertility consultation has not worked?,8.572282e-09
44,sudden bald spot on top of head please advise?,we are trying for 2nd baby fertility consultation has not worked?,5.607507e-05
45,sudden bald spot on top of head please advise?,we are trying for 2nd baby fertility consultation has not worked?,5.607507e-05
46,sudden bald spot on top of head please advise?,we are trying for 2nd baby fertility consultation has not worked?,5.607507e-05
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,we are trying for 2nd baby fertility consultation has not worked?,2.3891263e-07
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,we are trying for 2nd baby fertility consultation has not worked?,2.3891263e-07
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,we are trying for 2nd baby fertility consultation has not worked?,8.3370864e-08
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,we are trying for 2nd baby fertility consultation has not worked?,8.3370864e-08
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,we are trying for 2nd baby fertility consultation has not worked?,8.3370864e-08
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,we are trying for 2nd baby fertility consultation has not worked?,8.3370864e-08
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,we are trying for 2nd baby fertility consultation has not worked?,8.3370864e-08
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,we are trying for 2nd baby fertility consultation has not worked?,8.3370864e-08
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,we are trying for 2nd baby fertility consultation has not worked?,0.010685906
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,we are trying for 2nd baby fertility consultation has not worked?,0.00035853012
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,we are trying for 2nd baby fertility consultation has not worked?,0.010685906
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,we are trying for 2nd baby fertility consultation has not worked?,0.010685906
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,we are trying for 2nd baby fertility consultation has not worked?,0.00035853012
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,we are trying for 2nd baby fertility consultation has not worked?,0.00035853012
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,we are trying for 2nd baby fertility consultation has not worked?,0.00035853012
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,we are trying for 2nd baby fertility consultation has not worked?,1.7548969e-08
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,we are trying for 2nd baby fertility consultation has not worked?,1.7548969e-08
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,we are trying for 2nd baby fertility consultation has not worked?,1.7548969e-08
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,we are trying for 2nd baby fertility consultation has not worked?,1.7548969e-08
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,we are trying for 2nd baby fertility consultation has not worked?,1.7548969e-08
67,i have irregular periods and i am trying to get pregnant?,we are trying for 2nd baby fertility consultation has not worked?,0.0010060209
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,we are trying for 2nd baby fertility consultation has not worked?,0.0072337976
69,i have irregular periods and i am trying to get pregnant?,we are trying for 2nd baby fertility consultation has not worked?,0.0010060209
70,i have irregular periods and i am trying to get pregnant?,we are trying for 2nd baby fertility consultation has not worked?,0.0010060209
71,i have irregular periods and i am trying to get pregnant?,we are trying for 2nd baby fertility consultation has not worked?,0.0010060209
72,i have irregular periods and i am trying to get pregnant?,we are trying for 2nd baby fertility consultation has not worked?,0.0010060209
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,we are trying for 2nd baby fertility consultation has not worked?,0.0072337976
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,we are trying for 2nd baby fertility consultation has not worked?,0.0072337976
75,i have a burning pain in pelvic lower abdomen & intestines?,we are trying for 2nd baby fertility consultation has not worked?,0.0018594755
76,i have a burning pain in pelvic lower abdomen & intestines?,we are trying for 2nd baby fertility consultation has not worked?,0.0018594755
77,i have a burning pain in pelvic lower abdomen & intestines?,we are trying for 2nd baby fertility consultation has not worked?,0.0018594755
78,i had energy supplements now feeling dizzy and passed out today?,we are trying for 2nd baby fertility consultation has not worked?,1.2253629e-06
79,i had energy supplements now feeling dizzy and passed out today?,we are trying for 2nd baby fertility consultation has not worked?,1.2253629e-06
80,i had energy supplements now feeling dizzy and passed out today?,we are trying for 2nd baby fertility consultation has not worked?,1.2253629e-06
81,i had energy supplements now feeling dizzy and passed out today?,we are trying for 2nd baby fertility consultation has not worked?,1.2253629e-06
82,i had energy supplements now feeling dizzy and passed out today?,we are trying for 2nd baby fertility consultation has not worked?,1.2253629e-06
83,my 50 year brother did a chest x-ray here are results what do we do next?,we are trying for 2nd baby fertility consultation has not worked?,3.730929e-09
84,my 50 year brother did a chest x-ray here are results what do we do next?,we are trying for 2nd baby fertility consultation has not worked?,3.730929e-09
85,my 50 year brother did a chest x-ray here are results what do we do next?,we are trying for 2nd baby fertility consultation has not worked?,3.730929e-09
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,we are trying for 2nd baby fertility consultation has not worked?,0.0062193624
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,we are trying for 2nd baby fertility consultation has not worked?,0.0062193624
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,we are trying for 2nd baby fertility consultation has not worked?,0.0062193624
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,we are trying for 2nd baby fertility consultation has not worked?,3.2723665e-07
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,we are trying for 2nd baby fertility consultation has not worked?,5.162456e-07
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,we are trying for 2nd baby fertility consultation has not worked?,5.162456e-07
