,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have cognitive impairment. can i get dementia as a young adult?,0.030930527
1,is my anti hiv test conclusive or need retest?,i have cognitive impairment. can i get dementia as a young adult?,0.030930527
2,is my anti hiv test conclusive or need retest?,i have cognitive impairment. can i get dementia as a young adult?,0.030930527
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have cognitive impairment. can i get dementia as a young adult?,0.009629114
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have cognitive impairment. can i get dementia as a young adult?,0.009629114
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have cognitive impairment. can i get dementia as a young adult?,0.009629114
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have cognitive impairment. can i get dementia as a young adult?,0.009629114
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have cognitive impairment. can i get dementia as a young adult?,0.00052724394
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have cognitive impairment. can i get dementia as a young adult?,0.00052724394
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have cognitive impairment. can i get dementia as a young adult?,0.00052724394
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have cognitive impairment. can i get dementia as a young adult?,0.00052724394
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have cognitive impairment. can i get dementia as a young adult?,0.00052724394
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have cognitive impairment. can i get dementia as a young adult?,0.00052724394
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have cognitive impairment. can i get dementia as a young adult?,0.00052724394
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have cognitive impairment. can i get dementia as a young adult?,5.511597e-05
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have cognitive impairment. can i get dementia as a young adult?,5.511597e-05
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have cognitive impairment. can i get dementia as a young adult?,5.511597e-05
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have cognitive impairment. can i get dementia as a young adult?,5.511597e-05
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have cognitive impairment. can i get dementia as a young adult?,0.0006303432
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have cognitive impairment. can i get dementia as a young adult?,2.8776999e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have cognitive impairment. can i get dementia as a young adult?,0.0006303432
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have cognitive impairment. can i get dementia as a young adult?,0.0006303432
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have cognitive impairment. can i get dementia as a young adult?,2.8776999e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have cognitive impairment. can i get dementia as a young adult?,2.8776999e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have cognitive impairment. can i get dementia as a young adult?,2.8776999e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have cognitive impairment. can i get dementia as a young adult?,0.00023345416
