,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i am a cheerleader my leg cracked?,0.9187506
1,is my anti hiv test conclusive or need retest?,i am a cheerleader my leg cracked?,0.9187506
2,is my anti hiv test conclusive or need retest?,i am a cheerleader my leg cracked?,0.9187506
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am a cheerleader my leg cracked?,0.8792062
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am a cheerleader my leg cracked?,0.8792062
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am a cheerleader my leg cracked?,0.8792062
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am a cheerleader my leg cracked?,0.8792062
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am a cheerleader my leg cracked?,0.0006391738
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am a cheerleader my leg cracked?,0.0006391738
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am a cheerleader my leg cracked?,0.0006391738
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am a cheerleader my leg cracked?,0.0006391738
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am a cheerleader my leg cracked?,0.0006391738
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am a cheerleader my leg cracked?,0.0006391738
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am a cheerleader my leg cracked?,0.0006391738
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am a cheerleader my leg cracked?,0.6700685
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am a cheerleader my leg cracked?,0.6700685
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am a cheerleader my leg cracked?,0.6700685
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am a cheerleader my leg cracked?,0.6700685
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i am a cheerleader my leg cracked?,0.011589936
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am a cheerleader my leg cracked?,9.738629e-05
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i am a cheerleader my leg cracked?,0.011589936
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i am a cheerleader my leg cracked?,0.011589936
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am a cheerleader my leg cracked?,9.738629e-05
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am a cheerleader my leg cracked?,9.738629e-05
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am a cheerleader my leg cracked?,9.738629e-05
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am a cheerleader my leg cracked?,3.6774694e-05
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am a cheerleader my leg cracked?,3.6774694e-05
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am a cheerleader my leg cracked?,3.6774694e-05
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am a cheerleader my leg cracked?,3.6774694e-05
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i am a cheerleader my leg cracked?,0.00013320467
