,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,0.0067062927
1,is my anti hiv test conclusive or need retest?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,0.0067062927
2,is my anti hiv test conclusive or need retest?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,0.0067062927
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,6.0985294e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,6.0985294e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,6.0985294e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,6.0985294e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,0.0014078605
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,0.0014078605
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,0.0014078605
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,0.0014078605
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,0.0014078605
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,0.0014078605
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,0.0014078605
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,0.0014103538
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,0.0014103538
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,0.0014103538
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,0.0014103538
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,6.8210994e-07
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,6.6628473e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,6.8210994e-07
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,6.8210994e-07
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,6.6628473e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,6.6628473e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,6.6628473e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,7.3931193e-07
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,7.3931193e-07
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,7.3931193e-07
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,7.3931193e-07
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,0.0119204465
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,0.0119204465
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,0.0119204465
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,0.0132340565
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,0.0132340565
34,my immune system is deficient in the 1gg3 classification please advise?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,1.2028812e-05
35,my immune system is deficient in the 1gg3 classification please advise?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,1.2028812e-05
36,my immune system is deficient in the 1gg3 classification please advise?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,1.2028812e-05
37,my immune system is deficient in the 1gg3 classification please advise?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,1.2028812e-05
38,i have lordosis of back spine need second opinion?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,0.00010405335
39,i have lordosis of back spine need second opinion?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,0.00010405335
40,i have lordosis of back spine need second opinion?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,0.00010405335
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,2.8617553e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,2.8617553e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,2.8617553e-08
44,sudden bald spot on top of head please advise?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,1.9304036e-05
45,sudden bald spot on top of head please advise?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,1.9304036e-05
46,sudden bald spot on top of head please advise?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,1.9304036e-05
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,1.0402693e-05
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,1.0402693e-05
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,3.2335112e-07
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,3.2335112e-07
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,3.2335112e-07
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,3.2335112e-07
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,3.2335112e-07
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,3.2335112e-07
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,0.010165147
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,1.2457364e-05
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,0.010165147
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,0.010165147
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,1.2457364e-05
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,1.2457364e-05
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,1.2457364e-05
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,2.2609091e-08
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,2.2609091e-08
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,2.2609091e-08
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,2.2609091e-08
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,2.2609091e-08
67,i have irregular periods and i am trying to get pregnant?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,4.029134e-06
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,0.03219974
69,i have irregular periods and i am trying to get pregnant?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,4.029134e-06
70,i have irregular periods and i am trying to get pregnant?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,4.029134e-06
71,i have irregular periods and i am trying to get pregnant?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,4.029134e-06
72,i have irregular periods and i am trying to get pregnant?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,4.029134e-06
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,0.03219974
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,0.03219974
75,i have a burning pain in pelvic lower abdomen & intestines?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,0.0013331154
76,i have a burning pain in pelvic lower abdomen & intestines?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,0.0013331154
77,i have a burning pain in pelvic lower abdomen & intestines?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,0.0013331154
78,i had energy supplements now feeling dizzy and passed out today?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,3.7835164e-08
79,i had energy supplements now feeling dizzy and passed out today?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,3.7835164e-08
80,i had energy supplements now feeling dizzy and passed out today?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,3.7835164e-08
81,i had energy supplements now feeling dizzy and passed out today?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,3.7835164e-08
82,i had energy supplements now feeling dizzy and passed out today?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,3.7835164e-08
83,my 50 year brother did a chest x-ray here are results what do we do next?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,1.2207139e-08
84,my 50 year brother did a chest x-ray here are results what do we do next?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,1.2207139e-08
85,my 50 year brother did a chest x-ray here are results what do we do next?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,1.2207139e-08
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,2.9037798e-07
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,2.9037798e-07
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,2.9037798e-07
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,0.0007214304
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,9.190473e-09
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,9.190473e-09
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,9.190473e-09
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,9.190473e-09
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,5.530417e-06
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,5.530417e-06
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,5.530417e-06
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,5.530417e-06
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,4.256956e-06
99,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,4.256956e-06
100,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,4.256956e-06
101,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,4.256956e-06
102,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,4.256956e-06
103,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,2.273757e-06
104,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,2.273757e-06
105,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,2.273757e-06
106,my mother is 91 requires anti-coagulants need second medical opinion?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,1.3034842e-06
107,my mother is 91 requires anti-coagulants need second medical opinion?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,1.3034842e-06
108,my mother is 91 requires anti-coagulants need second medical opinion?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,1.3034842e-06
109,my mother is 91 requires anti-coagulants need second medical opinion?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,1.3034842e-06
110,i have painful swelling in both calfs and behind both knees doctors are puzzled need second opinion?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,4.1170456e-06
111,i have injury in right leg need surgery or is there another option?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,0.0011935852
112,i have injury in right leg need surgery or is there another option?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,0.0011935852
113,i have injury in right leg need surgery or is there another option?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,0.0011935852
114,i have injury in right leg need surgery or is there another option?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,0.0011935852
115,my daughter developed a rash on legs may have been bug bites?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,0.00031791072
116,my daughter developed a rash on legs may have been bug bites?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,0.00031791072
117,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,4.1998096e-08
118,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,4.1998096e-08
119,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,4.1998096e-08
120,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,2.1191535e-07
121,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,2.1191535e-07
122,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,2.1191535e-07
123,my wife kept taking primolut-n even after pregnancy is there a problem?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,4.498226e-06
124,my wife kept taking primolut-n even after pregnancy is there a problem?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,4.498226e-06
125,my wife kept taking primolut-n even after pregnancy is there a problem?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,4.498226e-06
126,my wife kept taking primolut-n even after pregnancy is there a problem?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,4.498226e-06
127,i was detected with the hbsag positive what should i do now?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,2.218142e-07
128,i was detected with the hbsag positive what should i do now?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,2.218142e-07
129,i was detected with the hbsag positive what should i do now?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,2.218142e-07
130,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,4.679303e-09
131,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,4.679303e-09
132,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,4.679303e-09
133,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,1.1451689e-06
134,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,1.1451689e-06
135,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,1.1451689e-06
136,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,7.5651155e-07
137,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,7.5651155e-07
138,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,7.5651155e-07
139,i have had spine problems since an accident in 1992?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,0.009824316
140,i have had spine problems since an accident in 1992?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,0.009824316
141,i have had spine problems since an accident in 1992?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,0.009824316
142,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,3.5099118e-05
143,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,3.5099118e-05
144,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,3.5099118e-05
145,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,6.648662e-06
146,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,6.648662e-06
147,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,6.648662e-06
148,my 14 1/2 year old daughter has been getting a little bruise looking purplish rash on her earlobe for about a year?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,1.2257369e-06
149,my dad is having difficulty breathing as a result of heart failure and 250mcg of digoxin as prescribed?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,1.0036724e-05
150,i live with a person with polyarteritis nodosa pan need advice?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,0.0002971508
151,i live with a person with polyarteritis nodosa pan need advice?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,0.0002971508
152,i live with a person with polyarteritis nodosa pan need advice?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,0.0002971508
153,i have hypothyroidism how should i approach pregnancy?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,4.1578376e-05
154,i have hypothyroidism how should i approach pregnancy?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,4.1578376e-05
155,i have hypothyroidism how should i approach pregnancy?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,4.1578376e-05
156,my wife is really considering gastric sleeve surgery in mexico is it safe?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,3.968133e-07
157,my wife is really considering gastric sleeve surgery in mexico is it safe?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,3.968133e-07
158,my wife is really considering gastric sleeve surgery in mexico is it safe?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,3.968133e-07
159,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,0.010792974
160,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,0.010792974
161,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,0.010792974
162,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,0.010792974
163,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,0.010792974
164,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,0.010792974
165,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,i’m 17 years old have a hard time breathing chest hurts and painful migraines?,1.9788179e-06
