,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have suffered from severe headaches and migraines for years?,0.022421647
1,is my anti hiv test conclusive or need retest?,i have suffered from severe headaches and migraines for years?,0.022421647
2,is my anti hiv test conclusive or need retest?,i have suffered from severe headaches and migraines for years?,0.022421647
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have suffered from severe headaches and migraines for years?,0.013619817
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have suffered from severe headaches and migraines for years?,0.013619817
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have suffered from severe headaches and migraines for years?,0.013619817
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have suffered from severe headaches and migraines for years?,0.013619817
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have suffered from severe headaches and migraines for years?,0.00087304774
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have suffered from severe headaches and migraines for years?,0.00087304774
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have suffered from severe headaches and migraines for years?,0.00087304774
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have suffered from severe headaches and migraines for years?,0.00087304774
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have suffered from severe headaches and migraines for years?,0.00087304774
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have suffered from severe headaches and migraines for years?,0.00087304774
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have suffered from severe headaches and migraines for years?,0.00087304774
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have suffered from severe headaches and migraines for years?,0.0001870918
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have suffered from severe headaches and migraines for years?,0.0001870918
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have suffered from severe headaches and migraines for years?,0.0001870918
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have suffered from severe headaches and migraines for years?,0.0001870918
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have suffered from severe headaches and migraines for years?,0.0010376693
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have suffered from severe headaches and migraines for years?,1.5978701e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have suffered from severe headaches and migraines for years?,0.0010376693
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have suffered from severe headaches and migraines for years?,0.0010376693
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have suffered from severe headaches and migraines for years?,1.5978701e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have suffered from severe headaches and migraines for years?,1.5978701e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have suffered from severe headaches and migraines for years?,1.5978701e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have suffered from severe headaches and migraines for years?,0.00020673803
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have suffered from severe headaches and migraines for years?,0.00020673803
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have suffered from severe headaches and migraines for years?,0.00020673803
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have suffered from severe headaches and migraines for years?,0.00020673803
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have suffered from severe headaches and migraines for years?,4.33409e-05
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have suffered from severe headaches and migraines for years?,4.33409e-05
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have suffered from severe headaches and migraines for years?,4.33409e-05
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have suffered from severe headaches and migraines for years?,9.5934765e-06
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have suffered from severe headaches and migraines for years?,9.5934765e-06
34,my immune system is deficient in the 1gg3 classification please advise?,i have suffered from severe headaches and migraines for years?,0.00060223986
35,my immune system is deficient in the 1gg3 classification please advise?,i have suffered from severe headaches and migraines for years?,0.00060223986
36,my immune system is deficient in the 1gg3 classification please advise?,i have suffered from severe headaches and migraines for years?,0.00060223986
37,my immune system is deficient in the 1gg3 classification please advise?,i have suffered from severe headaches and migraines for years?,0.00060223986
38,i have lordosis of back spine need second opinion?,i have suffered from severe headaches and migraines for years?,2.921253e-06
39,i have lordosis of back spine need second opinion?,i have suffered from severe headaches and migraines for years?,2.921253e-06
40,i have lordosis of back spine need second opinion?,i have suffered from severe headaches and migraines for years?,2.921253e-06
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have suffered from severe headaches and migraines for years?,9.8408734e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have suffered from severe headaches and migraines for years?,9.8408734e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have suffered from severe headaches and migraines for years?,9.8408734e-08
44,sudden bald spot on top of head please advise?,i have suffered from severe headaches and migraines for years?,3.377081e-06
45,sudden bald spot on top of head please advise?,i have suffered from severe headaches and migraines for years?,3.377081e-06
46,sudden bald spot on top of head please advise?,i have suffered from severe headaches and migraines for years?,3.377081e-06
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i have suffered from severe headaches and migraines for years?,4.9265714e-06
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i have suffered from severe headaches and migraines for years?,4.9265714e-06
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have suffered from severe headaches and migraines for years?,3.2416928e-08
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have suffered from severe headaches and migraines for years?,3.2416928e-08
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have suffered from severe headaches and migraines for years?,3.2416928e-08
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have suffered from severe headaches and migraines for years?,3.2416928e-08
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have suffered from severe headaches and migraines for years?,3.2416928e-08
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have suffered from severe headaches and migraines for years?,3.2416928e-08
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have suffered from severe headaches and migraines for years?,0.0034478698
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have suffered from severe headaches and migraines for years?,0.004538809
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have suffered from severe headaches and migraines for years?,0.0034478698
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have suffered from severe headaches and migraines for years?,0.0034478698
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have suffered from severe headaches and migraines for years?,0.004538809
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have suffered from severe headaches and migraines for years?,0.004538809
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have suffered from severe headaches and migraines for years?,0.004538809
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have suffered from severe headaches and migraines for years?,2.1731468e-08
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have suffered from severe headaches and migraines for years?,2.1731468e-08
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have suffered from severe headaches and migraines for years?,2.1731468e-08
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have suffered from severe headaches and migraines for years?,2.1731468e-08
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have suffered from severe headaches and migraines for years?,2.1731468e-08
67,i have irregular periods and i am trying to get pregnant?,i have suffered from severe headaches and migraines for years?,0.0002185094
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i have suffered from severe headaches and migraines for years?,0.088282175
69,i have irregular periods and i am trying to get pregnant?,i have suffered from severe headaches and migraines for years?,0.0002185094
70,i have irregular periods and i am trying to get pregnant?,i have suffered from severe headaches and migraines for years?,0.0002185094
71,i have irregular periods and i am trying to get pregnant?,i have suffered from severe headaches and migraines for years?,0.0002185094
72,i have irregular periods and i am trying to get pregnant?,i have suffered from severe headaches and migraines for years?,0.0002185094
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i have suffered from severe headaches and migraines for years?,0.088282175
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i have suffered from severe headaches and migraines for years?,0.088282175
75,i have a burning pain in pelvic lower abdomen & intestines?,i have suffered from severe headaches and migraines for years?,0.0021828765
76,i have a burning pain in pelvic lower abdomen & intestines?,i have suffered from severe headaches and migraines for years?,0.0021828765
77,i have a burning pain in pelvic lower abdomen & intestines?,i have suffered from severe headaches and migraines for years?,0.0021828765
78,i had energy supplements now feeling dizzy and passed out today?,i have suffered from severe headaches and migraines for years?,1.2793604e-06
79,i had energy supplements now feeling dizzy and passed out today?,i have suffered from severe headaches and migraines for years?,1.2793604e-06
80,i had energy supplements now feeling dizzy and passed out today?,i have suffered from severe headaches and migraines for years?,1.2793604e-06
81,i had energy supplements now feeling dizzy and passed out today?,i have suffered from severe headaches and migraines for years?,1.2793604e-06
82,i had energy supplements now feeling dizzy and passed out today?,i have suffered from severe headaches and migraines for years?,1.2793604e-06
83,my 50 year brother did a chest x-ray here are results what do we do next?,i have suffered from severe headaches and migraines for years?,4.6673698e-08
84,my 50 year brother did a chest x-ray here are results what do we do next?,i have suffered from severe headaches and migraines for years?,4.6673698e-08
85,my 50 year brother did a chest x-ray here are results what do we do next?,i have suffered from severe headaches and migraines for years?,4.6673698e-08
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,i have suffered from severe headaches and migraines for years?,0.0038433326
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,i have suffered from severe headaches and migraines for years?,0.0038433326
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,i have suffered from severe headaches and migraines for years?,0.0038433326
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,i have suffered from severe headaches and migraines for years?,3.7982165e-06
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i have suffered from severe headaches and migraines for years?,1.1551124e-05
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i have suffered from severe headaches and migraines for years?,1.1551124e-05
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i have suffered from severe headaches and migraines for years?,1.1551124e-05
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i have suffered from severe headaches and migraines for years?,1.1551124e-05
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i have suffered from severe headaches and migraines for years?,0.012894567
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i have suffered from severe headaches and migraines for years?,0.012894567
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i have suffered from severe headaches and migraines for years?,0.012894567
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i have suffered from severe headaches and migraines for years?,0.012894567
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i have suffered from severe headaches and migraines for years?,0.00025888535
99,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i have suffered from severe headaches and migraines for years?,0.00025888535
100,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i have suffered from severe headaches and migraines for years?,0.00025888535
101,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i have suffered from severe headaches and migraines for years?,0.00025888535
102,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i have suffered from severe headaches and migraines for years?,0.00025888535
103,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i have suffered from severe headaches and migraines for years?,4.7008916e-07
104,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i have suffered from severe headaches and migraines for years?,4.7008916e-07
105,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i have suffered from severe headaches and migraines for years?,4.7008916e-07
106,my mother is 91 requires anti-coagulants need second medical opinion?,i have suffered from severe headaches and migraines for years?,3.665324e-05
107,my mother is 91 requires anti-coagulants need second medical opinion?,i have suffered from severe headaches and migraines for years?,3.665324e-05
108,my mother is 91 requires anti-coagulants need second medical opinion?,i have suffered from severe headaches and migraines for years?,3.665324e-05
109,my mother is 91 requires anti-coagulants need second medical opinion?,i have suffered from severe headaches and migraines for years?,3.665324e-05
110,i have painful swelling in both calfs and behind both knees doctors are puzzled need second opinion?,i have suffered from severe headaches and migraines for years?,2.784199e-05
111,i have injury in right leg need surgery or is there another option?,i have suffered from severe headaches and migraines for years?,5.508662e-06
112,i have injury in right leg need surgery or is there another option?,i have suffered from severe headaches and migraines for years?,5.508662e-06
113,i have injury in right leg need surgery or is there another option?,i have suffered from severe headaches and migraines for years?,5.508662e-06
114,i have injury in right leg need surgery or is there another option?,i have suffered from severe headaches and migraines for years?,5.508662e-06
115,my daughter developed a rash on legs may have been bug bites?,i have suffered from severe headaches and migraines for years?,0.003078418
116,my daughter developed a rash on legs may have been bug bites?,i have suffered from severe headaches and migraines for years?,0.003078418
117,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,i have suffered from severe headaches and migraines for years?,5.4425097e-08
118,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,i have suffered from severe headaches and migraines for years?,5.4425097e-08
119,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,i have suffered from severe headaches and migraines for years?,5.4425097e-08
120,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,i have suffered from severe headaches and migraines for years?,8.0676284e-07
121,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,i have suffered from severe headaches and migraines for years?,8.0676284e-07
122,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,i have suffered from severe headaches and migraines for years?,8.0676284e-07
123,my wife kept taking primolut-n even after pregnancy is there a problem?,i have suffered from severe headaches and migraines for years?,0.001870546
124,my wife kept taking primolut-n even after pregnancy is there a problem?,i have suffered from severe headaches and migraines for years?,0.001870546
125,my wife kept taking primolut-n even after pregnancy is there a problem?,i have suffered from severe headaches and migraines for years?,0.001870546
126,my wife kept taking primolut-n even after pregnancy is there a problem?,i have suffered from severe headaches and migraines for years?,0.001870546
127,i was detected with the hbsag positive what should i do now?,i have suffered from severe headaches and migraines for years?,2.0307198e-05
128,i was detected with the hbsag positive what should i do now?,i have suffered from severe headaches and migraines for years?,2.0307198e-05
129,i was detected with the hbsag positive what should i do now?,i have suffered from severe headaches and migraines for years?,2.0307198e-05
130,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,i have suffered from severe headaches and migraines for years?,1.558295e-07
131,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,i have suffered from severe headaches and migraines for years?,1.558295e-07
132,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,i have suffered from severe headaches and migraines for years?,1.558295e-07
133,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,i have suffered from severe headaches and migraines for years?,1.280928e-06
134,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,i have suffered from severe headaches and migraines for years?,1.280928e-06
135,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,i have suffered from severe headaches and migraines for years?,1.280928e-06
136,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,i have suffered from severe headaches and migraines for years?,4.58436e-07
137,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,i have suffered from severe headaches and migraines for years?,4.58436e-07
138,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,i have suffered from severe headaches and migraines for years?,4.58436e-07
139,i have had spine problems since an accident in 1992?,i have suffered from severe headaches and migraines for years?,0.0126434835
140,i have had spine problems since an accident in 1992?,i have suffered from severe headaches and migraines for years?,0.0126434835
141,i have had spine problems since an accident in 1992?,i have suffered from severe headaches and migraines for years?,0.0126434835
142,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,i have suffered from severe headaches and migraines for years?,2.3591315e-07
143,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,i have suffered from severe headaches and migraines for years?,2.3591315e-07
144,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,i have suffered from severe headaches and migraines for years?,2.3591315e-07
145,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,i have suffered from severe headaches and migraines for years?,1.40168e-06
146,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,i have suffered from severe headaches and migraines for years?,1.40168e-06
147,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,i have suffered from severe headaches and migraines for years?,1.40168e-06
148,my 14 1/2 year old daughter has been getting a little bruise looking purplish rash on her earlobe for about a year?,i have suffered from severe headaches and migraines for years?,0.015811646
149,my dad is having difficulty breathing as a result of heart failure and 250mcg of digoxin as prescribed?,i have suffered from severe headaches and migraines for years?,3.6677085e-07
150,i live with a person with polyarteritis nodosa pan need advice?,i have suffered from severe headaches and migraines for years?,0.05171886
151,i live with a person with polyarteritis nodosa pan need advice?,i have suffered from severe headaches and migraines for years?,0.05171886
152,i live with a person with polyarteritis nodosa pan need advice?,i have suffered from severe headaches and migraines for years?,0.05171886
153,i have hypothyroidism how should i approach pregnancy?,i have suffered from severe headaches and migraines for years?,1.3811182e-06
154,i have hypothyroidism how should i approach pregnancy?,i have suffered from severe headaches and migraines for years?,1.3811182e-06
155,i have hypothyroidism how should i approach pregnancy?,i have suffered from severe headaches and migraines for years?,1.3811182e-06
156,my wife is really considering gastric sleeve surgery in mexico is it safe?,i have suffered from severe headaches and migraines for years?,5.031665e-07
157,my wife is really considering gastric sleeve surgery in mexico is it safe?,i have suffered from severe headaches and migraines for years?,5.031665e-07
158,my wife is really considering gastric sleeve surgery in mexico is it safe?,i have suffered from severe headaches and migraines for years?,5.031665e-07
159,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i have suffered from severe headaches and migraines for years?,1.01833365e-07
160,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i have suffered from severe headaches and migraines for years?,1.01833365e-07
161,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i have suffered from severe headaches and migraines for years?,1.01833365e-07
162,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i have suffered from severe headaches and migraines for years?,1.01833365e-07
163,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i have suffered from severe headaches and migraines for years?,1.01833365e-07
164,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i have suffered from severe headaches and migraines for years?,1.01833365e-07
165,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,i have suffered from severe headaches and migraines for years?,0.00021877895
166,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,i have suffered from severe headaches and migraines for years?,0.00021877895
167,i have had several hiv tests i’d like to ask you…i’m totally free from hiv or need re-test?,i have suffered from severe headaches and migraines for years?,7.867779e-09
168,i have had several hiv tests i’d like to ask you…i’m totally free from hiv or need re-test?,i have suffered from severe headaches and migraines for years?,7.867779e-09
169,i had a perfect vision until i suddenly developed a double vision when i was on a europe trip doctors cannot diagnose what’s wrong with me?,i have suffered from severe headaches and migraines for years?,6.5462036e-06
170,i had a perfect vision until i suddenly developed a double vision when i was on a europe trip doctors cannot diagnose what’s wrong with me?,i have suffered from severe headaches and migraines for years?,6.5462036e-06
171,my son has been experiencing leg pain we are not getting any answers and he’s suffering?,i have suffered from severe headaches and migraines for years?,4.965907e-08
172,my son has been experiencing leg pain we are not getting any answers and he’s suffering?,i have suffered from severe headaches and migraines for years?,4.965907e-08
173,i have a knee replacement my left leg is swollen just above the knee to the foot?,i have suffered from severe headaches and migraines for years?,2.8531883e-07
174,i have a knee replacement my left leg is swollen just above the knee to the foot?,i have suffered from severe headaches and migraines for years?,2.8531883e-07
175,i have a knee replacement my left leg is swollen just above the knee to the foot?,i have suffered from severe headaches and migraines for years?,2.8531883e-07
176,i have a knee replacement my left leg is swollen just above the knee to the foot?,i have suffered from severe headaches and migraines for years?,2.8531883e-07
