,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have a mole on my legs is it a cancerous mole?,0.07007821
1,is my anti hiv test conclusive or need retest?,i have a mole on my legs is it a cancerous mole?,0.07007821
2,is my anti hiv test conclusive or need retest?,i have a mole on my legs is it a cancerous mole?,0.07007821
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have a mole on my legs is it a cancerous mole?,0.048003558
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have a mole on my legs is it a cancerous mole?,0.048003558
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have a mole on my legs is it a cancerous mole?,0.048003558
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have a mole on my legs is it a cancerous mole?,0.048003558
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a mole on my legs is it a cancerous mole?,2.4939483e-05
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a mole on my legs is it a cancerous mole?,2.4939483e-05
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a mole on my legs is it a cancerous mole?,2.4939483e-05
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a mole on my legs is it a cancerous mole?,2.4939483e-05
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a mole on my legs is it a cancerous mole?,2.4939483e-05
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a mole on my legs is it a cancerous mole?,2.4939483e-05
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a mole on my legs is it a cancerous mole?,2.4939483e-05
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have a mole on my legs is it a cancerous mole?,0.02344359
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have a mole on my legs is it a cancerous mole?,0.02344359
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have a mole on my legs is it a cancerous mole?,0.02344359
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have a mole on my legs is it a cancerous mole?,0.02344359
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have a mole on my legs is it a cancerous mole?,8.1498365e-06
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have a mole on my legs is it a cancerous mole?,2.0286807e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have a mole on my legs is it a cancerous mole?,8.1498365e-06
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have a mole on my legs is it a cancerous mole?,8.1498365e-06
