,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,can too much alcohol cause hemochromatosis?,0.8910686
1,is my anti hiv test conclusive or need retest?,can too much alcohol cause hemochromatosis?,0.8910686
2,is my anti hiv test conclusive or need retest?,can too much alcohol cause hemochromatosis?,0.8910686
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,can too much alcohol cause hemochromatosis?,0.95128393
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,can too much alcohol cause hemochromatosis?,0.95128393
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,can too much alcohol cause hemochromatosis?,0.95128393
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,can too much alcohol cause hemochromatosis?,0.95128393
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,can too much alcohol cause hemochromatosis?,0.398381
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,can too much alcohol cause hemochromatosis?,0.398381
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,can too much alcohol cause hemochromatosis?,0.398381
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,can too much alcohol cause hemochromatosis?,0.398381
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,can too much alcohol cause hemochromatosis?,0.398381
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,can too much alcohol cause hemochromatosis?,0.398381
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,can too much alcohol cause hemochromatosis?,0.398381
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,can too much alcohol cause hemochromatosis?,0.41868582
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,can too much alcohol cause hemochromatosis?,0.41868582
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,can too much alcohol cause hemochromatosis?,0.41868582
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,can too much alcohol cause hemochromatosis?,0.41868582
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,can too much alcohol cause hemochromatosis?,0.017091718
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,can too much alcohol cause hemochromatosis?,0.00023963362
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,can too much alcohol cause hemochromatosis?,0.017091718
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,can too much alcohol cause hemochromatosis?,0.017091718
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,can too much alcohol cause hemochromatosis?,0.00023963362
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,can too much alcohol cause hemochromatosis?,0.00023963362
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,can too much alcohol cause hemochromatosis?,0.00023963362
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,can too much alcohol cause hemochromatosis?,5.915228e-05
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,can too much alcohol cause hemochromatosis?,5.915228e-05
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,can too much alcohol cause hemochromatosis?,5.915228e-05
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,can too much alcohol cause hemochromatosis?,5.915228e-05
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,can too much alcohol cause hemochromatosis?,0.00073937594
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,can too much alcohol cause hemochromatosis?,0.00073937594
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,can too much alcohol cause hemochromatosis?,0.00073937594
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,can too much alcohol cause hemochromatosis?,0.08033626
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,can too much alcohol cause hemochromatosis?,0.08033626
34,my immune system is deficient in the 1gg3 classification please advise?,can too much alcohol cause hemochromatosis?,0.30986583
35,my immune system is deficient in the 1gg3 classification please advise?,can too much alcohol cause hemochromatosis?,0.30986583
36,my immune system is deficient in the 1gg3 classification please advise?,can too much alcohol cause hemochromatosis?,0.30986583
37,my immune system is deficient in the 1gg3 classification please advise?,can too much alcohol cause hemochromatosis?,0.30986583
38,i have lordosis of back spine need second opinion?,can too much alcohol cause hemochromatosis?,0.60194904
39,i have lordosis of back spine need second opinion?,can too much alcohol cause hemochromatosis?,0.60194904
40,i have lordosis of back spine need second opinion?,can too much alcohol cause hemochromatosis?,0.60194904
