,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,dome shaped red bumps on penis,0.8910686
1,is my anti hiv test conclusive or need retest?,dome shaped red bumps on penis,0.8910686
2,is my anti hiv test conclusive or need retest?,dome shaped red bumps on penis,0.8910686
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,dome shaped red bumps on penis,0.95128393
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,dome shaped red bumps on penis,0.95128393
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,dome shaped red bumps on penis,0.95128393
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,dome shaped red bumps on penis,0.95128393
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,dome shaped red bumps on penis,0.398381
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,dome shaped red bumps on penis,0.398381
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,dome shaped red bumps on penis,0.398381
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,dome shaped red bumps on penis,0.398381
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,dome shaped red bumps on penis,0.398381
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,dome shaped red bumps on penis,0.398381
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,dome shaped red bumps on penis,0.398381
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,dome shaped red bumps on penis,0.6064154
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,dome shaped red bumps on penis,0.6064154
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,dome shaped red bumps on penis,0.6064154
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,dome shaped red bumps on penis,0.6064154
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,dome shaped red bumps on penis,0.30518207
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,dome shaped red bumps on penis,6.154834e-05
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,dome shaped red bumps on penis,0.30518207
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,dome shaped red bumps on penis,0.30518207
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,dome shaped red bumps on penis,6.154834e-05
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,dome shaped red bumps on penis,6.154834e-05
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,dome shaped red bumps on penis,6.154834e-05
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,dome shaped red bumps on penis,0.22913688
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,dome shaped red bumps on penis,0.22913688
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,dome shaped red bumps on penis,0.22913688
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,dome shaped red bumps on penis,0.22913688
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,dome shaped red bumps on penis,0.0006097997
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,dome shaped red bumps on penis,0.0006097997
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,dome shaped red bumps on penis,0.0006097997
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,dome shaped red bumps on penis,0.912032
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,dome shaped red bumps on penis,0.912032
34,my immune system is deficient in the 1gg3 classification please advise?,dome shaped red bumps on penis,0.9403409
35,my immune system is deficient in the 1gg3 classification please advise?,dome shaped red bumps on penis,0.9403409
36,my immune system is deficient in the 1gg3 classification please advise?,dome shaped red bumps on penis,0.9403409
37,my immune system is deficient in the 1gg3 classification please advise?,dome shaped red bumps on penis,0.9403409
38,i have lordosis of back spine need second opinion?,dome shaped red bumps on penis,0.20657562
39,i have lordosis of back spine need second opinion?,dome shaped red bumps on penis,0.20657562
40,i have lordosis of back spine need second opinion?,dome shaped red bumps on penis,0.20657562
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,dome shaped red bumps on penis,0.23918958
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,dome shaped red bumps on penis,0.23918958
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,dome shaped red bumps on penis,0.23918958
44,sudden bald spot on top of head please advise?,dome shaped red bumps on penis,0.25710347
45,sudden bald spot on top of head please advise?,dome shaped red bumps on penis,0.25710347
46,sudden bald spot on top of head please advise?,dome shaped red bumps on penis,0.25710347
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,dome shaped red bumps on penis,0.0023383442
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,dome shaped red bumps on penis,0.0023383442
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,dome shaped red bumps on penis,1.5906305e-06
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,dome shaped red bumps on penis,1.5906305e-06
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,dome shaped red bumps on penis,1.5906305e-06
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,dome shaped red bumps on penis,1.5906305e-06
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,dome shaped red bumps on penis,1.5906305e-06
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,dome shaped red bumps on penis,1.5906305e-06
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,dome shaped red bumps on penis,0.83792734
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,dome shaped red bumps on penis,0.9751144
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,dome shaped red bumps on penis,0.83792734
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,dome shaped red bumps on penis,0.83792734
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,dome shaped red bumps on penis,0.9751144
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,dome shaped red bumps on penis,0.9751144
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,dome shaped red bumps on penis,0.9751144
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,dome shaped red bumps on penis,7.727712e-06
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,dome shaped red bumps on penis,7.727712e-06
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,dome shaped red bumps on penis,7.727712e-06
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,dome shaped red bumps on penis,7.727712e-06
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,dome shaped red bumps on penis,7.727712e-06
67,i have irregular periods and i am trying to get pregnant?,dome shaped red bumps on penis,0.2401353
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,dome shaped red bumps on penis,0.9649182
69,i have irregular periods and i am trying to get pregnant?,dome shaped red bumps on penis,0.2401353
70,i have irregular periods and i am trying to get pregnant?,dome shaped red bumps on penis,0.2401353
71,i have irregular periods and i am trying to get pregnant?,dome shaped red bumps on penis,0.2401353
72,i have irregular periods and i am trying to get pregnant?,dome shaped red bumps on penis,0.2401353
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,dome shaped red bumps on penis,0.9649182
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,dome shaped red bumps on penis,0.9649182
75,i have a burning pain in pelvic lower abdomen & intestines?,dome shaped red bumps on penis,0.82076645
76,i have a burning pain in pelvic lower abdomen & intestines?,dome shaped red bumps on penis,0.82076645
77,i have a burning pain in pelvic lower abdomen & intestines?,dome shaped red bumps on penis,0.82076645
78,i had energy supplements now feeling dizzy and passed out today?,dome shaped red bumps on penis,0.001295494
79,i had energy supplements now feeling dizzy and passed out today?,dome shaped red bumps on penis,0.001295494
80,i had energy supplements now feeling dizzy and passed out today?,dome shaped red bumps on penis,0.001295494
81,i had energy supplements now feeling dizzy and passed out today?,dome shaped red bumps on penis,0.001295494
82,i had energy supplements now feeling dizzy and passed out today?,dome shaped red bumps on penis,0.001295494
83,my 50 year brother did a chest x-ray here are results what do we do next?,dome shaped red bumps on penis,4.7796852e-06
84,my 50 year brother did a chest x-ray here are results what do we do next?,dome shaped red bumps on penis,4.7796852e-06
85,my 50 year brother did a chest x-ray here are results what do we do next?,dome shaped red bumps on penis,4.7796852e-06
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,dome shaped red bumps on penis,0.9395205
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,dome shaped red bumps on penis,0.9395205
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,dome shaped red bumps on penis,0.9395205
