,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,chronic fatigue joint pain low grade fever night sweats family physician doesn’t know what’s wrong?,0.022612827
1,is my anti hiv test conclusive or need retest?,chronic fatigue joint pain low grade fever night sweats family physician doesn’t know what’s wrong?,0.022612827
2,is my anti hiv test conclusive or need retest?,chronic fatigue joint pain low grade fever night sweats family physician doesn’t know what’s wrong?,0.022612827
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,chronic fatigue joint pain low grade fever night sweats family physician doesn’t know what’s wrong?,2.3012217e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,chronic fatigue joint pain low grade fever night sweats family physician doesn’t know what’s wrong?,2.3012217e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,chronic fatigue joint pain low grade fever night sweats family physician doesn’t know what’s wrong?,2.3012217e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,chronic fatigue joint pain low grade fever night sweats family physician doesn’t know what’s wrong?,2.3012217e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,chronic fatigue joint pain low grade fever night sweats family physician doesn’t know what’s wrong?,0.0070233424
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,chronic fatigue joint pain low grade fever night sweats family physician doesn’t know what’s wrong?,0.0070233424
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,chronic fatigue joint pain low grade fever night sweats family physician doesn’t know what’s wrong?,0.0070233424
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,chronic fatigue joint pain low grade fever night sweats family physician doesn’t know what’s wrong?,0.0070233424
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,chronic fatigue joint pain low grade fever night sweats family physician doesn’t know what’s wrong?,0.0070233424
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,chronic fatigue joint pain low grade fever night sweats family physician doesn’t know what’s wrong?,0.0070233424
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,chronic fatigue joint pain low grade fever night sweats family physician doesn’t know what’s wrong?,0.0070233424
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,chronic fatigue joint pain low grade fever night sweats family physician doesn’t know what’s wrong?,4.308939e-06
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,chronic fatigue joint pain low grade fever night sweats family physician doesn’t know what’s wrong?,4.308939e-06
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,chronic fatigue joint pain low grade fever night sweats family physician doesn’t know what’s wrong?,4.308939e-06
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,chronic fatigue joint pain low grade fever night sweats family physician doesn’t know what’s wrong?,4.308939e-06
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,chronic fatigue joint pain low grade fever night sweats family physician doesn’t know what’s wrong?,5.1079983e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,chronic fatigue joint pain low grade fever night sweats family physician doesn’t know what’s wrong?,3.667558e-05
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,chronic fatigue joint pain low grade fever night sweats family physician doesn’t know what’s wrong?,5.1079983e-08
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,chronic fatigue joint pain low grade fever night sweats family physician doesn’t know what’s wrong?,5.1079983e-08
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,chronic fatigue joint pain low grade fever night sweats family physician doesn’t know what’s wrong?,3.667558e-05
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,chronic fatigue joint pain low grade fever night sweats family physician doesn’t know what’s wrong?,3.667558e-05
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,chronic fatigue joint pain low grade fever night sweats family physician doesn’t know what’s wrong?,3.667558e-05
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,chronic fatigue joint pain low grade fever night sweats family physician doesn’t know what’s wrong?,1.1661477e-07
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,chronic fatigue joint pain low grade fever night sweats family physician doesn’t know what’s wrong?,1.1661477e-07
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,chronic fatigue joint pain low grade fever night sweats family physician doesn’t know what’s wrong?,1.1661477e-07
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,chronic fatigue joint pain low grade fever night sweats family physician doesn’t know what’s wrong?,1.1661477e-07
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,chronic fatigue joint pain low grade fever night sweats family physician doesn’t know what’s wrong?,0.010039659
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,chronic fatigue joint pain low grade fever night sweats family physician doesn’t know what’s wrong?,0.010039659
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,chronic fatigue joint pain low grade fever night sweats family physician doesn’t know what’s wrong?,0.010039659
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,chronic fatigue joint pain low grade fever night sweats family physician doesn’t know what’s wrong?,0.01131657
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,chronic fatigue joint pain low grade fever night sweats family physician doesn’t know what’s wrong?,0.01131657
34,my immune system is deficient in the 1gg3 classification please advise?,chronic fatigue joint pain low grade fever night sweats family physician doesn’t know what’s wrong?,2.2042107e-06
35,my immune system is deficient in the 1gg3 classification please advise?,chronic fatigue joint pain low grade fever night sweats family physician doesn’t know what’s wrong?,2.2042107e-06
36,my immune system is deficient in the 1gg3 classification please advise?,chronic fatigue joint pain low grade fever night sweats family physician doesn’t know what’s wrong?,2.2042107e-06
37,my immune system is deficient in the 1gg3 classification please advise?,chronic fatigue joint pain low grade fever night sweats family physician doesn’t know what’s wrong?,2.2042107e-06
38,i have lordosis of back spine need second opinion?,chronic fatigue joint pain low grade fever night sweats family physician doesn’t know what’s wrong?,0.00045008727
39,i have lordosis of back spine need second opinion?,chronic fatigue joint pain low grade fever night sweats family physician doesn’t know what’s wrong?,0.00045008727
40,i have lordosis of back spine need second opinion?,chronic fatigue joint pain low grade fever night sweats family physician doesn’t know what’s wrong?,0.00045008727
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,chronic fatigue joint pain low grade fever night sweats family physician doesn’t know what’s wrong?,2.828566e-06
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,chronic fatigue joint pain low grade fever night sweats family physician doesn’t know what’s wrong?,2.828566e-06
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,chronic fatigue joint pain low grade fever night sweats family physician doesn’t know what’s wrong?,2.828566e-06
44,sudden bald spot on top of head please advise?,chronic fatigue joint pain low grade fever night sweats family physician doesn’t know what’s wrong?,1.2217631e-06
45,sudden bald spot on top of head please advise?,chronic fatigue joint pain low grade fever night sweats family physician doesn’t know what’s wrong?,1.2217631e-06
46,sudden bald spot on top of head please advise?,chronic fatigue joint pain low grade fever night sweats family physician doesn’t know what’s wrong?,1.2217631e-06
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,chronic fatigue joint pain low grade fever night sweats family physician doesn’t know what’s wrong?,1.07724794e-07
