,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,something sticking in my mouth…i’m paranoid about cancer,0.042274907
1,is my anti hiv test conclusive or need retest?,something sticking in my mouth…i’m paranoid about cancer,0.042274907
2,is my anti hiv test conclusive or need retest?,something sticking in my mouth…i’m paranoid about cancer,0.042274907
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,something sticking in my mouth…i’m paranoid about cancer,0.07574964
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,something sticking in my mouth…i’m paranoid about cancer,0.07574964
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,something sticking in my mouth…i’m paranoid about cancer,0.07574964
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,something sticking in my mouth…i’m paranoid about cancer,0.07574964
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,something sticking in my mouth…i’m paranoid about cancer,0.0021562255
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,something sticking in my mouth…i’m paranoid about cancer,0.0021562255
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,something sticking in my mouth…i’m paranoid about cancer,0.0021562255
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,something sticking in my mouth…i’m paranoid about cancer,0.0021562255
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,something sticking in my mouth…i’m paranoid about cancer,0.0021562255
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,something sticking in my mouth…i’m paranoid about cancer,0.0021562255
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,something sticking in my mouth…i’m paranoid about cancer,0.0021562255
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,something sticking in my mouth…i’m paranoid about cancer,0.004214015
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,something sticking in my mouth…i’m paranoid about cancer,0.004214015
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,something sticking in my mouth…i’m paranoid about cancer,0.004214015
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,something sticking in my mouth…i’m paranoid about cancer,0.004214015
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,something sticking in my mouth…i’m paranoid about cancer,0.00013804252
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,something sticking in my mouth…i’m paranoid about cancer,5.914293e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,something sticking in my mouth…i’m paranoid about cancer,0.00013804252
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,something sticking in my mouth…i’m paranoid about cancer,0.00013804252
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,something sticking in my mouth…i’m paranoid about cancer,5.914293e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,something sticking in my mouth…i’m paranoid about cancer,5.914293e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,something sticking in my mouth…i’m paranoid about cancer,5.914293e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,something sticking in my mouth…i’m paranoid about cancer,0.0054784925
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,something sticking in my mouth…i’m paranoid about cancer,0.0054784925
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,something sticking in my mouth…i’m paranoid about cancer,0.0054784925
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,something sticking in my mouth…i’m paranoid about cancer,0.0054784925
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,something sticking in my mouth…i’m paranoid about cancer,0.0005777266
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,something sticking in my mouth…i’m paranoid about cancer,0.0005777266
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,something sticking in my mouth…i’m paranoid about cancer,0.0005777266
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,something sticking in my mouth…i’m paranoid about cancer,0.18367144
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,something sticking in my mouth…i’m paranoid about cancer,0.18367144
34,my immune system is deficient in the 1gg3 classification please advise?,something sticking in my mouth…i’m paranoid about cancer,0.0003915911
35,my immune system is deficient in the 1gg3 classification please advise?,something sticking in my mouth…i’m paranoid about cancer,0.0003915911
36,my immune system is deficient in the 1gg3 classification please advise?,something sticking in my mouth…i’m paranoid about cancer,0.0003915911
37,my immune system is deficient in the 1gg3 classification please advise?,something sticking in my mouth…i’m paranoid about cancer,0.0003915911
38,i have lordosis of back spine need second opinion?,something sticking in my mouth…i’m paranoid about cancer,1.7507567e-05
