,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,why would sperm turn brown,0.92917514
1,is my anti hiv test conclusive or need retest?,why would sperm turn brown,0.92917514
2,is my anti hiv test conclusive or need retest?,why would sperm turn brown,0.92917514
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,why would sperm turn brown,0.95714825
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,why would sperm turn brown,0.95714825
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,why would sperm turn brown,0.95714825
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,why would sperm turn brown,0.95714825
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,why would sperm turn brown,0.011544201
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,why would sperm turn brown,0.011544201
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,why would sperm turn brown,0.011544201
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,why would sperm turn brown,0.011544201
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,why would sperm turn brown,0.011544201
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,why would sperm turn brown,0.011544201
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,why would sperm turn brown,0.011544201
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,why would sperm turn brown,0.8101187
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,why would sperm turn brown,0.8101187
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,why would sperm turn brown,0.8101187
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,why would sperm turn brown,0.8101187
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,why would sperm turn brown,0.38246137
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,why would sperm turn brown,0.105119534
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,why would sperm turn brown,0.38246137
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,why would sperm turn brown,0.38246137
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,why would sperm turn brown,0.105119534
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,why would sperm turn brown,0.105119534
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,why would sperm turn brown,0.105119534
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,why would sperm turn brown,0.0002572781
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,why would sperm turn brown,0.0002572781
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,why would sperm turn brown,0.0002572781
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,why would sperm turn brown,0.0002572781
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,why would sperm turn brown,0.00072989234
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,why would sperm turn brown,0.00072989234
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,why would sperm turn brown,0.00072989234
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,why would sperm turn brown,0.032547075
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,why would sperm turn brown,0.032547075
34,my immune system is deficient in the 1gg3 classification please advise?,why would sperm turn brown,0.418639
35,my immune system is deficient in the 1gg3 classification please advise?,why would sperm turn brown,0.418639
36,my immune system is deficient in the 1gg3 classification please advise?,why would sperm turn brown,0.418639
37,my immune system is deficient in the 1gg3 classification please advise?,why would sperm turn brown,0.418639
38,i have lordosis of back spine need second opinion?,why would sperm turn brown,0.72630817
39,i have lordosis of back spine need second opinion?,why would sperm turn brown,0.72630817
40,i have lordosis of back spine need second opinion?,why would sperm turn brown,0.72630817
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,why would sperm turn brown,3.5909517e-05
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,why would sperm turn brown,3.5909517e-05
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,why would sperm turn brown,3.5909517e-05
44,sudden bald spot on top of head please advise?,why would sperm turn brown,0.0045242743
45,sudden bald spot on top of head please advise?,why would sperm turn brown,0.0045242743
46,sudden bald spot on top of head please advise?,why would sperm turn brown,0.0045242743
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,why would sperm turn brown,0.11961065
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,why would sperm turn brown,0.11961065
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,why would sperm turn brown,0.00013339063
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,why would sperm turn brown,0.00013339063
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,why would sperm turn brown,0.00013339063
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,why would sperm turn brown,0.00013339063
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,why would sperm turn brown,0.00013339063
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,why would sperm turn brown,0.00013339063
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,why would sperm turn brown,0.9573579
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,why would sperm turn brown,0.9339063
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,why would sperm turn brown,0.9573579
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,why would sperm turn brown,0.9573579
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,why would sperm turn brown,0.9339063
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,why would sperm turn brown,0.9339063
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,why would sperm turn brown,0.9339063
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,why would sperm turn brown,8.198824e-06
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,why would sperm turn brown,8.198824e-06
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,why would sperm turn brown,8.198824e-06
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,why would sperm turn brown,8.198824e-06
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,why would sperm turn brown,8.198824e-06
67,i have irregular periods and i am trying to get pregnant?,why would sperm turn brown,0.44029105
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,why would sperm turn brown,0.00522347
69,i have irregular periods and i am trying to get pregnant?,why would sperm turn brown,0.44029105
70,i have irregular periods and i am trying to get pregnant?,why would sperm turn brown,0.44029105
71,i have irregular periods and i am trying to get pregnant?,why would sperm turn brown,0.44029105
72,i have irregular periods and i am trying to get pregnant?,why would sperm turn brown,0.44029105
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,why would sperm turn brown,0.00522347
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,why would sperm turn brown,0.00522347
75,i have a burning pain in pelvic lower abdomen & intestines?,why would sperm turn brown,0.9944307
76,i have a burning pain in pelvic lower abdomen & intestines?,why would sperm turn brown,0.9944307
77,i have a burning pain in pelvic lower abdomen & intestines?,why would sperm turn brown,0.9944307
78,i had energy supplements now feeling dizzy and passed out today?,why would sperm turn brown,0.06408254
79,i had energy supplements now feeling dizzy and passed out today?,why would sperm turn brown,0.06408254
80,i had energy supplements now feeling dizzy and passed out today?,why would sperm turn brown,0.06408254
81,i had energy supplements now feeling dizzy and passed out today?,why would sperm turn brown,0.06408254
82,i had energy supplements now feeling dizzy and passed out today?,why would sperm turn brown,0.06408254
83,my 50 year brother did a chest x-ray here are results what do we do next?,why would sperm turn brown,6.21925e-06
84,my 50 year brother did a chest x-ray here are results what do we do next?,why would sperm turn brown,6.21925e-06
85,my 50 year brother did a chest x-ray here are results what do we do next?,why would sperm turn brown,6.21925e-06
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,why would sperm turn brown,0.9569242
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,why would sperm turn brown,0.9569242
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,why would sperm turn brown,0.9569242
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,why would sperm turn brown,0.9716698
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,why would sperm turn brown,1.3762751e-05
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,why would sperm turn brown,1.3762751e-05
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,why would sperm turn brown,1.3762751e-05
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,why would sperm turn brown,1.3762751e-05
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,why would sperm turn brown,0.00078803307
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,why would sperm turn brown,0.00078803307
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,why would sperm turn brown,0.00078803307
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,why would sperm turn brown,0.00078803307
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,why would sperm turn brown,0.020703483
99,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,why would sperm turn brown,0.020703483
100,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,why would sperm turn brown,0.020703483
101,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,why would sperm turn brown,0.020703483
102,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,why would sperm turn brown,0.020703483
103,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,why would sperm turn brown,0.0010437255
104,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,why would sperm turn brown,0.0010437255
105,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,why would sperm turn brown,0.0010437255
106,my mother is 91 requires anti-coagulants need second medical opinion?,why would sperm turn brown,0.0929154
107,my mother is 91 requires anti-coagulants need second medical opinion?,why would sperm turn brown,0.0929154
108,my mother is 91 requires anti-coagulants need second medical opinion?,why would sperm turn brown,0.0929154
109,my mother is 91 requires anti-coagulants need second medical opinion?,why would sperm turn brown,0.0929154
110,i have painful swelling in both calfs and behind both knees doctors are puzzled need second opinion?,why would sperm turn brown,0.011818281
111,i have injury in right leg need surgery or is there another option?,why would sperm turn brown,0.6559197
112,i have injury in right leg need surgery or is there another option?,why would sperm turn brown,0.6559197
113,i have injury in right leg need surgery or is there another option?,why would sperm turn brown,0.6559197
114,i have injury in right leg need surgery or is there another option?,why would sperm turn brown,0.6559197
115,my daughter developed a rash on legs may have been bug bites?,why would sperm turn brown,0.8739544
