,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i had rta and broke my right homers after nell’s fracture still moving?,0.003467186
1,is my anti hiv test conclusive or need retest?,i had rta and broke my right homers after nell’s fracture still moving?,0.003467186
2,is my anti hiv test conclusive or need retest?,i had rta and broke my right homers after nell’s fracture still moving?,0.003467186
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had rta and broke my right homers after nell’s fracture still moving?,0.00017178779
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had rta and broke my right homers after nell’s fracture still moving?,0.00017178779
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had rta and broke my right homers after nell’s fracture still moving?,0.00017178779
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had rta and broke my right homers after nell’s fracture still moving?,0.00017178779
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had rta and broke my right homers after nell’s fracture still moving?,0.00044226757
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had rta and broke my right homers after nell’s fracture still moving?,0.00044226757
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had rta and broke my right homers after nell’s fracture still moving?,0.00044226757
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had rta and broke my right homers after nell’s fracture still moving?,0.00044226757
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had rta and broke my right homers after nell’s fracture still moving?,0.00044226757
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had rta and broke my right homers after nell’s fracture still moving?,0.00044226757
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had rta and broke my right homers after nell’s fracture still moving?,0.00044226757
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had rta and broke my right homers after nell’s fracture still moving?,0.000996848
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had rta and broke my right homers after nell’s fracture still moving?,0.000996848
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had rta and broke my right homers after nell’s fracture still moving?,0.000996848
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had rta and broke my right homers after nell’s fracture still moving?,0.000996848
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had rta and broke my right homers after nell’s fracture still moving?,5.642974e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had rta and broke my right homers after nell’s fracture still moving?,3.3796573e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had rta and broke my right homers after nell’s fracture still moving?,5.642974e-08
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had rta and broke my right homers after nell’s fracture still moving?,5.642974e-08
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had rta and broke my right homers after nell’s fracture still moving?,3.3796573e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had rta and broke my right homers after nell’s fracture still moving?,3.3796573e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had rta and broke my right homers after nell’s fracture still moving?,3.3796573e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had rta and broke my right homers after nell’s fracture still moving?,1.2746534e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had rta and broke my right homers after nell’s fracture still moving?,1.2746534e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had rta and broke my right homers after nell’s fracture still moving?,1.2746534e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had rta and broke my right homers after nell’s fracture still moving?,1.2746534e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i had rta and broke my right homers after nell’s fracture still moving?,0.00033908495
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i had rta and broke my right homers after nell’s fracture still moving?,0.00033908495
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i had rta and broke my right homers after nell’s fracture still moving?,0.00033908495
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i had rta and broke my right homers after nell’s fracture still moving?,0.0076325317
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i had rta and broke my right homers after nell’s fracture still moving?,0.0076325317
34,my immune system is deficient in the 1gg3 classification please advise?,i had rta and broke my right homers after nell’s fracture still moving?,1.2742682e-06
35,my immune system is deficient in the 1gg3 classification please advise?,i had rta and broke my right homers after nell’s fracture still moving?,1.2742682e-06
36,my immune system is deficient in the 1gg3 classification please advise?,i had rta and broke my right homers after nell’s fracture still moving?,1.2742682e-06
37,my immune system is deficient in the 1gg3 classification please advise?,i had rta and broke my right homers after nell’s fracture still moving?,1.2742682e-06
38,i have lordosis of back spine need second opinion?,i had rta and broke my right homers after nell’s fracture still moving?,9.948642e-06
39,i have lordosis of back spine need second opinion?,i had rta and broke my right homers after nell’s fracture still moving?,9.948642e-06
40,i have lordosis of back spine need second opinion?,i had rta and broke my right homers after nell’s fracture still moving?,9.948642e-06
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i had rta and broke my right homers after nell’s fracture still moving?,1.4747359e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i had rta and broke my right homers after nell’s fracture still moving?,1.4747359e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i had rta and broke my right homers after nell’s fracture still moving?,1.4747359e-08
44,sudden bald spot on top of head please advise?,i had rta and broke my right homers after nell’s fracture still moving?,2.410988e-06
45,sudden bald spot on top of head please advise?,i had rta and broke my right homers after nell’s fracture still moving?,2.410988e-06
46,sudden bald spot on top of head please advise?,i had rta and broke my right homers after nell’s fracture still moving?,2.410988e-06
