,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,21 weeks pregnant i’ve got reddish ring circles…,0.094321884
1,is my anti hiv test conclusive or need retest?,21 weeks pregnant i’ve got reddish ring circles…,0.094321884
2,is my anti hiv test conclusive or need retest?,21 weeks pregnant i’ve got reddish ring circles…,0.094321884
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,21 weeks pregnant i’ve got reddish ring circles…,0.048987497
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,21 weeks pregnant i’ve got reddish ring circles…,0.048987497
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,21 weeks pregnant i’ve got reddish ring circles…,0.048987497
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,21 weeks pregnant i’ve got reddish ring circles…,0.048987497
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,21 weeks pregnant i’ve got reddish ring circles…,0.060466867
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,21 weeks pregnant i’ve got reddish ring circles…,0.060466867
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,21 weeks pregnant i’ve got reddish ring circles…,0.060466867
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,21 weeks pregnant i’ve got reddish ring circles…,0.060466867
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,21 weeks pregnant i’ve got reddish ring circles…,0.060466867
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,21 weeks pregnant i’ve got reddish ring circles…,0.060466867
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,21 weeks pregnant i’ve got reddish ring circles…,0.060466867
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,21 weeks pregnant i’ve got reddish ring circles…,0.00084896444
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,21 weeks pregnant i’ve got reddish ring circles…,0.00084896444
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,21 weeks pregnant i’ve got reddish ring circles…,0.00084896444
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,21 weeks pregnant i’ve got reddish ring circles…,0.00084896444
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,21 weeks pregnant i’ve got reddish ring circles…,0.0019449763
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,21 weeks pregnant i’ve got reddish ring circles…,1.850339e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,21 weeks pregnant i’ve got reddish ring circles…,0.0019449763
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,21 weeks pregnant i’ve got reddish ring circles…,0.0019449763
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,21 weeks pregnant i’ve got reddish ring circles…,1.850339e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,21 weeks pregnant i’ve got reddish ring circles…,1.850339e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,21 weeks pregnant i’ve got reddish ring circles…,1.850339e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,21 weeks pregnant i’ve got reddish ring circles…,1.3767174e-05
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,21 weeks pregnant i’ve got reddish ring circles…,1.3767174e-05
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,21 weeks pregnant i’ve got reddish ring circles…,1.3767174e-05
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,21 weeks pregnant i’ve got reddish ring circles…,1.3767174e-05
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,21 weeks pregnant i’ve got reddish ring circles…,1.0454529e-05
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,21 weeks pregnant i’ve got reddish ring circles…,1.0454529e-05
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,21 weeks pregnant i’ve got reddish ring circles…,1.0454529e-05
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,21 weeks pregnant i’ve got reddish ring circles…,0.17149547
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,21 weeks pregnant i’ve got reddish ring circles…,0.17149547
34,my immune system is deficient in the 1gg3 classification please advise?,21 weeks pregnant i’ve got reddish ring circles…,0.0071176505
35,my immune system is deficient in the 1gg3 classification please advise?,21 weeks pregnant i’ve got reddish ring circles…,0.0071176505
36,my immune system is deficient in the 1gg3 classification please advise?,21 weeks pregnant i’ve got reddish ring circles…,0.0071176505
37,my immune system is deficient in the 1gg3 classification please advise?,21 weeks pregnant i’ve got reddish ring circles…,0.0071176505
38,i have lordosis of back spine need second opinion?,21 weeks pregnant i’ve got reddish ring circles…,2.8925142e-05
39,i have lordosis of back spine need second opinion?,21 weeks pregnant i’ve got reddish ring circles…,2.8925142e-05
40,i have lordosis of back spine need second opinion?,21 weeks pregnant i’ve got reddish ring circles…,2.8925142e-05
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,21 weeks pregnant i’ve got reddish ring circles…,5.3417534e-07
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,21 weeks pregnant i’ve got reddish ring circles…,5.3417534e-07
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,21 weeks pregnant i’ve got reddish ring circles…,5.3417534e-07
44,sudden bald spot on top of head please advise?,21 weeks pregnant i’ve got reddish ring circles…,1.2924452e-06
45,sudden bald spot on top of head please advise?,21 weeks pregnant i’ve got reddish ring circles…,1.2924452e-06
46,sudden bald spot on top of head please advise?,21 weeks pregnant i’ve got reddish ring circles…,1.2924452e-06
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,21 weeks pregnant i’ve got reddish ring circles…,2.0492831e-05
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,21 weeks pregnant i’ve got reddish ring circles…,2.0492831e-05
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,21 weeks pregnant i’ve got reddish ring circles…,2.3314193e-08
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,21 weeks pregnant i’ve got reddish ring circles…,2.3314193e-08
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,21 weeks pregnant i’ve got reddish ring circles…,2.3314193e-08
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,21 weeks pregnant i’ve got reddish ring circles…,2.3314193e-08
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,21 weeks pregnant i’ve got reddish ring circles…,2.3314193e-08
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,21 weeks pregnant i’ve got reddish ring circles…,2.3314193e-08
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,21 weeks pregnant i’ve got reddish ring circles…,0.2827839
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,21 weeks pregnant i’ve got reddish ring circles…,0.005074179
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,21 weeks pregnant i’ve got reddish ring circles…,0.2827839
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,21 weeks pregnant i’ve got reddish ring circles…,0.2827839
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,21 weeks pregnant i’ve got reddish ring circles…,0.005074179
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,21 weeks pregnant i’ve got reddish ring circles…,0.005074179
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,21 weeks pregnant i’ve got reddish ring circles…,0.005074179
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,21 weeks pregnant i’ve got reddish ring circles…,5.146283e-08
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,21 weeks pregnant i’ve got reddish ring circles…,5.146283e-08
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,21 weeks pregnant i’ve got reddish ring circles…,5.146283e-08
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,21 weeks pregnant i’ve got reddish ring circles…,5.146283e-08
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,21 weeks pregnant i’ve got reddish ring circles…,5.146283e-08
67,i have irregular periods and i am trying to get pregnant?,21 weeks pregnant i’ve got reddish ring circles…,0.0003391472
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,21 weeks pregnant i’ve got reddish ring circles…,0.27401158
69,i have irregular periods and i am trying to get pregnant?,21 weeks pregnant i’ve got reddish ring circles…,0.0003391472
70,i have irregular periods and i am trying to get pregnant?,21 weeks pregnant i’ve got reddish ring circles…,0.0003391472
71,i have irregular periods and i am trying to get pregnant?,21 weeks pregnant i’ve got reddish ring circles…,0.0003391472
72,i have irregular periods and i am trying to get pregnant?,21 weeks pregnant i’ve got reddish ring circles…,0.0003391472
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,21 weeks pregnant i’ve got reddish ring circles…,0.27401158
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,21 weeks pregnant i’ve got reddish ring circles…,0.27401158
75,i have a burning pain in pelvic lower abdomen & intestines?,21 weeks pregnant i’ve got reddish ring circles…,0.03662116
76,i have a burning pain in pelvic lower abdomen & intestines?,21 weeks pregnant i’ve got reddish ring circles…,0.03662116
77,i have a burning pain in pelvic lower abdomen & intestines?,21 weeks pregnant i’ve got reddish ring circles…,0.03662116
78,i had energy supplements now feeling dizzy and passed out today?,21 weeks pregnant i’ve got reddish ring circles…,6.678868e-06
79,i had energy supplements now feeling dizzy and passed out today?,21 weeks pregnant i’ve got reddish ring circles…,6.678868e-06
80,i had energy supplements now feeling dizzy and passed out today?,21 weeks pregnant i’ve got reddish ring circles…,6.678868e-06
81,i had energy supplements now feeling dizzy and passed out today?,21 weeks pregnant i’ve got reddish ring circles…,6.678868e-06
82,i had energy supplements now feeling dizzy and passed out today?,21 weeks pregnant i’ve got reddish ring circles…,6.678868e-06
83,my 50 year brother did a chest x-ray here are results what do we do next?,21 weeks pregnant i’ve got reddish ring circles…,5.131248e-08
84,my 50 year brother did a chest x-ray here are results what do we do next?,21 weeks pregnant i’ve got reddish ring circles…,5.131248e-08
85,my 50 year brother did a chest x-ray here are results what do we do next?,21 weeks pregnant i’ve got reddish ring circles…,5.131248e-08
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,21 weeks pregnant i’ve got reddish ring circles…,0.025528433
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,21 weeks pregnant i’ve got reddish ring circles…,0.025528433
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,21 weeks pregnant i’ve got reddish ring circles…,0.025528433
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,21 weeks pregnant i’ve got reddish ring circles…,4.78064e-05
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,21 weeks pregnant i’ve got reddish ring circles…,0.08780232
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,21 weeks pregnant i’ve got reddish ring circles…,0.08780232
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,21 weeks pregnant i’ve got reddish ring circles…,0.08780232
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,21 weeks pregnant i’ve got reddish ring circles…,0.08780232
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,21 weeks pregnant i’ve got reddish ring circles…,0.000100505524
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,21 weeks pregnant i’ve got reddish ring circles…,0.000100505524
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,21 weeks pregnant i’ve got reddish ring circles…,0.000100505524
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,21 weeks pregnant i’ve got reddish ring circles…,0.000100505524
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,21 weeks pregnant i’ve got reddish ring circles…,0.00019678364
99,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,21 weeks pregnant i’ve got reddish ring circles…,0.00019678364
100,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,21 weeks pregnant i’ve got reddish ring circles…,0.00019678364
101,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,21 weeks pregnant i’ve got reddish ring circles…,0.00019678364
102,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,21 weeks pregnant i’ve got reddish ring circles…,0.00019678364
103,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,21 weeks pregnant i’ve got reddish ring circles…,4.011761e-06
104,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,21 weeks pregnant i’ve got reddish ring circles…,4.011761e-06
