,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have moles on my shoulders a few on my back?,0.2401188
1,is my anti hiv test conclusive or need retest?,i have moles on my shoulders a few on my back?,0.2401188
2,is my anti hiv test conclusive or need retest?,i have moles on my shoulders a few on my back?,0.2401188
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have moles on my shoulders a few on my back?,0.17453438
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have moles on my shoulders a few on my back?,0.17453438
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have moles on my shoulders a few on my back?,0.17453438
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have moles on my shoulders a few on my back?,0.17453438
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have moles on my shoulders a few on my back?,0.00010456751
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have moles on my shoulders a few on my back?,0.00010456751
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have moles on my shoulders a few on my back?,0.00010456751
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have moles on my shoulders a few on my back?,0.00010456751
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have moles on my shoulders a few on my back?,0.00010456751
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have moles on my shoulders a few on my back?,0.00010456751
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have moles on my shoulders a few on my back?,0.00010456751
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have moles on my shoulders a few on my back?,0.07324013
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have moles on my shoulders a few on my back?,0.07324013
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have moles on my shoulders a few on my back?,0.07324013
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have moles on my shoulders a few on my back?,0.07324013
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have moles on my shoulders a few on my back?,0.00034582903
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have moles on my shoulders a few on my back?,3.5131114e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have moles on my shoulders a few on my back?,0.00034582903
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have moles on my shoulders a few on my back?,0.00034582903
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have moles on my shoulders a few on my back?,3.5131114e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have moles on my shoulders a few on my back?,3.5131114e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have moles on my shoulders a few on my back?,3.5131114e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have moles on my shoulders a few on my back?,0.00024023965
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have moles on my shoulders a few on my back?,0.00024023965
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have moles on my shoulders a few on my back?,0.00024023965
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have moles on my shoulders a few on my back?,0.00024023965
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have moles on my shoulders a few on my back?,1.928773e-06
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have moles on my shoulders a few on my back?,1.928773e-06
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have moles on my shoulders a few on my back?,1.928773e-06
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have moles on my shoulders a few on my back?,0.25656232
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have moles on my shoulders a few on my back?,0.25656232
34,my immune system is deficient in the 1gg3 classification please advise?,i have moles on my shoulders a few on my back?,0.32028142
35,my immune system is deficient in the 1gg3 classification please advise?,i have moles on my shoulders a few on my back?,0.32028142
36,my immune system is deficient in the 1gg3 classification please advise?,i have moles on my shoulders a few on my back?,0.32028142
37,my immune system is deficient in the 1gg3 classification please advise?,i have moles on my shoulders a few on my back?,0.32028142
38,i have lordosis of back spine need second opinion?,i have moles on my shoulders a few on my back?,0.0031419666
39,i have lordosis of back spine need second opinion?,i have moles on my shoulders a few on my back?,0.0031419666
40,i have lordosis of back spine need second opinion?,i have moles on my shoulders a few on my back?,0.0031419666
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have moles on my shoulders a few on my back?,1.4516709e-06
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have moles on my shoulders a few on my back?,1.4516709e-06
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have moles on my shoulders a few on my back?,1.4516709e-06
44,sudden bald spot on top of head please advise?,i have moles on my shoulders a few on my back?,0.00048123376
45,sudden bald spot on top of head please advise?,i have moles on my shoulders a few on my back?,0.00048123376
46,sudden bald spot on top of head please advise?,i have moles on my shoulders a few on my back?,0.00048123376
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i have moles on my shoulders a few on my back?,0.00012012274
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i have moles on my shoulders a few on my back?,0.00012012274
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have moles on my shoulders a few on my back?,4.857849e-07
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have moles on my shoulders a few on my back?,4.857849e-07
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have moles on my shoulders a few on my back?,4.857849e-07
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have moles on my shoulders a few on my back?,4.857849e-07
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have moles on my shoulders a few on my back?,4.857849e-07
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have moles on my shoulders a few on my back?,4.857849e-07
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have moles on my shoulders a few on my back?,0.0024887766
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have moles on my shoulders a few on my back?,0.07689683
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have moles on my shoulders a few on my back?,0.0024887766
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have moles on my shoulders a few on my back?,0.0024887766
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have moles on my shoulders a few on my back?,0.07689683
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have moles on my shoulders a few on my back?,0.07689683
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have moles on my shoulders a few on my back?,0.07689683
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have moles on my shoulders a few on my back?,1.869631e-07
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have moles on my shoulders a few on my back?,1.869631e-07
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have moles on my shoulders a few on my back?,1.869631e-07
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have moles on my shoulders a few on my back?,1.869631e-07
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have moles on my shoulders a few on my back?,1.869631e-07
67,i have irregular periods and i am trying to get pregnant?,i have moles on my shoulders a few on my back?,1.621646e-05
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i have moles on my shoulders a few on my back?,0.18289223
69,i have irregular periods and i am trying to get pregnant?,i have moles on my shoulders a few on my back?,1.621646e-05
70,i have irregular periods and i am trying to get pregnant?,i have moles on my shoulders a few on my back?,1.621646e-05
71,i have irregular periods and i am trying to get pregnant?,i have moles on my shoulders a few on my back?,1.621646e-05
