,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i was told i’m severely allergic to beef eggs milk almonds wheat and rabbit brush as well as 975 other things?,0.40287343
1,is my anti hiv test conclusive or need retest?,i was told i’m severely allergic to beef eggs milk almonds wheat and rabbit brush as well as 975 other things?,0.40287343
2,is my anti hiv test conclusive or need retest?,i was told i’m severely allergic to beef eggs milk almonds wheat and rabbit brush as well as 975 other things?,0.40287343
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i was told i’m severely allergic to beef eggs milk almonds wheat and rabbit brush as well as 975 other things?,0.1380262
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i was told i’m severely allergic to beef eggs milk almonds wheat and rabbit brush as well as 975 other things?,0.1380262
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i was told i’m severely allergic to beef eggs milk almonds wheat and rabbit brush as well as 975 other things?,0.1380262
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i was told i’m severely allergic to beef eggs milk almonds wheat and rabbit brush as well as 975 other things?,0.1380262
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was told i’m severely allergic to beef eggs milk almonds wheat and rabbit brush as well as 975 other things?,0.07675495
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was told i’m severely allergic to beef eggs milk almonds wheat and rabbit brush as well as 975 other things?,0.07675495
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was told i’m severely allergic to beef eggs milk almonds wheat and rabbit brush as well as 975 other things?,0.07675495
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was told i’m severely allergic to beef eggs milk almonds wheat and rabbit brush as well as 975 other things?,0.07675495
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was told i’m severely allergic to beef eggs milk almonds wheat and rabbit brush as well as 975 other things?,0.07675495
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was told i’m severely allergic to beef eggs milk almonds wheat and rabbit brush as well as 975 other things?,0.07675495
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was told i’m severely allergic to beef eggs milk almonds wheat and rabbit brush as well as 975 other things?,0.07675495
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i was told i’m severely allergic to beef eggs milk almonds wheat and rabbit brush as well as 975 other things?,0.0026873653
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i was told i’m severely allergic to beef eggs milk almonds wheat and rabbit brush as well as 975 other things?,0.0026873653
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i was told i’m severely allergic to beef eggs milk almonds wheat and rabbit brush as well as 975 other things?,0.0026873653
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i was told i’m severely allergic to beef eggs milk almonds wheat and rabbit brush as well as 975 other things?,0.0026873653
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i was told i’m severely allergic to beef eggs milk almonds wheat and rabbit brush as well as 975 other things?,2.0304828e-06
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i was told i’m severely allergic to beef eggs milk almonds wheat and rabbit brush as well as 975 other things?,0.00053499977
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i was told i’m severely allergic to beef eggs milk almonds wheat and rabbit brush as well as 975 other things?,2.0304828e-06
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i was told i’m severely allergic to beef eggs milk almonds wheat and rabbit brush as well as 975 other things?,2.0304828e-06
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i was told i’m severely allergic to beef eggs milk almonds wheat and rabbit brush as well as 975 other things?,0.00053499977
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i was told i’m severely allergic to beef eggs milk almonds wheat and rabbit brush as well as 975 other things?,0.00053499977
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i was told i’m severely allergic to beef eggs milk almonds wheat and rabbit brush as well as 975 other things?,0.00053499977
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i was told i’m severely allergic to beef eggs milk almonds wheat and rabbit brush as well as 975 other things?,4.2241986e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i was told i’m severely allergic to beef eggs milk almonds wheat and rabbit brush as well as 975 other things?,4.2241986e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i was told i’m severely allergic to beef eggs milk almonds wheat and rabbit brush as well as 975 other things?,4.2241986e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i was told i’m severely allergic to beef eggs milk almonds wheat and rabbit brush as well as 975 other things?,4.2241986e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i was told i’m severely allergic to beef eggs milk almonds wheat and rabbit brush as well as 975 other things?,0.006967961
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i was told i’m severely allergic to beef eggs milk almonds wheat and rabbit brush as well as 975 other things?,0.006967961
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i was told i’m severely allergic to beef eggs milk almonds wheat and rabbit brush as well as 975 other things?,0.006967961
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i was told i’m severely allergic to beef eggs milk almonds wheat and rabbit brush as well as 975 other things?,0.06724382
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i was told i’m severely allergic to beef eggs milk almonds wheat and rabbit brush as well as 975 other things?,0.06724382
34,my immune system is deficient in the 1gg3 classification please advise?,i was told i’m severely allergic to beef eggs milk almonds wheat and rabbit brush as well as 975 other things?,1.1695578e-05
35,my immune system is deficient in the 1gg3 classification please advise?,i was told i’m severely allergic to beef eggs milk almonds wheat and rabbit brush as well as 975 other things?,1.1695578e-05
36,my immune system is deficient in the 1gg3 classification please advise?,i was told i’m severely allergic to beef eggs milk almonds wheat and rabbit brush as well as 975 other things?,1.1695578e-05
