,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have a throat bacterial infection feels like i have a fluid or something in my ear?,0.0038041398
1,is my anti hiv test conclusive or need retest?,i have a throat bacterial infection feels like i have a fluid or something in my ear?,0.0038041398
2,is my anti hiv test conclusive or need retest?,i have a throat bacterial infection feels like i have a fluid or something in my ear?,0.0038041398
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have a throat bacterial infection feels like i have a fluid or something in my ear?,0.00014866855
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have a throat bacterial infection feels like i have a fluid or something in my ear?,0.00014866855
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have a throat bacterial infection feels like i have a fluid or something in my ear?,0.00014866855
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have a throat bacterial infection feels like i have a fluid or something in my ear?,0.00014866855
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a throat bacterial infection feels like i have a fluid or something in my ear?,0.00038821207
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a throat bacterial infection feels like i have a fluid or something in my ear?,0.00038821207
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a throat bacterial infection feels like i have a fluid or something in my ear?,0.00038821207
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a throat bacterial infection feels like i have a fluid or something in my ear?,0.00038821207
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a throat bacterial infection feels like i have a fluid or something in my ear?,0.00038821207
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a throat bacterial infection feels like i have a fluid or something in my ear?,0.00038821207
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a throat bacterial infection feels like i have a fluid or something in my ear?,0.00038821207
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have a throat bacterial infection feels like i have a fluid or something in my ear?,8.6872795e-05
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have a throat bacterial infection feels like i have a fluid or something in my ear?,8.6872795e-05
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have a throat bacterial infection feels like i have a fluid or something in my ear?,8.6872795e-05
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have a throat bacterial infection feels like i have a fluid or something in my ear?,8.6872795e-05
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have a throat bacterial infection feels like i have a fluid or something in my ear?,4.9171605e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have a throat bacterial infection feels like i have a fluid or something in my ear?,7.742093e-09
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have a throat bacterial infection feels like i have a fluid or something in my ear?,4.9171605e-05
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have a throat bacterial infection feels like i have a fluid or something in my ear?,4.9171605e-05
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have a throat bacterial infection feels like i have a fluid or something in my ear?,7.742093e-09
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have a throat bacterial infection feels like i have a fluid or something in my ear?,7.742093e-09
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have a throat bacterial infection feels like i have a fluid or something in my ear?,7.742093e-09
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have a throat bacterial infection feels like i have a fluid or something in my ear?,4.776049e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have a throat bacterial infection feels like i have a fluid or something in my ear?,4.776049e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have a throat bacterial infection feels like i have a fluid or something in my ear?,4.776049e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have a throat bacterial infection feels like i have a fluid or something in my ear?,4.776049e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have a throat bacterial infection feels like i have a fluid or something in my ear?,9.1010907e-07
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have a throat bacterial infection feels like i have a fluid or something in my ear?,9.1010907e-07
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have a throat bacterial infection feels like i have a fluid or something in my ear?,9.1010907e-07
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have a throat bacterial infection feels like i have a fluid or something in my ear?,0.014490097
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have a throat bacterial infection feels like i have a fluid or something in my ear?,0.014490097
34,my immune system is deficient in the 1gg3 classification please advise?,i have a throat bacterial infection feels like i have a fluid or something in my ear?,8.666362e-05
35,my immune system is deficient in the 1gg3 classification please advise?,i have a throat bacterial infection feels like i have a fluid or something in my ear?,8.666362e-05
36,my immune system is deficient in the 1gg3 classification please advise?,i have a throat bacterial infection feels like i have a fluid or something in my ear?,8.666362e-05
37,my immune system is deficient in the 1gg3 classification please advise?,i have a throat bacterial infection feels like i have a fluid or something in my ear?,8.666362e-05
38,i have lordosis of back spine need second opinion?,i have a throat bacterial infection feels like i have a fluid or something in my ear?,2.8947164e-07
39,i have lordosis of back spine need second opinion?,i have a throat bacterial infection feels like i have a fluid or something in my ear?,2.8947164e-07
