,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i suffer in page in front of vagina painkillers don’t ease the pain?,0.0016049418
1,is my anti hiv test conclusive or need retest?,i suffer in page in front of vagina painkillers don’t ease the pain?,0.0016049418
2,is my anti hiv test conclusive or need retest?,i suffer in page in front of vagina painkillers don’t ease the pain?,0.0016049418
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i suffer in page in front of vagina painkillers don’t ease the pain?,0.00010430231
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i suffer in page in front of vagina painkillers don’t ease the pain?,0.00010430231
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i suffer in page in front of vagina painkillers don’t ease the pain?,0.00010430231
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i suffer in page in front of vagina painkillers don’t ease the pain?,0.00010430231
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i suffer in page in front of vagina painkillers don’t ease the pain?,0.00020438996
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i suffer in page in front of vagina painkillers don’t ease the pain?,0.00020438996
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i suffer in page in front of vagina painkillers don’t ease the pain?,0.00020438996
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i suffer in page in front of vagina painkillers don’t ease the pain?,0.00020438996
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i suffer in page in front of vagina painkillers don’t ease the pain?,0.00020438996
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i suffer in page in front of vagina painkillers don’t ease the pain?,0.00020438996
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i suffer in page in front of vagina painkillers don’t ease the pain?,0.00020438996
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i suffer in page in front of vagina painkillers don’t ease the pain?,0.0004608222
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i suffer in page in front of vagina painkillers don’t ease the pain?,0.0004608222
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i suffer in page in front of vagina painkillers don’t ease the pain?,0.0004608222
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i suffer in page in front of vagina painkillers don’t ease the pain?,0.0004608222
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i suffer in page in front of vagina painkillers don’t ease the pain?,2.6072438e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i suffer in page in front of vagina painkillers don’t ease the pain?,1.5018696e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i suffer in page in front of vagina painkillers don’t ease the pain?,2.6072438e-08
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i suffer in page in front of vagina painkillers don’t ease the pain?,2.6072438e-08
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i suffer in page in front of vagina painkillers don’t ease the pain?,1.5018696e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i suffer in page in front of vagina painkillers don’t ease the pain?,1.5018696e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i suffer in page in front of vagina painkillers don’t ease the pain?,1.5018696e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i suffer in page in front of vagina painkillers don’t ease the pain?,1.4847957e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i suffer in page in front of vagina painkillers don’t ease the pain?,1.4847957e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i suffer in page in front of vagina painkillers don’t ease the pain?,1.4847957e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i suffer in page in front of vagina painkillers don’t ease the pain?,1.4847957e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i suffer in page in front of vagina painkillers don’t ease the pain?,0.00083275407
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i suffer in page in front of vagina painkillers don’t ease the pain?,0.00083275407
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i suffer in page in front of vagina painkillers don’t ease the pain?,0.00083275407
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i suffer in page in front of vagina painkillers don’t ease the pain?,0.001421709
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i suffer in page in front of vagina painkillers don’t ease the pain?,0.001421709
34,my immune system is deficient in the 1gg3 classification please advise?,i suffer in page in front of vagina painkillers don’t ease the pain?,1.6830147e-05
35,my immune system is deficient in the 1gg3 classification please advise?,i suffer in page in front of vagina painkillers don’t ease the pain?,1.6830147e-05
36,my immune system is deficient in the 1gg3 classification please advise?,i suffer in page in front of vagina painkillers don’t ease the pain?,1.6830147e-05
37,my immune system is deficient in the 1gg3 classification please advise?,i suffer in page in front of vagina painkillers don’t ease the pain?,1.6830147e-05
38,i have lordosis of back spine need second opinion?,i suffer in page in front of vagina painkillers don’t ease the pain?,0.00037896942
39,i have lordosis of back spine need second opinion?,i suffer in page in front of vagina painkillers don’t ease the pain?,0.00037896942
40,i have lordosis of back spine need second opinion?,i suffer in page in front of vagina painkillers don’t ease the pain?,0.00037896942
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i suffer in page in front of vagina painkillers don’t ease the pain?,6.3426717e-07
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i suffer in page in front of vagina painkillers don’t ease the pain?,6.3426717e-07
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i suffer in page in front of vagina painkillers don’t ease the pain?,6.3426717e-07
44,sudden bald spot on top of head please advise?,i suffer in page in front of vagina painkillers don’t ease the pain?,8.8348564e-08
45,sudden bald spot on top of head please advise?,i suffer in page in front of vagina painkillers don’t ease the pain?,8.8348564e-08
46,sudden bald spot on top of head please advise?,i suffer in page in front of vagina painkillers don’t ease the pain?,8.8348564e-08
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i suffer in page in front of vagina painkillers don’t ease the pain?,5.729237e-07
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i suffer in page in front of vagina painkillers don’t ease the pain?,5.729237e-07
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i suffer in page in front of vagina painkillers don’t ease the pain?,1.4103244e-09
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i suffer in page in front of vagina painkillers don’t ease the pain?,1.4103244e-09
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i suffer in page in front of vagina painkillers don’t ease the pain?,1.4103244e-09
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i suffer in page in front of vagina painkillers don’t ease the pain?,1.4103244e-09
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i suffer in page in front of vagina painkillers don’t ease the pain?,1.4103244e-09
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i suffer in page in front of vagina painkillers don’t ease the pain?,1.4103244e-09
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i suffer in page in front of vagina painkillers don’t ease the pain?,0.002312657
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i suffer in page in front of vagina painkillers don’t ease the pain?,4.1825533e-06
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i suffer in page in front of vagina painkillers don’t ease the pain?,0.002312657
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i suffer in page in front of vagina painkillers don’t ease the pain?,0.002312657
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i suffer in page in front of vagina painkillers don’t ease the pain?,4.1825533e-06
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i suffer in page in front of vagina painkillers don’t ease the pain?,4.1825533e-06
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i suffer in page in front of vagina painkillers don’t ease the pain?,4.1825533e-06
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i suffer in page in front of vagina painkillers don’t ease the pain?,2.6413957e-08
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i suffer in page in front of vagina painkillers don’t ease the pain?,2.6413957e-08
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i suffer in page in front of vagina painkillers don’t ease the pain?,2.6413957e-08
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i suffer in page in front of vagina painkillers don’t ease the pain?,2.6413957e-08
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i suffer in page in front of vagina painkillers don’t ease the pain?,2.6413957e-08
67,i have irregular periods and i am trying to get pregnant?,i suffer in page in front of vagina painkillers don’t ease the pain?,9.68293e-05
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i suffer in page in front of vagina painkillers don’t ease the pain?,0.0019103923
69,i have irregular periods and i am trying to get pregnant?,i suffer in page in front of vagina painkillers don’t ease the pain?,9.68293e-05
70,i have irregular periods and i am trying to get pregnant?,i suffer in page in front of vagina painkillers don’t ease the pain?,9.68293e-05
71,i have irregular periods and i am trying to get pregnant?,i suffer in page in front of vagina painkillers don’t ease the pain?,9.68293e-05
72,i have irregular periods and i am trying to get pregnant?,i suffer in page in front of vagina painkillers don’t ease the pain?,9.68293e-05
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i suffer in page in front of vagina painkillers don’t ease the pain?,0.0019103923
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i suffer in page in front of vagina painkillers don’t ease the pain?,0.0019103923
75,i have a burning pain in pelvic lower abdomen & intestines?,i suffer in page in front of vagina painkillers don’t ease the pain?,0.0006179617
76,i have a burning pain in pelvic lower abdomen & intestines?,i suffer in page in front of vagina painkillers don’t ease the pain?,0.0006179617
77,i have a burning pain in pelvic lower abdomen & intestines?,i suffer in page in front of vagina painkillers don’t ease the pain?,0.0006179617
78,i had energy supplements now feeling dizzy and passed out today?,i suffer in page in front of vagina painkillers don’t ease the pain?,1.7285071e-08
79,i had energy supplements now feeling dizzy and passed out today?,i suffer in page in front of vagina painkillers don’t ease the pain?,1.7285071e-08
80,i had energy supplements now feeling dizzy and passed out today?,i suffer in page in front of vagina painkillers don’t ease the pain?,1.7285071e-08
81,i had energy supplements now feeling dizzy and passed out today?,i suffer in page in front of vagina painkillers don’t ease the pain?,1.7285071e-08
82,i had energy supplements now feeling dizzy and passed out today?,i suffer in page in front of vagina painkillers don’t ease the pain?,1.7285071e-08
83,my 50 year brother did a chest x-ray here are results what do we do next?,i suffer in page in front of vagina painkillers don’t ease the pain?,2.2492732e-09
