,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i started having intense sharp constant pain behind my right eye right temple area and backside of the right side of my head?,0.079104125
1,is my anti hiv test conclusive or need retest?,i started having intense sharp constant pain behind my right eye right temple area and backside of the right side of my head?,0.079104125
2,is my anti hiv test conclusive or need retest?,i started having intense sharp constant pain behind my right eye right temple area and backside of the right side of my head?,0.079104125
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i started having intense sharp constant pain behind my right eye right temple area and backside of the right side of my head?,2.2812937e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i started having intense sharp constant pain behind my right eye right temple area and backside of the right side of my head?,2.2812937e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i started having intense sharp constant pain behind my right eye right temple area and backside of the right side of my head?,2.2812937e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i started having intense sharp constant pain behind my right eye right temple area and backside of the right side of my head?,2.2812937e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i started having intense sharp constant pain behind my right eye right temple area and backside of the right side of my head?,0.025306858
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i started having intense sharp constant pain behind my right eye right temple area and backside of the right side of my head?,0.025306858
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i started having intense sharp constant pain behind my right eye right temple area and backside of the right side of my head?,0.025306858
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i started having intense sharp constant pain behind my right eye right temple area and backside of the right side of my head?,0.025306858
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i started having intense sharp constant pain behind my right eye right temple area and backside of the right side of my head?,0.025306858
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i started having intense sharp constant pain behind my right eye right temple area and backside of the right side of my head?,0.025306858
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i started having intense sharp constant pain behind my right eye right temple area and backside of the right side of my head?,0.025306858
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i started having intense sharp constant pain behind my right eye right temple area and backside of the right side of my head?,0.002082931
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i started having intense sharp constant pain behind my right eye right temple area and backside of the right side of my head?,0.002082931
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i started having intense sharp constant pain behind my right eye right temple area and backside of the right side of my head?,0.002082931
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i started having intense sharp constant pain behind my right eye right temple area and backside of the right side of my head?,0.002082931
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i started having intense sharp constant pain behind my right eye right temple area and backside of the right side of my head?,8.5015536e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i started having intense sharp constant pain behind my right eye right temple area and backside of the right side of my head?,1.6283142e-05
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i started having intense sharp constant pain behind my right eye right temple area and backside of the right side of my head?,8.5015536e-08
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i started having intense sharp constant pain behind my right eye right temple area and backside of the right side of my head?,8.5015536e-08
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i started having intense sharp constant pain behind my right eye right temple area and backside of the right side of my head?,1.6283142e-05
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i started having intense sharp constant pain behind my right eye right temple area and backside of the right side of my head?,1.6283142e-05
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i started having intense sharp constant pain behind my right eye right temple area and backside of the right side of my head?,1.6283142e-05
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i started having intense sharp constant pain behind my right eye right temple area and backside of the right side of my head?,2.162687e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i started having intense sharp constant pain behind my right eye right temple area and backside of the right side of my head?,2.162687e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i started having intense sharp constant pain behind my right eye right temple area and backside of the right side of my head?,2.162687e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i started having intense sharp constant pain behind my right eye right temple area and backside of the right side of my head?,2.162687e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i started having intense sharp constant pain behind my right eye right temple area and backside of the right side of my head?,0.00084899314
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i started having intense sharp constant pain behind my right eye right temple area and backside of the right side of my head?,0.00084899314
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i started having intense sharp constant pain behind my right eye right temple area and backside of the right side of my head?,0.00084899314
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i started having intense sharp constant pain behind my right eye right temple area and backside of the right side of my head?,0.0006707087
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i started having intense sharp constant pain behind my right eye right temple area and backside of the right side of my head?,0.0006707087
34,my immune system is deficient in the 1gg3 classification please advise?,i started having intense sharp constant pain behind my right eye right temple area and backside of the right side of my head?,3.467038e-06
35,my immune system is deficient in the 1gg3 classification please advise?,i started having intense sharp constant pain behind my right eye right temple area and backside of the right side of my head?,3.467038e-06
36,my immune system is deficient in the 1gg3 classification please advise?,i started having intense sharp constant pain behind my right eye right temple area and backside of the right side of my head?,3.467038e-06
37,my immune system is deficient in the 1gg3 classification please advise?,i started having intense sharp constant pain behind my right eye right temple area and backside of the right side of my head?,3.467038e-06
38,i have lordosis of back spine need second opinion?,i started having intense sharp constant pain behind my right eye right temple area and backside of the right side of my head?,0.0007473293
39,i have lordosis of back spine need second opinion?,i started having intense sharp constant pain behind my right eye right temple area and backside of the right side of my head?,0.0007473293
40,i have lordosis of back spine need second opinion?,i started having intense sharp constant pain behind my right eye right temple area and backside of the right side of my head?,0.0007473293
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i started having intense sharp constant pain behind my right eye right temple area and backside of the right side of my head?,0.06388563
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i started having intense sharp constant pain behind my right eye right temple area and backside of the right side of my head?,0.06388563
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i started having intense sharp constant pain behind my right eye right temple area and backside of the right side of my head?,0.06388563
44,sudden bald spot on top of head please advise?,i started having intense sharp constant pain behind my right eye right temple area and backside of the right side of my head?,0.0035670362
45,sudden bald spot on top of head please advise?,i started having intense sharp constant pain behind my right eye right temple area and backside of the right side of my head?,0.0035670362
46,sudden bald spot on top of head please advise?,i started having intense sharp constant pain behind my right eye right temple area and backside of the right side of my head?,0.0035670362
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i started having intense sharp constant pain behind my right eye right temple area and backside of the right side of my head?,4.559589e-05
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i started having intense sharp constant pain behind my right eye right temple area and backside of the right side of my head?,4.559589e-05
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i started having intense sharp constant pain behind my right eye right temple area and backside of the right side of my head?,0.06435995
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i started having intense sharp constant pain behind my right eye right temple area and backside of the right side of my head?,0.06435995
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i started having intense sharp constant pain behind my right eye right temple area and backside of the right side of my head?,0.06435995
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i started having intense sharp constant pain behind my right eye right temple area and backside of the right side of my head?,0.06435995
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i started having intense sharp constant pain behind my right eye right temple area and backside of the right side of my head?,0.06435995
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i started having intense sharp constant pain behind my right eye right temple area and backside of the right side of my head?,0.06435995
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i started having intense sharp constant pain behind my right eye right temple area and backside of the right side of my head?,0.06984531
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i started having intense sharp constant pain behind my right eye right temple area and backside of the right side of my head?,1.3231788e-07
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i started having intense sharp constant pain behind my right eye right temple area and backside of the right side of my head?,0.06984531
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i started having intense sharp constant pain behind my right eye right temple area and backside of the right side of my head?,0.06984531
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i started having intense sharp constant pain behind my right eye right temple area and backside of the right side of my head?,1.3231788e-07
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i started having intense sharp constant pain behind my right eye right temple area and backside of the right side of my head?,1.3231788e-07
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i started having intense sharp constant pain behind my right eye right temple area and backside of the right side of my head?,1.3231788e-07
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i started having intense sharp constant pain behind my right eye right temple area and backside of the right side of my head?,1.2112187e-06
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i started having intense sharp constant pain behind my right eye right temple area and backside of the right side of my head?,1.2112187e-06
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i started having intense sharp constant pain behind my right eye right temple area and backside of the right side of my head?,1.2112187e-06
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i started having intense sharp constant pain behind my right eye right temple area and backside of the right side of my head?,1.2112187e-06
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i started having intense sharp constant pain behind my right eye right temple area and backside of the right side of my head?,1.2112187e-06
67,i have irregular periods and i am trying to get pregnant?,i started having intense sharp constant pain behind my right eye right temple area and backside of the right side of my head?,1.0898888e-05
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i started having intense sharp constant pain behind my right eye right temple area and backside of the right side of my head?,0.021410825
69,i have irregular periods and i am trying to get pregnant?,i started having intense sharp constant pain behind my right eye right temple area and backside of the right side of my head?,1.0898888e-05
70,i have irregular periods and i am trying to get pregnant?,i started having intense sharp constant pain behind my right eye right temple area and backside of the right side of my head?,1.0898888e-05
71,i have irregular periods and i am trying to get pregnant?,i started having intense sharp constant pain behind my right eye right temple area and backside of the right side of my head?,1.0898888e-05
72,i have irregular periods and i am trying to get pregnant?,i started having intense sharp constant pain behind my right eye right temple area and backside of the right side of my head?,1.0898888e-05
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i started having intense sharp constant pain behind my right eye right temple area and backside of the right side of my head?,0.021410825
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i started having intense sharp constant pain behind my right eye right temple area and backside of the right side of my head?,0.021410825
75,i have a burning pain in pelvic lower abdomen & intestines?,i started having intense sharp constant pain behind my right eye right temple area and backside of the right side of my head?,0.00010153132
76,i have a burning pain in pelvic lower abdomen & intestines?,i started having intense sharp constant pain behind my right eye right temple area and backside of the right side of my head?,0.00010153132
77,i have a burning pain in pelvic lower abdomen & intestines?,i started having intense sharp constant pain behind my right eye right temple area and backside of the right side of my head?,0.00010153132
78,i had energy supplements now feeling dizzy and passed out today?,i started having intense sharp constant pain behind my right eye right temple area and backside of the right side of my head?,5.4441085e-08
79,i had energy supplements now feeling dizzy and passed out today?,i started having intense sharp constant pain behind my right eye right temple area and backside of the right side of my head?,5.4441085e-08
80,i had energy supplements now feeling dizzy and passed out today?,i started having intense sharp constant pain behind my right eye right temple area and backside of the right side of my head?,5.4441085e-08
81,i had energy supplements now feeling dizzy and passed out today?,i started having intense sharp constant pain behind my right eye right temple area and backside of the right side of my head?,5.4441085e-08
82,i had energy supplements now feeling dizzy and passed out today?,i started having intense sharp constant pain behind my right eye right temple area and backside of the right side of my head?,5.4441085e-08
83,my 50 year brother did a chest x-ray here are results what do we do next?,i started having intense sharp constant pain behind my right eye right temple area and backside of the right side of my head?,2.6698483e-05
84,my 50 year brother did a chest x-ray here are results what do we do next?,i started having intense sharp constant pain behind my right eye right temple area and backside of the right side of my head?,2.6698483e-05
85,my 50 year brother did a chest x-ray here are results what do we do next?,i started having intense sharp constant pain behind my right eye right temple area and backside of the right side of my head?,2.6698483e-05
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,i started having intense sharp constant pain behind my right eye right temple area and backside of the right side of my head?,2.1009132e-06
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,i started having intense sharp constant pain behind my right eye right temple area and backside of the right side of my head?,2.1009132e-06
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,i started having intense sharp constant pain behind my right eye right temple area and backside of the right side of my head?,2.1009132e-06
