,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i had an arthroscopy breathing issues diagnosed deep vein thrombosis right leg now in left?,0.0067062927
1,is my anti hiv test conclusive or need retest?,i had an arthroscopy breathing issues diagnosed deep vein thrombosis right leg now in left?,0.0067062927
2,is my anti hiv test conclusive or need retest?,i had an arthroscopy breathing issues diagnosed deep vein thrombosis right leg now in left?,0.0067062927
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had an arthroscopy breathing issues diagnosed deep vein thrombosis right leg now in left?,4.6052146e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had an arthroscopy breathing issues diagnosed deep vein thrombosis right leg now in left?,4.6052146e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had an arthroscopy breathing issues diagnosed deep vein thrombosis right leg now in left?,4.6052146e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had an arthroscopy breathing issues diagnosed deep vein thrombosis right leg now in left?,4.6052146e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had an arthroscopy breathing issues diagnosed deep vein thrombosis right leg now in left?,9.872671e-06
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had an arthroscopy breathing issues diagnosed deep vein thrombosis right leg now in left?,9.872671e-06
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had an arthroscopy breathing issues diagnosed deep vein thrombosis right leg now in left?,9.872671e-06
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had an arthroscopy breathing issues diagnosed deep vein thrombosis right leg now in left?,9.872671e-06
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had an arthroscopy breathing issues diagnosed deep vein thrombosis right leg now in left?,9.872671e-06
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had an arthroscopy breathing issues diagnosed deep vein thrombosis right leg now in left?,9.872671e-06
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had an arthroscopy breathing issues diagnosed deep vein thrombosis right leg now in left?,9.872671e-06
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had an arthroscopy breathing issues diagnosed deep vein thrombosis right leg now in left?,0.00024751967
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had an arthroscopy breathing issues diagnosed deep vein thrombosis right leg now in left?,0.00024751967
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had an arthroscopy breathing issues diagnosed deep vein thrombosis right leg now in left?,0.00024751967
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had an arthroscopy breathing issues diagnosed deep vein thrombosis right leg now in left?,0.00024751967
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had an arthroscopy breathing issues diagnosed deep vein thrombosis right leg now in left?,3.276904e-07
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had an arthroscopy breathing issues diagnosed deep vein thrombosis right leg now in left?,1.6835171e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had an arthroscopy breathing issues diagnosed deep vein thrombosis right leg now in left?,3.276904e-07
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had an arthroscopy breathing issues diagnosed deep vein thrombosis right leg now in left?,3.276904e-07
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had an arthroscopy breathing issues diagnosed deep vein thrombosis right leg now in left?,1.6835171e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had an arthroscopy breathing issues diagnosed deep vein thrombosis right leg now in left?,1.6835171e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had an arthroscopy breathing issues diagnosed deep vein thrombosis right leg now in left?,1.6835171e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had an arthroscopy breathing issues diagnosed deep vein thrombosis right leg now in left?,2.632773e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had an arthroscopy breathing issues diagnosed deep vein thrombosis right leg now in left?,2.632773e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had an arthroscopy breathing issues diagnosed deep vein thrombosis right leg now in left?,2.632773e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had an arthroscopy breathing issues diagnosed deep vein thrombosis right leg now in left?,2.632773e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i had an arthroscopy breathing issues diagnosed deep vein thrombosis right leg now in left?,2.2884975e-05
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i had an arthroscopy breathing issues diagnosed deep vein thrombosis right leg now in left?,2.2884975e-05
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i had an arthroscopy breathing issues diagnosed deep vein thrombosis right leg now in left?,2.2884975e-05
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i had an arthroscopy breathing issues diagnosed deep vein thrombosis right leg now in left?,0.005171211
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i had an arthroscopy breathing issues diagnosed deep vein thrombosis right leg now in left?,0.005171211
34,my immune system is deficient in the 1gg3 classification please advise?,i had an arthroscopy breathing issues diagnosed deep vein thrombosis right leg now in left?,0.00017947664
35,my immune system is deficient in the 1gg3 classification please advise?,i had an arthroscopy breathing issues diagnosed deep vein thrombosis right leg now in left?,0.00017947664
36,my immune system is deficient in the 1gg3 classification please advise?,i had an arthroscopy breathing issues diagnosed deep vein thrombosis right leg now in left?,0.00017947664
37,my immune system is deficient in the 1gg3 classification please advise?,i had an arthroscopy breathing issues diagnosed deep vein thrombosis right leg now in left?,0.00017947664
38,i have lordosis of back spine need second opinion?,i had an arthroscopy breathing issues diagnosed deep vein thrombosis right leg now in left?,5.513048e-07
39,i have lordosis of back spine need second opinion?,i had an arthroscopy breathing issues diagnosed deep vein thrombosis right leg now in left?,5.513048e-07
40,i have lordosis of back spine need second opinion?,i had an arthroscopy breathing issues diagnosed deep vein thrombosis right leg now in left?,5.513048e-07
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i had an arthroscopy breathing issues diagnosed deep vein thrombosis right leg now in left?,2.1074433e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i had an arthroscopy breathing issues diagnosed deep vein thrombosis right leg now in left?,2.1074433e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i had an arthroscopy breathing issues diagnosed deep vein thrombosis right leg now in left?,2.1074433e-08
44,sudden bald spot on top of head please advise?,i had an arthroscopy breathing issues diagnosed deep vein thrombosis right leg now in left?,5.4750686e-05
45,sudden bald spot on top of head please advise?,i had an arthroscopy breathing issues diagnosed deep vein thrombosis right leg now in left?,5.4750686e-05
46,sudden bald spot on top of head please advise?,i had an arthroscopy breathing issues diagnosed deep vein thrombosis right leg now in left?,5.4750686e-05
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i had an arthroscopy breathing issues diagnosed deep vein thrombosis right leg now in left?,3.5695432e-08
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i had an arthroscopy breathing issues diagnosed deep vein thrombosis right leg now in left?,3.5695432e-08
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had an arthroscopy breathing issues diagnosed deep vein thrombosis right leg now in left?,2.5410183e-09
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had an arthroscopy breathing issues diagnosed deep vein thrombosis right leg now in left?,2.5410183e-09
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had an arthroscopy breathing issues diagnosed deep vein thrombosis right leg now in left?,2.5410183e-09
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had an arthroscopy breathing issues diagnosed deep vein thrombosis right leg now in left?,2.5410183e-09
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had an arthroscopy breathing issues diagnosed deep vein thrombosis right leg now in left?,2.5410183e-09
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had an arthroscopy breathing issues diagnosed deep vein thrombosis right leg now in left?,2.5410183e-09
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i had an arthroscopy breathing issues diagnosed deep vein thrombosis right leg now in left?,0.044942174
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i had an arthroscopy breathing issues diagnosed deep vein thrombosis right leg now in left?,2.0574857e-06
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i had an arthroscopy breathing issues diagnosed deep vein thrombosis right leg now in left?,0.044942174
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i had an arthroscopy breathing issues diagnosed deep vein thrombosis right leg now in left?,0.044942174
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i had an arthroscopy breathing issues diagnosed deep vein thrombosis right leg now in left?,2.0574857e-06
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i had an arthroscopy breathing issues diagnosed deep vein thrombosis right leg now in left?,2.0574857e-06
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i had an arthroscopy breathing issues diagnosed deep vein thrombosis right leg now in left?,2.0574857e-06
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i had an arthroscopy breathing issues diagnosed deep vein thrombosis right leg now in left?,5.6789915e-09
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i had an arthroscopy breathing issues diagnosed deep vein thrombosis right leg now in left?,5.6789915e-09
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i had an arthroscopy breathing issues diagnosed deep vein thrombosis right leg now in left?,5.6789915e-09
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i had an arthroscopy breathing issues diagnosed deep vein thrombosis right leg now in left?,5.6789915e-09
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i had an arthroscopy breathing issues diagnosed deep vein thrombosis right leg now in left?,5.6789915e-09
67,i have irregular periods and i am trying to get pregnant?,i had an arthroscopy breathing issues diagnosed deep vein thrombosis right leg now in left?,1.7569488e-07
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i had an arthroscopy breathing issues diagnosed deep vein thrombosis right leg now in left?,0.021264713
69,i have irregular periods and i am trying to get pregnant?,i had an arthroscopy breathing issues diagnosed deep vein thrombosis right leg now in left?,1.7569488e-07
70,i have irregular periods and i am trying to get pregnant?,i had an arthroscopy breathing issues diagnosed deep vein thrombosis right leg now in left?,1.7569488e-07
71,i have irregular periods and i am trying to get pregnant?,i had an arthroscopy breathing issues diagnosed deep vein thrombosis right leg now in left?,1.7569488e-07
72,i have irregular periods and i am trying to get pregnant?,i had an arthroscopy breathing issues diagnosed deep vein thrombosis right leg now in left?,1.7569488e-07
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i had an arthroscopy breathing issues diagnosed deep vein thrombosis right leg now in left?,0.021264713
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i had an arthroscopy breathing issues diagnosed deep vein thrombosis right leg now in left?,0.021264713
75,i have a burning pain in pelvic lower abdomen & intestines?,i had an arthroscopy breathing issues diagnosed deep vein thrombosis right leg now in left?,0.00043144805
76,i have a burning pain in pelvic lower abdomen & intestines?,i had an arthroscopy breathing issues diagnosed deep vein thrombosis right leg now in left?,0.00043144805
77,i have a burning pain in pelvic lower abdomen & intestines?,i had an arthroscopy breathing issues diagnosed deep vein thrombosis right leg now in left?,0.00043144805
78,i had energy supplements now feeling dizzy and passed out today?,i had an arthroscopy breathing issues diagnosed deep vein thrombosis right leg now in left?,6.407586e-08
79,i had energy supplements now feeling dizzy and passed out today?,i had an arthroscopy breathing issues diagnosed deep vein thrombosis right leg now in left?,6.407586e-08
80,i had energy supplements now feeling dizzy and passed out today?,i had an arthroscopy breathing issues diagnosed deep vein thrombosis right leg now in left?,6.407586e-08
81,i had energy supplements now feeling dizzy and passed out today?,i had an arthroscopy breathing issues diagnosed deep vein thrombosis right leg now in left?,6.407586e-08
82,i had energy supplements now feeling dizzy and passed out today?,i had an arthroscopy breathing issues diagnosed deep vein thrombosis right leg now in left?,6.407586e-08
83,my 50 year brother did a chest x-ray here are results what do we do next?,i had an arthroscopy breathing issues diagnosed deep vein thrombosis right leg now in left?,3.1028588e-08
84,my 50 year brother did a chest x-ray here are results what do we do next?,i had an arthroscopy breathing issues diagnosed deep vein thrombosis right leg now in left?,3.1028588e-08
85,my 50 year brother did a chest x-ray here are results what do we do next?,i had an arthroscopy breathing issues diagnosed deep vein thrombosis right leg now in left?,3.1028588e-08
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,i had an arthroscopy breathing issues diagnosed deep vein thrombosis right leg now in left?,6.956986e-05
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,i had an arthroscopy breathing issues diagnosed deep vein thrombosis right leg now in left?,6.956986e-05
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,i had an arthroscopy breathing issues diagnosed deep vein thrombosis right leg now in left?,6.956986e-05
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,i had an arthroscopy breathing issues diagnosed deep vein thrombosis right leg now in left?,1.4150073e-07
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i had an arthroscopy breathing issues diagnosed deep vein thrombosis right leg now in left?,0.003831812
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i had an arthroscopy breathing issues diagnosed deep vein thrombosis right leg now in left?,0.003831812
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i had an arthroscopy breathing issues diagnosed deep vein thrombosis right leg now in left?,0.003831812
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i had an arthroscopy breathing issues diagnosed deep vein thrombosis right leg now in left?,0.003831812
