,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my breasts have significantly enlarged to point it is difficult to move?,0.028987097
1,is my anti hiv test conclusive or need retest?,my breasts have significantly enlarged to point it is difficult to move?,0.028987097
2,is my anti hiv test conclusive or need retest?,my breasts have significantly enlarged to point it is difficult to move?,0.028987097
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my breasts have significantly enlarged to point it is difficult to move?,0.0628675
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my breasts have significantly enlarged to point it is difficult to move?,0.0628675
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my breasts have significantly enlarged to point it is difficult to move?,0.0628675
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my breasts have significantly enlarged to point it is difficult to move?,0.0628675
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my breasts have significantly enlarged to point it is difficult to move?,0.020054787
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my breasts have significantly enlarged to point it is difficult to move?,0.020054787
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my breasts have significantly enlarged to point it is difficult to move?,0.020054787
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my breasts have significantly enlarged to point it is difficult to move?,0.020054787
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my breasts have significantly enlarged to point it is difficult to move?,0.020054787
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my breasts have significantly enlarged to point it is difficult to move?,0.020054787
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my breasts have significantly enlarged to point it is difficult to move?,0.020054787
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my breasts have significantly enlarged to point it is difficult to move?,0.0005082258
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my breasts have significantly enlarged to point it is difficult to move?,0.0005082258
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my breasts have significantly enlarged to point it is difficult to move?,0.0005082258
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my breasts have significantly enlarged to point it is difficult to move?,0.0005082258
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my breasts have significantly enlarged to point it is difficult to move?,0.004826244
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my breasts have significantly enlarged to point it is difficult to move?,1.4980345e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my breasts have significantly enlarged to point it is difficult to move?,0.004826244
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my breasts have significantly enlarged to point it is difficult to move?,0.004826244
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my breasts have significantly enlarged to point it is difficult to move?,1.4980345e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my breasts have significantly enlarged to point it is difficult to move?,1.4980345e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my breasts have significantly enlarged to point it is difficult to move?,1.4980345e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my breasts have significantly enlarged to point it is difficult to move?,0.0021980132
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my breasts have significantly enlarged to point it is difficult to move?,0.0021980132
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my breasts have significantly enlarged to point it is difficult to move?,0.0021980132
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my breasts have significantly enlarged to point it is difficult to move?,0.0021980132
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my breasts have significantly enlarged to point it is difficult to move?,0.00013028365
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my breasts have significantly enlarged to point it is difficult to move?,0.00013028365
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my breasts have significantly enlarged to point it is difficult to move?,0.00013028365
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my breasts have significantly enlarged to point it is difficult to move?,0.012842215
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my breasts have significantly enlarged to point it is difficult to move?,0.012842215
34,my immune system is deficient in the 1gg3 classification please advise?,my breasts have significantly enlarged to point it is difficult to move?,0.0020506333
35,my immune system is deficient in the 1gg3 classification please advise?,my breasts have significantly enlarged to point it is difficult to move?,0.0020506333
36,my immune system is deficient in the 1gg3 classification please advise?,my breasts have significantly enlarged to point it is difficult to move?,0.0020506333
37,my immune system is deficient in the 1gg3 classification please advise?,my breasts have significantly enlarged to point it is difficult to move?,0.0020506333
38,i have lordosis of back spine need second opinion?,my breasts have significantly enlarged to point it is difficult to move?,0.0011184147
39,i have lordosis of back spine need second opinion?,my breasts have significantly enlarged to point it is difficult to move?,0.0011184147
40,i have lordosis of back spine need second opinion?,my breasts have significantly enlarged to point it is difficult to move?,0.0011184147
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my breasts have significantly enlarged to point it is difficult to move?,1.5311758e-07
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my breasts have significantly enlarged to point it is difficult to move?,1.5311758e-07
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my breasts have significantly enlarged to point it is difficult to move?,1.5311758e-07
44,sudden bald spot on top of head please advise?,my breasts have significantly enlarged to point it is difficult to move?,3.7047047e-07
45,sudden bald spot on top of head please advise?,my breasts have significantly enlarged to point it is difficult to move?,3.7047047e-07
46,sudden bald spot on top of head please advise?,my breasts have significantly enlarged to point it is difficult to move?,3.7047047e-07
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,my breasts have significantly enlarged to point it is difficult to move?,1.8507304e-05
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,my breasts have significantly enlarged to point it is difficult to move?,1.8507304e-05
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my breasts have significantly enlarged to point it is difficult to move?,5.664077e-08
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my breasts have significantly enlarged to point it is difficult to move?,5.664077e-08
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my breasts have significantly enlarged to point it is difficult to move?,5.664077e-08
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my breasts have significantly enlarged to point it is difficult to move?,5.664077e-08
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my breasts have significantly enlarged to point it is difficult to move?,5.664077e-08
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my breasts have significantly enlarged to point it is difficult to move?,5.664077e-08
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my breasts have significantly enlarged to point it is difficult to move?,0.17649841
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my breasts have significantly enlarged to point it is difficult to move?,0.00515229
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my breasts have significantly enlarged to point it is difficult to move?,0.17649841
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my breasts have significantly enlarged to point it is difficult to move?,0.17649841
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my breasts have significantly enlarged to point it is difficult to move?,0.00515229
