,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have major headaches painful throat excessive saliva?,0.3146625
1,is my anti hiv test conclusive or need retest?,i have major headaches painful throat excessive saliva?,0.3146625
2,is my anti hiv test conclusive or need retest?,i have major headaches painful throat excessive saliva?,0.3146625
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have major headaches painful throat excessive saliva?,0.23501468
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have major headaches painful throat excessive saliva?,0.23501468
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have major headaches painful throat excessive saliva?,0.23501468
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have major headaches painful throat excessive saliva?,0.23501468
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have major headaches painful throat excessive saliva?,0.00015192754
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have major headaches painful throat excessive saliva?,0.00015192754
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have major headaches painful throat excessive saliva?,0.00015192754
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have major headaches painful throat excessive saliva?,0.00015192754
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have major headaches painful throat excessive saliva?,0.00015192754
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have major headaches painful throat excessive saliva?,0.00015192754
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have major headaches painful throat excessive saliva?,0.00015192754
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have major headaches painful throat excessive saliva?,0.07959626
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have major headaches painful throat excessive saliva?,0.07959626
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have major headaches painful throat excessive saliva?,0.07959626
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have major headaches painful throat excessive saliva?,0.07959626
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have major headaches painful throat excessive saliva?,0.00490082
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have major headaches painful throat excessive saliva?,6.610662e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have major headaches painful throat excessive saliva?,0.00490082
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have major headaches painful throat excessive saliva?,0.00490082
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have major headaches painful throat excessive saliva?,6.610662e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have major headaches painful throat excessive saliva?,6.610662e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have major headaches painful throat excessive saliva?,6.610662e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have major headaches painful throat excessive saliva?,0.01039413
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have major headaches painful throat excessive saliva?,0.01039413
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have major headaches painful throat excessive saliva?,0.01039413
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have major headaches painful throat excessive saliva?,0.01039413
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have major headaches painful throat excessive saliva?,6.2263007e-06
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have major headaches painful throat excessive saliva?,6.2263007e-06
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have major headaches painful throat excessive saliva?,6.2263007e-06
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have major headaches painful throat excessive saliva?,0.2985672
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have major headaches painful throat excessive saliva?,0.2985672
34,my immune system is deficient in the 1gg3 classification please advise?,i have major headaches painful throat excessive saliva?,0.46940863
35,my immune system is deficient in the 1gg3 classification please advise?,i have major headaches painful throat excessive saliva?,0.46940863
36,my immune system is deficient in the 1gg3 classification please advise?,i have major headaches painful throat excessive saliva?,0.46940863
37,my immune system is deficient in the 1gg3 classification please advise?,i have major headaches painful throat excessive saliva?,0.46940863
38,i have lordosis of back spine need second opinion?,i have major headaches painful throat excessive saliva?,0.00018681122
39,i have lordosis of back spine need second opinion?,i have major headaches painful throat excessive saliva?,0.00018681122
40,i have lordosis of back spine need second opinion?,i have major headaches painful throat excessive saliva?,0.00018681122
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have major headaches painful throat excessive saliva?,0.017340083
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have major headaches painful throat excessive saliva?,0.017340083
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have major headaches painful throat excessive saliva?,0.017340083
44,sudden bald spot on top of head please advise?,i have major headaches painful throat excessive saliva?,0.0015970059
45,sudden bald spot on top of head please advise?,i have major headaches painful throat excessive saliva?,0.0015970059
46,sudden bald spot on top of head please advise?,i have major headaches painful throat excessive saliva?,0.0015970059
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i have major headaches painful throat excessive saliva?,3.174946e-05
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i have major headaches painful throat excessive saliva?,3.174946e-05
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have major headaches painful throat excessive saliva?,3.066856e-08
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have major headaches painful throat excessive saliva?,3.066856e-08
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have major headaches painful throat excessive saliva?,3.066856e-08
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have major headaches painful throat excessive saliva?,3.066856e-08
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have major headaches painful throat excessive saliva?,3.066856e-08
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have major headaches painful throat excessive saliva?,3.066856e-08
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have major headaches painful throat excessive saliva?,0.6749265
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have major headaches painful throat excessive saliva?,0.015177742
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have major headaches painful throat excessive saliva?,0.6749265
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have major headaches painful throat excessive saliva?,0.6749265
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have major headaches painful throat excessive saliva?,0.015177742
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have major headaches painful throat excessive saliva?,0.015177742
