,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i feel pain at center upper of the abdominal and between two ribs?,0.0045607095
1,is my anti hiv test conclusive or need retest?,i feel pain at center upper of the abdominal and between two ribs?,0.0045607095
2,is my anti hiv test conclusive or need retest?,i feel pain at center upper of the abdominal and between two ribs?,0.0045607095
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i feel pain at center upper of the abdominal and between two ribs?,0.00011211494
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i feel pain at center upper of the abdominal and between two ribs?,0.00011211494
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i feel pain at center upper of the abdominal and between two ribs?,0.00011211494
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i feel pain at center upper of the abdominal and between two ribs?,0.00011211494
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i feel pain at center upper of the abdominal and between two ribs?,0.00058231305
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i feel pain at center upper of the abdominal and between two ribs?,0.00058231305
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i feel pain at center upper of the abdominal and between two ribs?,0.00058231305
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i feel pain at center upper of the abdominal and between two ribs?,0.00058231305
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i feel pain at center upper of the abdominal and between two ribs?,0.00058231305
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i feel pain at center upper of the abdominal and between two ribs?,0.00058231305
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i feel pain at center upper of the abdominal and between two ribs?,0.00058231305
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i feel pain at center upper of the abdominal and between two ribs?,0.0013122732
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i feel pain at center upper of the abdominal and between two ribs?,0.0013122732
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i feel pain at center upper of the abdominal and between two ribs?,0.0013122732
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i feel pain at center upper of the abdominal and between two ribs?,0.0013122732
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i feel pain at center upper of the abdominal and between two ribs?,7.4308886e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i feel pain at center upper of the abdominal and between two ribs?,1.2419936e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i feel pain at center upper of the abdominal and between two ribs?,7.4308886e-08
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i feel pain at center upper of the abdominal and between two ribs?,7.4308886e-08
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i feel pain at center upper of the abdominal and between two ribs?,1.2419936e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i feel pain at center upper of the abdominal and between two ribs?,1.2419936e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i feel pain at center upper of the abdominal and between two ribs?,1.2419936e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i feel pain at center upper of the abdominal and between two ribs?,4.2318115e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i feel pain at center upper of the abdominal and between two ribs?,4.2318115e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i feel pain at center upper of the abdominal and between two ribs?,4.2318115e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i feel pain at center upper of the abdominal and between two ribs?,4.2318115e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i feel pain at center upper of the abdominal and between two ribs?,0.002703686
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i feel pain at center upper of the abdominal and between two ribs?,0.002703686
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i feel pain at center upper of the abdominal and between two ribs?,0.002703686
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i feel pain at center upper of the abdominal and between two ribs?,0.004943264
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i feel pain at center upper of the abdominal and between two ribs?,0.004943264
34,my immune system is deficient in the 1gg3 classification please advise?,i feel pain at center upper of the abdominal and between two ribs?,2.960523e-06
35,my immune system is deficient in the 1gg3 classification please advise?,i feel pain at center upper of the abdominal and between two ribs?,2.960523e-06
36,my immune system is deficient in the 1gg3 classification please advise?,i feel pain at center upper of the abdominal and between two ribs?,2.960523e-06
37,my immune system is deficient in the 1gg3 classification please advise?,i feel pain at center upper of the abdominal and between two ribs?,2.960523e-06
38,i have lordosis of back spine need second opinion?,i feel pain at center upper of the abdominal and between two ribs?,4.06827e-06
39,i have lordosis of back spine need second opinion?,i feel pain at center upper of the abdominal and between two ribs?,4.06827e-06
