,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,numb sensation right abdomen,0.97812325
1,is my anti hiv test conclusive or need retest?,numb sensation right abdomen,0.97812325
2,is my anti hiv test conclusive or need retest?,numb sensation right abdomen,0.97812325
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,numb sensation right abdomen,0.9891818
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,numb sensation right abdomen,0.9891818
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,numb sensation right abdomen,0.9891818
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,numb sensation right abdomen,0.9891818
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,numb sensation right abdomen,0.027336033
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,numb sensation right abdomen,0.027336033
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,numb sensation right abdomen,0.027336033
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,numb sensation right abdomen,0.027336033
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,numb sensation right abdomen,0.027336033
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,numb sensation right abdomen,0.027336033
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,numb sensation right abdomen,0.027336033
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,numb sensation right abdomen,0.93565017
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,numb sensation right abdomen,0.93565017
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,numb sensation right abdomen,0.93565017
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,numb sensation right abdomen,0.93565017
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,numb sensation right abdomen,0.19300988
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,numb sensation right abdomen,0.0006667258
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,numb sensation right abdomen,0.19300988
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,numb sensation right abdomen,0.19300988
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,numb sensation right abdomen,0.0006667258
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,numb sensation right abdomen,0.0006667258
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,numb sensation right abdomen,0.0006667258
