,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i’m 33 weeks pregnant and i’m in a lot of pain?,0.010049488
1,is my anti hiv test conclusive or need retest?,i’m 33 weeks pregnant and i’m in a lot of pain?,0.010049488
2,is my anti hiv test conclusive or need retest?,i’m 33 weeks pregnant and i’m in a lot of pain?,0.010049488
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’m 33 weeks pregnant and i’m in a lot of pain?,0.0019894852
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’m 33 weeks pregnant and i’m in a lot of pain?,0.0019894852
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’m 33 weeks pregnant and i’m in a lot of pain?,0.0019894852
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’m 33 weeks pregnant and i’m in a lot of pain?,0.0019894852
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m 33 weeks pregnant and i’m in a lot of pain?,0.00012508583
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m 33 weeks pregnant and i’m in a lot of pain?,0.00012508583
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m 33 weeks pregnant and i’m in a lot of pain?,0.00012508583
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m 33 weeks pregnant and i’m in a lot of pain?,0.00012508583
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m 33 weeks pregnant and i’m in a lot of pain?,0.00012508583
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m 33 weeks pregnant and i’m in a lot of pain?,0.00012508583
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m 33 weeks pregnant and i’m in a lot of pain?,0.00012508583
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’m 33 weeks pregnant and i’m in a lot of pain?,0.00034177414
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’m 33 weeks pregnant and i’m in a lot of pain?,0.00034177414
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’m 33 weeks pregnant and i’m in a lot of pain?,0.00034177414
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’m 33 weeks pregnant and i’m in a lot of pain?,0.00034177414
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i’m 33 weeks pregnant and i’m in a lot of pain?,0.0004595415
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’m 33 weeks pregnant and i’m in a lot of pain?,6.6118893e-09
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i’m 33 weeks pregnant and i’m in a lot of pain?,0.0004595415
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i’m 33 weeks pregnant and i’m in a lot of pain?,0.0004595415
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’m 33 weeks pregnant and i’m in a lot of pain?,6.6118893e-09
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’m 33 weeks pregnant and i’m in a lot of pain?,6.6118893e-09
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’m 33 weeks pregnant and i’m in a lot of pain?,6.6118893e-09
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’m 33 weeks pregnant and i’m in a lot of pain?,0.0006094069
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’m 33 weeks pregnant and i’m in a lot of pain?,0.0006094069
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’m 33 weeks pregnant and i’m in a lot of pain?,0.0006094069
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’m 33 weeks pregnant and i’m in a lot of pain?,0.0006094069
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i’m 33 weeks pregnant and i’m in a lot of pain?,0.0001327782
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i’m 33 weeks pregnant and i’m in a lot of pain?,0.0001327782
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i’m 33 weeks pregnant and i’m in a lot of pain?,0.0001327782
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i’m 33 weeks pregnant and i’m in a lot of pain?,0.007677843
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i’m 33 weeks pregnant and i’m in a lot of pain?,0.007677843
34,my immune system is deficient in the 1gg3 classification please advise?,i’m 33 weeks pregnant and i’m in a lot of pain?,0.00011840517
35,my immune system is deficient in the 1gg3 classification please advise?,i’m 33 weeks pregnant and i’m in a lot of pain?,0.00011840517
36,my immune system is deficient in the 1gg3 classification please advise?,i’m 33 weeks pregnant and i’m in a lot of pain?,0.00011840517
37,my immune system is deficient in the 1gg3 classification please advise?,i’m 33 weeks pregnant and i’m in a lot of pain?,0.00011840517
38,i have lordosis of back spine need second opinion?,i’m 33 weeks pregnant and i’m in a lot of pain?,0.0006445121
39,i have lordosis of back spine need second opinion?,i’m 33 weeks pregnant and i’m in a lot of pain?,0.0006445121
40,i have lordosis of back spine need second opinion?,i’m 33 weeks pregnant and i’m in a lot of pain?,0.0006445121
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i’m 33 weeks pregnant and i’m in a lot of pain?,3.2091492e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i’m 33 weeks pregnant and i’m in a lot of pain?,3.2091492e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i’m 33 weeks pregnant and i’m in a lot of pain?,3.2091492e-08
44,sudden bald spot on top of head please advise?,i’m 33 weeks pregnant and i’m in a lot of pain?,6.43598e-06
45,sudden bald spot on top of head please advise?,i’m 33 weeks pregnant and i’m in a lot of pain?,6.43598e-06
46,sudden bald spot on top of head please advise?,i’m 33 weeks pregnant and i’m in a lot of pain?,6.43598e-06
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i’m 33 weeks pregnant and i’m in a lot of pain?,7.639095e-06
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i’m 33 weeks pregnant and i’m in a lot of pain?,7.639095e-06
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i’m 33 weeks pregnant and i’m in a lot of pain?,6.723499e-08
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i’m 33 weeks pregnant and i’m in a lot of pain?,6.723499e-08
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i’m 33 weeks pregnant and i’m in a lot of pain?,6.723499e-08
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i’m 33 weeks pregnant and i’m in a lot of pain?,6.723499e-08
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i’m 33 weeks pregnant and i’m in a lot of pain?,6.723499e-08
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i’m 33 weeks pregnant and i’m in a lot of pain?,6.723499e-08
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i’m 33 weeks pregnant and i’m in a lot of pain?,0.055596787
