,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i suffer from digestive issues doctor has no answers?,0.094321884
1,is my anti hiv test conclusive or need retest?,i suffer from digestive issues doctor has no answers?,0.094321884
2,is my anti hiv test conclusive or need retest?,i suffer from digestive issues doctor has no answers?,0.094321884
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i suffer from digestive issues doctor has no answers?,0.09381554
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i suffer from digestive issues doctor has no answers?,0.09381554
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i suffer from digestive issues doctor has no answers?,0.09381554
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i suffer from digestive issues doctor has no answers?,0.09381554
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i suffer from digestive issues doctor has no answers?,0.0068181306
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i suffer from digestive issues doctor has no answers?,0.0068181306
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i suffer from digestive issues doctor has no answers?,0.0068181306
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i suffer from digestive issues doctor has no answers?,0.0068181306
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i suffer from digestive issues doctor has no answers?,0.0068181306
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i suffer from digestive issues doctor has no answers?,0.0068181306
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i suffer from digestive issues doctor has no answers?,0.0068181306
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i suffer from digestive issues doctor has no answers?,0.009885806
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i suffer from digestive issues doctor has no answers?,0.009885806
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i suffer from digestive issues doctor has no answers?,0.009885806
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i suffer from digestive issues doctor has no answers?,0.009885806
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i suffer from digestive issues doctor has no answers?,0.00028257936
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i suffer from digestive issues doctor has no answers?,1.18719996e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i suffer from digestive issues doctor has no answers?,0.00028257936
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i suffer from digestive issues doctor has no answers?,0.00028257936
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i suffer from digestive issues doctor has no answers?,1.18719996e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i suffer from digestive issues doctor has no answers?,1.18719996e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i suffer from digestive issues doctor has no answers?,1.18719996e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i suffer from digestive issues doctor has no answers?,0.009501388
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i suffer from digestive issues doctor has no answers?,0.009501388
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i suffer from digestive issues doctor has no answers?,0.009501388
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i suffer from digestive issues doctor has no answers?,0.009501388
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i suffer from digestive issues doctor has no answers?,0.00013997922
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i suffer from digestive issues doctor has no answers?,0.00013997922
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i suffer from digestive issues doctor has no answers?,0.00013997922
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i suffer from digestive issues doctor has no answers?,0.34209946
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i suffer from digestive issues doctor has no answers?,0.34209946
34,my immune system is deficient in the 1gg3 classification please advise?,i suffer from digestive issues doctor has no answers?,0.003468338
35,my immune system is deficient in the 1gg3 classification please advise?,i suffer from digestive issues doctor has no answers?,0.003468338
36,my immune system is deficient in the 1gg3 classification please advise?,i suffer from digestive issues doctor has no answers?,0.003468338
37,my immune system is deficient in the 1gg3 classification please advise?,i suffer from digestive issues doctor has no answers?,0.003468338
38,i have lordosis of back spine need second opinion?,i suffer from digestive issues doctor has no answers?,0.0022190001
39,i have lordosis of back spine need second opinion?,i suffer from digestive issues doctor has no answers?,0.0022190001
40,i have lordosis of back spine need second opinion?,i suffer from digestive issues doctor has no answers?,0.0022190001
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i suffer from digestive issues doctor has no answers?,1.1082555e-07
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i suffer from digestive issues doctor has no answers?,1.1082555e-07
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i suffer from digestive issues doctor has no answers?,1.1082555e-07
44,sudden bald spot on top of head please advise?,i suffer from digestive issues doctor has no answers?,0.00096788595
45,sudden bald spot on top of head please advise?,i suffer from digestive issues doctor has no answers?,0.00096788595
