,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i had a lot abdominal pain and the blood test results for my liver were at 72?,0.048453707
1,is my anti hiv test conclusive or need retest?,i had a lot abdominal pain and the blood test results for my liver were at 72?,0.048453707
2,is my anti hiv test conclusive or need retest?,i had a lot abdominal pain and the blood test results for my liver were at 72?,0.048453707
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had a lot abdominal pain and the blood test results for my liver were at 72?,0.0001734146
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had a lot abdominal pain and the blood test results for my liver were at 72?,0.0001734146
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had a lot abdominal pain and the blood test results for my liver were at 72?,0.0001734146
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had a lot abdominal pain and the blood test results for my liver were at 72?,0.0001734146
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a lot abdominal pain and the blood test results for my liver were at 72?,0.002610197
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a lot abdominal pain and the blood test results for my liver were at 72?,0.002610197
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a lot abdominal pain and the blood test results for my liver were at 72?,0.002610197
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a lot abdominal pain and the blood test results for my liver were at 72?,0.002610197
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a lot abdominal pain and the blood test results for my liver were at 72?,0.002610197
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a lot abdominal pain and the blood test results for my liver were at 72?,0.002610197
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a lot abdominal pain and the blood test results for my liver were at 72?,0.002610197
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had a lot abdominal pain and the blood test results for my liver were at 72?,0.00079901464
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had a lot abdominal pain and the blood test results for my liver were at 72?,0.00079901464
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had a lot abdominal pain and the blood test results for my liver were at 72?,0.00079901464
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had a lot abdominal pain and the blood test results for my liver were at 72?,0.00079901464
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had a lot abdominal pain and the blood test results for my liver were at 72?,1.9887573e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had a lot abdominal pain and the blood test results for my liver were at 72?,3.4576667e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had a lot abdominal pain and the blood test results for my liver were at 72?,1.9887573e-05
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had a lot abdominal pain and the blood test results for my liver were at 72?,1.9887573e-05
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had a lot abdominal pain and the blood test results for my liver were at 72?,3.4576667e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had a lot abdominal pain and the blood test results for my liver were at 72?,3.4576667e-06
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had a lot abdominal pain and the blood test results for my liver were at 72?,3.4576667e-06
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had a lot abdominal pain and the blood test results for my liver were at 72?,2.1181635e-05
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had a lot abdominal pain and the blood test results for my liver were at 72?,2.1181635e-05
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had a lot abdominal pain and the blood test results for my liver were at 72?,2.1181635e-05
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had a lot abdominal pain and the blood test results for my liver were at 72?,2.1181635e-05
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i had a lot abdominal pain and the blood test results for my liver were at 72?,0.0001774977
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i had a lot abdominal pain and the blood test results for my liver were at 72?,0.0001774977
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i had a lot abdominal pain and the blood test results for my liver were at 72?,0.0001774977
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i had a lot abdominal pain and the blood test results for my liver were at 72?,0.050489344
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i had a lot abdominal pain and the blood test results for my liver were at 72?,0.050489344
34,my immune system is deficient in the 1gg3 classification please advise?,i had a lot abdominal pain and the blood test results for my liver were at 72?,0.00029697095
