,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,0.2700109
1,is my anti hiv test conclusive or need retest?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,0.2700109
2,is my anti hiv test conclusive or need retest?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,0.2700109
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,0.0004911176
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,0.0004911176
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,0.0004911176
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,0.0004911176
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,0.06563277
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,0.06563277
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,0.06563277
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,0.06563277
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,0.06563277
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,0.06563277
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,0.06563277
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,0.00068506907
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,0.00068506907
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,0.00068506907
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,0.00068506907
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,6.3285216e-07
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,1.941822e-05
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,6.3285216e-07
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,6.3285216e-07
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,1.941822e-05
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,1.941822e-05
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have brown pigment of sclera in left eye for one year can’t use lap or mobile?,1.941822e-05
