,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,lost 30 pounds without trying. i’m extremely tired all the time. nausea and vomiting?,0.0067062927
1,is my anti hiv test conclusive or need retest?,lost 30 pounds without trying. i’m extremely tired all the time. nausea and vomiting?,0.0067062927
2,is my anti hiv test conclusive or need retest?,lost 30 pounds without trying. i’m extremely tired all the time. nausea and vomiting?,0.0067062927
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,lost 30 pounds without trying. i’m extremely tired all the time. nausea and vomiting?,2.6224438e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,lost 30 pounds without trying. i’m extremely tired all the time. nausea and vomiting?,2.6224438e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,lost 30 pounds without trying. i’m extremely tired all the time. nausea and vomiting?,2.6224438e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,lost 30 pounds without trying. i’m extremely tired all the time. nausea and vomiting?,2.6224438e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,lost 30 pounds without trying. i’m extremely tired all the time. nausea and vomiting?,0.0029676023
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,lost 30 pounds without trying. i’m extremely tired all the time. nausea and vomiting?,0.0029676023
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,lost 30 pounds without trying. i’m extremely tired all the time. nausea and vomiting?,0.0029676023
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,lost 30 pounds without trying. i’m extremely tired all the time. nausea and vomiting?,0.0029676023
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,lost 30 pounds without trying. i’m extremely tired all the time. nausea and vomiting?,0.0029676023
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,lost 30 pounds without trying. i’m extremely tired all the time. nausea and vomiting?,0.0029676023
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,lost 30 pounds without trying. i’m extremely tired all the time. nausea and vomiting?,0.0029676023
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,lost 30 pounds without trying. i’m extremely tired all the time. nausea and vomiting?,3.433591e-05
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,lost 30 pounds without trying. i’m extremely tired all the time. nausea and vomiting?,3.433591e-05
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,lost 30 pounds without trying. i’m extremely tired all the time. nausea and vomiting?,3.433591e-05
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,lost 30 pounds without trying. i’m extremely tired all the time. nausea and vomiting?,3.433591e-05
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,lost 30 pounds without trying. i’m extremely tired all the time. nausea and vomiting?,3.085602e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,lost 30 pounds without trying. i’m extremely tired all the time. nausea and vomiting?,0.00756517
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,lost 30 pounds without trying. i’m extremely tired all the time. nausea and vomiting?,3.085602e-08
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,lost 30 pounds without trying. i’m extremely tired all the time. nausea and vomiting?,3.085602e-08
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,lost 30 pounds without trying. i’m extremely tired all the time. nausea and vomiting?,0.00756517
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,lost 30 pounds without trying. i’m extremely tired all the time. nausea and vomiting?,0.00756517
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,lost 30 pounds without trying. i’m extremely tired all the time. nausea and vomiting?,0.00756517
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,lost 30 pounds without trying. i’m extremely tired all the time. nausea and vomiting?,1.1588506e-07
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,lost 30 pounds without trying. i’m extremely tired all the time. nausea and vomiting?,1.1588506e-07
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,lost 30 pounds without trying. i’m extremely tired all the time. nausea and vomiting?,1.1588506e-07
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,lost 30 pounds without trying. i’m extremely tired all the time. nausea and vomiting?,1.1588506e-07
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,lost 30 pounds without trying. i’m extremely tired all the time. nausea and vomiting?,0.0045157154
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,lost 30 pounds without trying. i’m extremely tired all the time. nausea and vomiting?,0.0045157154
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,lost 30 pounds without trying. i’m extremely tired all the time. nausea and vomiting?,0.0045157154
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,lost 30 pounds without trying. i’m extremely tired all the time. nausea and vomiting?,0.017534997
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,lost 30 pounds without trying. i’m extremely tired all the time. nausea and vomiting?,0.017534997
34,my immune system is deficient in the 1gg3 classification please advise?,lost 30 pounds without trying. i’m extremely tired all the time. nausea and vomiting?,1.1607657e-06
35,my immune system is deficient in the 1gg3 classification please advise?,lost 30 pounds without trying. i’m extremely tired all the time. nausea and vomiting?,1.1607657e-06
36,my immune system is deficient in the 1gg3 classification please advise?,lost 30 pounds without trying. i’m extremely tired all the time. nausea and vomiting?,1.1607657e-06
37,my immune system is deficient in the 1gg3 classification please advise?,lost 30 pounds without trying. i’m extremely tired all the time. nausea and vomiting?,1.1607657e-06
38,i have lordosis of back spine need second opinion?,lost 30 pounds without trying. i’m extremely tired all the time. nausea and vomiting?,6.023934e-06
39,i have lordosis of back spine need second opinion?,lost 30 pounds without trying. i’m extremely tired all the time. nausea and vomiting?,6.023934e-06
40,i have lordosis of back spine need second opinion?,lost 30 pounds without trying. i’m extremely tired all the time. nausea and vomiting?,6.023934e-06
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,lost 30 pounds without trying. i’m extremely tired all the time. nausea and vomiting?,0.0011737222
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,lost 30 pounds without trying. i’m extremely tired all the time. nausea and vomiting?,0.0011737222
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,lost 30 pounds without trying. i’m extremely tired all the time. nausea and vomiting?,0.0011737222
44,sudden bald spot on top of head please advise?,lost 30 pounds without trying. i’m extremely tired all the time. nausea and vomiting?,2.6114723e-05
45,sudden bald spot on top of head please advise?,lost 30 pounds without trying. i’m extremely tired all the time. nausea and vomiting?,2.6114723e-05
46,sudden bald spot on top of head please advise?,lost 30 pounds without trying. i’m extremely tired all the time. nausea and vomiting?,2.6114723e-05
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,lost 30 pounds without trying. i’m extremely tired all the time. nausea and vomiting?,4.5126018e-07
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,lost 30 pounds without trying. i’m extremely tired all the time. nausea and vomiting?,4.5126018e-07
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,lost 30 pounds without trying. i’m extremely tired all the time. nausea and vomiting?,0.034027
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,lost 30 pounds without trying. i’m extremely tired all the time. nausea and vomiting?,0.034027
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,lost 30 pounds without trying. i’m extremely tired all the time. nausea and vomiting?,0.034027
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,lost 30 pounds without trying. i’m extremely tired all the time. nausea and vomiting?,0.034027
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,lost 30 pounds without trying. i’m extremely tired all the time. nausea and vomiting?,0.034027
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,lost 30 pounds without trying. i’m extremely tired all the time. nausea and vomiting?,0.034027
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,lost 30 pounds without trying. i’m extremely tired all the time. nausea and vomiting?,0.06040583
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,lost 30 pounds without trying. i’m extremely tired all the time. nausea and vomiting?,2.0716582e-06
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,lost 30 pounds without trying. i’m extremely tired all the time. nausea and vomiting?,0.06040583
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,lost 30 pounds without trying. i’m extremely tired all the time. nausea and vomiting?,0.06040583
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,lost 30 pounds without trying. i’m extremely tired all the time. nausea and vomiting?,2.0716582e-06
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,lost 30 pounds without trying. i’m extremely tired all the time. nausea and vomiting?,2.0716582e-06
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,lost 30 pounds without trying. i’m extremely tired all the time. nausea and vomiting?,2.0716582e-06
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,lost 30 pounds without trying. i’m extremely tired all the time. nausea and vomiting?,3.3489727e-09
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,lost 30 pounds without trying. i’m extremely tired all the time. nausea and vomiting?,3.3489727e-09
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,lost 30 pounds without trying. i’m extremely tired all the time. nausea and vomiting?,3.3489727e-09
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,lost 30 pounds without trying. i’m extremely tired all the time. nausea and vomiting?,3.3489727e-09
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,lost 30 pounds without trying. i’m extremely tired all the time. nausea and vomiting?,3.3489727e-09
67,i have irregular periods and i am trying to get pregnant?,lost 30 pounds without trying. i’m extremely tired all the time. nausea and vomiting?,0.008038813
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,lost 30 pounds without trying. i’m extremely tired all the time. nausea and vomiting?,0.00090042053
69,i have irregular periods and i am trying to get pregnant?,lost 30 pounds without trying. i’m extremely tired all the time. nausea and vomiting?,0.008038813
70,i have irregular periods and i am trying to get pregnant?,lost 30 pounds without trying. i’m extremely tired all the time. nausea and vomiting?,0.008038813
71,i have irregular periods and i am trying to get pregnant?,lost 30 pounds without trying. i’m extremely tired all the time. nausea and vomiting?,0.008038813
72,i have irregular periods and i am trying to get pregnant?,lost 30 pounds without trying. i’m extremely tired all the time. nausea and vomiting?,0.008038813
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,lost 30 pounds without trying. i’m extremely tired all the time. nausea and vomiting?,0.00090042053
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,lost 30 pounds without trying. i’m extremely tired all the time. nausea and vomiting?,0.00090042053
75,i have a burning pain in pelvic lower abdomen & intestines?,lost 30 pounds without trying. i’m extremely tired all the time. nausea and vomiting?,9.669038e-07
76,i have a burning pain in pelvic lower abdomen & intestines?,lost 30 pounds without trying. i’m extremely tired all the time. nausea and vomiting?,9.669038e-07
77,i have a burning pain in pelvic lower abdomen & intestines?,lost 30 pounds without trying. i’m extremely tired all the time. nausea and vomiting?,9.669038e-07
78,i had energy supplements now feeling dizzy and passed out today?,lost 30 pounds without trying. i’m extremely tired all the time. nausea and vomiting?,4.3443976e-08
79,i had energy supplements now feeling dizzy and passed out today?,lost 30 pounds without trying. i’m extremely tired all the time. nausea and vomiting?,4.3443976e-08
