,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i had a hemorrhoidectomy in june do i need another one?,0.16656668
1,is my anti hiv test conclusive or need retest?,i had a hemorrhoidectomy in june do i need another one?,0.16656668
2,is my anti hiv test conclusive or need retest?,i had a hemorrhoidectomy in june do i need another one?,0.16656668
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had a hemorrhoidectomy in june do i need another one?,0.07336033
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had a hemorrhoidectomy in june do i need another one?,0.07336033
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had a hemorrhoidectomy in june do i need another one?,0.07336033
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had a hemorrhoidectomy in june do i need another one?,0.07336033
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a hemorrhoidectomy in june do i need another one?,0.13991368
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a hemorrhoidectomy in june do i need another one?,0.13991368
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a hemorrhoidectomy in june do i need another one?,0.13991368
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a hemorrhoidectomy in june do i need another one?,0.13991368
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a hemorrhoidectomy in june do i need another one?,0.13991368
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a hemorrhoidectomy in june do i need another one?,0.13991368
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a hemorrhoidectomy in june do i need another one?,0.13991368
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had a hemorrhoidectomy in june do i need another one?,0.0005575957
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had a hemorrhoidectomy in june do i need another one?,0.0005575957
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had a hemorrhoidectomy in june do i need another one?,0.0005575957
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had a hemorrhoidectomy in june do i need another one?,0.0005575957
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had a hemorrhoidectomy in june do i need another one?,0.008724583
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had a hemorrhoidectomy in june do i need another one?,3.6942825e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had a hemorrhoidectomy in june do i need another one?,0.008724583
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had a hemorrhoidectomy in june do i need another one?,0.008724583
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had a hemorrhoidectomy in june do i need another one?,3.6942825e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had a hemorrhoidectomy in june do i need another one?,3.6942825e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had a hemorrhoidectomy in june do i need another one?,3.6942825e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had a hemorrhoidectomy in june do i need another one?,0.028966933
