,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,new born 1 month old nephew is suffering from feet gangrene doctor want to amputate toes?,0.019386614
1,is my anti hiv test conclusive or need retest?,new born 1 month old nephew is suffering from feet gangrene doctor want to amputate toes?,0.019386614
2,is my anti hiv test conclusive or need retest?,new born 1 month old nephew is suffering from feet gangrene doctor want to amputate toes?,0.019386614
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,new born 1 month old nephew is suffering from feet gangrene doctor want to amputate toes?,1.1653349e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,new born 1 month old nephew is suffering from feet gangrene doctor want to amputate toes?,1.1653349e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,new born 1 month old nephew is suffering from feet gangrene doctor want to amputate toes?,1.1653349e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,new born 1 month old nephew is suffering from feet gangrene doctor want to amputate toes?,1.1653349e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,new born 1 month old nephew is suffering from feet gangrene doctor want to amputate toes?,0.009524289
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,new born 1 month old nephew is suffering from feet gangrene doctor want to amputate toes?,0.009524289
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,new born 1 month old nephew is suffering from feet gangrene doctor want to amputate toes?,0.009524289
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,new born 1 month old nephew is suffering from feet gangrene doctor want to amputate toes?,0.009524289
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,new born 1 month old nephew is suffering from feet gangrene doctor want to amputate toes?,0.009524289
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,new born 1 month old nephew is suffering from feet gangrene doctor want to amputate toes?,0.009524289
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,new born 1 month old nephew is suffering from feet gangrene doctor want to amputate toes?,0.009524289
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,new born 1 month old nephew is suffering from feet gangrene doctor want to amputate toes?,0.0011247039
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,new born 1 month old nephew is suffering from feet gangrene doctor want to amputate toes?,0.0011247039
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,new born 1 month old nephew is suffering from feet gangrene doctor want to amputate toes?,0.0011247039
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,new born 1 month old nephew is suffering from feet gangrene doctor want to amputate toes?,0.0011247039
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,new born 1 month old nephew is suffering from feet gangrene doctor want to amputate toes?,2.0479018e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,new born 1 month old nephew is suffering from feet gangrene doctor want to amputate toes?,2.9707699e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,new born 1 month old nephew is suffering from feet gangrene doctor want to amputate toes?,2.0479018e-08
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,new born 1 month old nephew is suffering from feet gangrene doctor want to amputate toes?,2.0479018e-08
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,new born 1 month old nephew is suffering from feet gangrene doctor want to amputate toes?,2.9707699e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,new born 1 month old nephew is suffering from feet gangrene doctor want to amputate toes?,2.9707699e-06
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,new born 1 month old nephew is suffering from feet gangrene doctor want to amputate toes?,2.9707699e-06
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,new born 1 month old nephew is suffering from feet gangrene doctor want to amputate toes?,8.595436e-08
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,new born 1 month old nephew is suffering from feet gangrene doctor want to amputate toes?,8.595436e-08
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,new born 1 month old nephew is suffering from feet gangrene doctor want to amputate toes?,8.595436e-08
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,new born 1 month old nephew is suffering from feet gangrene doctor want to amputate toes?,8.595436e-08
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,new born 1 month old nephew is suffering from feet gangrene doctor want to amputate toes?,0.003645831
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,new born 1 month old nephew is suffering from feet gangrene doctor want to amputate toes?,0.003645831
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,new born 1 month old nephew is suffering from feet gangrene doctor want to amputate toes?,0.003645831
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,new born 1 month old nephew is suffering from feet gangrene doctor want to amputate toes?,0.0320133
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,new born 1 month old nephew is suffering from feet gangrene doctor want to amputate toes?,0.0320133
34,my immune system is deficient in the 1gg3 classification please advise?,new born 1 month old nephew is suffering from feet gangrene doctor want to amputate toes?,1.7288885e-06
35,my immune system is deficient in the 1gg3 classification please advise?,new born 1 month old nephew is suffering from feet gangrene doctor want to amputate toes?,1.7288885e-06
36,my immune system is deficient in the 1gg3 classification please advise?,new born 1 month old nephew is suffering from feet gangrene doctor want to amputate toes?,1.7288885e-06
37,my immune system is deficient in the 1gg3 classification please advise?,new born 1 month old nephew is suffering from feet gangrene doctor want to amputate toes?,1.7288885e-06
38,i have lordosis of back spine need second opinion?,new born 1 month old nephew is suffering from feet gangrene doctor want to amputate toes?,1.3483246e-06
39,i have lordosis of back spine need second opinion?,new born 1 month old nephew is suffering from feet gangrene doctor want to amputate toes?,1.3483246e-06
40,i have lordosis of back spine need second opinion?,new born 1 month old nephew is suffering from feet gangrene doctor want to amputate toes?,1.3483246e-06
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,new born 1 month old nephew is suffering from feet gangrene doctor want to amputate toes?,2.739133e-05
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,new born 1 month old nephew is suffering from feet gangrene doctor want to amputate toes?,2.739133e-05
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,new born 1 month old nephew is suffering from feet gangrene doctor want to amputate toes?,2.739133e-05
44,sudden bald spot on top of head please advise?,new born 1 month old nephew is suffering from feet gangrene doctor want to amputate toes?,7.76056e-07
45,sudden bald spot on top of head please advise?,new born 1 month old nephew is suffering from feet gangrene doctor want to amputate toes?,7.76056e-07
46,sudden bald spot on top of head please advise?,new born 1 month old nephew is suffering from feet gangrene doctor want to amputate toes?,7.76056e-07
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,new born 1 month old nephew is suffering from feet gangrene doctor want to amputate toes?,1.1980859e-07
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,new born 1 month old nephew is suffering from feet gangrene doctor want to amputate toes?,1.1980859e-07
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,new born 1 month old nephew is suffering from feet gangrene doctor want to amputate toes?,0.00014783918
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,new born 1 month old nephew is suffering from feet gangrene doctor want to amputate toes?,0.00014783918
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,new born 1 month old nephew is suffering from feet gangrene doctor want to amputate toes?,0.00014783918
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,new born 1 month old nephew is suffering from feet gangrene doctor want to amputate toes?,0.00014783918
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,new born 1 month old nephew is suffering from feet gangrene doctor want to amputate toes?,0.00014783918
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,new born 1 month old nephew is suffering from feet gangrene doctor want to amputate toes?,0.00014783918
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,new born 1 month old nephew is suffering from feet gangrene doctor want to amputate toes?,0.0037183187
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,new born 1 month old nephew is suffering from feet gangrene doctor want to amputate toes?,4.5748956e-07
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,new born 1 month old nephew is suffering from feet gangrene doctor want to amputate toes?,0.0037183187
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,new born 1 month old nephew is suffering from feet gangrene doctor want to amputate toes?,0.0037183187
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,new born 1 month old nephew is suffering from feet gangrene doctor want to amputate toes?,4.5748956e-07
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,new born 1 month old nephew is suffering from feet gangrene doctor want to amputate toes?,4.5748956e-07
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,new born 1 month old nephew is suffering from feet gangrene doctor want to amputate toes?,4.5748956e-07
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,new born 1 month old nephew is suffering from feet gangrene doctor want to amputate toes?,2.453879e-09
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,new born 1 month old nephew is suffering from feet gangrene doctor want to amputate toes?,2.453879e-09
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,new born 1 month old nephew is suffering from feet gangrene doctor want to amputate toes?,2.453879e-09
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,new born 1 month old nephew is suffering from feet gangrene doctor want to amputate toes?,2.453879e-09
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,new born 1 month old nephew is suffering from feet gangrene doctor want to amputate toes?,2.453879e-09
