,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,after operation swollen feet and legs?,0.8910686
1,is my anti hiv test conclusive or need retest?,after operation swollen feet and legs?,0.8910686
2,is my anti hiv test conclusive or need retest?,after operation swollen feet and legs?,0.8910686
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,after operation swollen feet and legs?,0.95128393
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,after operation swollen feet and legs?,0.95128393
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,after operation swollen feet and legs?,0.95128393
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,after operation swollen feet and legs?,0.95128393
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,after operation swollen feet and legs?,0.398381
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,after operation swollen feet and legs?,0.398381
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,after operation swollen feet and legs?,0.398381
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,after operation swollen feet and legs?,0.398381
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,after operation swollen feet and legs?,0.398381
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,after operation swollen feet and legs?,0.398381
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,after operation swollen feet and legs?,0.398381
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,after operation swollen feet and legs?,0.6064154
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,after operation swollen feet and legs?,0.6064154
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,after operation swollen feet and legs?,0.6064154
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,after operation swollen feet and legs?,0.6064154
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,after operation swollen feet and legs?,0.30518207
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,after operation swollen feet and legs?,9.6417716e-05
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,after operation swollen feet and legs?,0.30518207
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,after operation swollen feet and legs?,0.30518207
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,after operation swollen feet and legs?,9.6417716e-05
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,after operation swollen feet and legs?,9.6417716e-05
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,after operation swollen feet and legs?,9.6417716e-05
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,after operation swollen feet and legs?,0.41043016
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,after operation swollen feet and legs?,0.41043016
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,after operation swollen feet and legs?,0.41043016
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,after operation swollen feet and legs?,0.41043016
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,after operation swollen feet and legs?,0.00021990913
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,after operation swollen feet and legs?,0.00021990913
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,after operation swollen feet and legs?,0.00021990913
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,after operation swollen feet and legs?,0.07805637
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,after operation swollen feet and legs?,0.07805637
34,my immune system is deficient in the 1gg3 classification please advise?,after operation swollen feet and legs?,0.8597835
35,my immune system is deficient in the 1gg3 classification please advise?,after operation swollen feet and legs?,0.8597835
36,my immune system is deficient in the 1gg3 classification please advise?,after operation swollen feet and legs?,0.8597835
37,my immune system is deficient in the 1gg3 classification please advise?,after operation swollen feet and legs?,0.8597835
38,i have lordosis of back spine need second opinion?,after operation swollen feet and legs?,0.60194904
39,i have lordosis of back spine need second opinion?,after operation swollen feet and legs?,0.60194904
40,i have lordosis of back spine need second opinion?,after operation swollen feet and legs?,0.60194904
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,after operation swollen feet and legs?,5.8807833e-05
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,after operation swollen feet and legs?,5.8807833e-05
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,after operation swollen feet and legs?,5.8807833e-05
44,sudden bald spot on top of head please advise?,after operation swollen feet and legs?,0.50561976
45,sudden bald spot on top of head please advise?,after operation swollen feet and legs?,0.50561976
46,sudden bald spot on top of head please advise?,after operation swollen feet and legs?,0.50561976
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,after operation swollen feet and legs?,0.0015463268
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,after operation swollen feet and legs?,0.0015463268
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,after operation swollen feet and legs?,2.6077544e-06
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,after operation swollen feet and legs?,2.6077544e-06
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,after operation swollen feet and legs?,2.6077544e-06
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,after operation swollen feet and legs?,2.6077544e-06
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,after operation swollen feet and legs?,2.6077544e-06
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,after operation swollen feet and legs?,2.6077544e-06
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,after operation swollen feet and legs?,0.14738137
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,after operation swollen feet and legs?,0.96370614
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,after operation swollen feet and legs?,0.14738137
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,after operation swollen feet and legs?,0.14738137
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,after operation swollen feet and legs?,0.96370614
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,after operation swollen feet and legs?,0.96370614
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,after operation swollen feet and legs?,0.96370614
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,after operation swollen feet and legs?,4.993179e-06
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,after operation swollen feet and legs?,4.993179e-06
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,after operation swollen feet and legs?,4.993179e-06
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,after operation swollen feet and legs?,4.993179e-06
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,after operation swollen feet and legs?,4.993179e-06
67,i have irregular periods and i am trying to get pregnant?,after operation swollen feet and legs?,0.0069162915
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,after operation swollen feet and legs?,0.15891373
69,i have irregular periods and i am trying to get pregnant?,after operation swollen feet and legs?,0.0069162915
70,i have irregular periods and i am trying to get pregnant?,after operation swollen feet and legs?,0.0069162915
71,i have irregular periods and i am trying to get pregnant?,after operation swollen feet and legs?,0.0069162915
72,i have irregular periods and i am trying to get pregnant?,after operation swollen feet and legs?,0.0069162915
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,after operation swollen feet and legs?,0.15891373
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,after operation swollen feet and legs?,0.15891373
75,i have a burning pain in pelvic lower abdomen & intestines?,after operation swollen feet and legs?,0.9877545
76,i have a burning pain in pelvic lower abdomen & intestines?,after operation swollen feet and legs?,0.9877545
77,i have a burning pain in pelvic lower abdomen & intestines?,after operation swollen feet and legs?,0.9877545
78,i had energy supplements now feeling dizzy and passed out today?,after operation swollen feet and legs?,0.0011127532
79,i had energy supplements now feeling dizzy and passed out today?,after operation swollen feet and legs?,0.0011127532
80,i had energy supplements now feeling dizzy and passed out today?,after operation swollen feet and legs?,0.0011127532
81,i had energy supplements now feeling dizzy and passed out today?,after operation swollen feet and legs?,0.0011127532
82,i had energy supplements now feeling dizzy and passed out today?,after operation swollen feet and legs?,0.0011127532
83,my 50 year brother did a chest x-ray here are results what do we do next?,after operation swollen feet and legs?,3.7228067e-06
84,my 50 year brother did a chest x-ray here are results what do we do next?,after operation swollen feet and legs?,3.7228067e-06
85,my 50 year brother did a chest x-ray here are results what do we do next?,after operation swollen feet and legs?,3.7228067e-06
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,after operation swollen feet and legs?,0.034660663
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,after operation swollen feet and legs?,0.034660663
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,after operation swollen feet and legs?,0.034660663
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,after operation swollen feet and legs?,0.00012957842
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,after operation swollen feet and legs?,1.3302543e-05
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,after operation swollen feet and legs?,1.3302543e-05
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,after operation swollen feet and legs?,1.3302543e-05
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,after operation swollen feet and legs?,1.3302543e-05
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,after operation swollen feet and legs?,0.002292656
