,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,itchy rash for 2+ months. it’s on back stomach arms armpits legs…scabies?,0.0067062927
1,is my anti hiv test conclusive or need retest?,itchy rash for 2+ months. it’s on back stomach arms armpits legs…scabies?,0.0067062927
2,is my anti hiv test conclusive or need retest?,itchy rash for 2+ months. it’s on back stomach arms armpits legs…scabies?,0.0067062927
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,itchy rash for 2+ months. it’s on back stomach arms armpits legs…scabies?,3.979744e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,itchy rash for 2+ months. it’s on back stomach arms armpits legs…scabies?,3.979744e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,itchy rash for 2+ months. it’s on back stomach arms armpits legs…scabies?,3.979744e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,itchy rash for 2+ months. it’s on back stomach arms armpits legs…scabies?,3.979744e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,itchy rash for 2+ months. it’s on back stomach arms armpits legs…scabies?,0.00014782
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,itchy rash for 2+ months. it’s on back stomach arms armpits legs…scabies?,0.00014782
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,itchy rash for 2+ months. it’s on back stomach arms armpits legs…scabies?,0.00014782
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,itchy rash for 2+ months. it’s on back stomach arms armpits legs…scabies?,0.00014782
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,itchy rash for 2+ months. it’s on back stomach arms armpits legs…scabies?,0.00014782
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,itchy rash for 2+ months. it’s on back stomach arms armpits legs…scabies?,0.00014782
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,itchy rash for 2+ months. it’s on back stomach arms armpits legs…scabies?,0.00014782
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,itchy rash for 2+ months. it’s on back stomach arms armpits legs…scabies?,8.6342574e-05
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,itchy rash for 2+ months. it’s on back stomach arms armpits legs…scabies?,8.6342574e-05
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,itchy rash for 2+ months. it’s on back stomach arms armpits legs…scabies?,8.6342574e-05
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,itchy rash for 2+ months. it’s on back stomach arms armpits legs…scabies?,8.6342574e-05
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,itchy rash for 2+ months. it’s on back stomach arms armpits legs…scabies?,6.42527e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,itchy rash for 2+ months. it’s on back stomach arms armpits legs…scabies?,5.407891e-05
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,itchy rash for 2+ months. it’s on back stomach arms armpits legs…scabies?,6.42527e-08
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,itchy rash for 2+ months. it’s on back stomach arms armpits legs…scabies?,6.42527e-08
