,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,pimple like bump under my right breast…is it mrsa,0.2899732
1,is my anti hiv test conclusive or need retest?,pimple like bump under my right breast…is it mrsa,0.2899732
2,is my anti hiv test conclusive or need retest?,pimple like bump under my right breast…is it mrsa,0.2899732
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,pimple like bump under my right breast…is it mrsa,0.340201
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,pimple like bump under my right breast…is it mrsa,0.340201
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,pimple like bump under my right breast…is it mrsa,0.340201
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,pimple like bump under my right breast…is it mrsa,0.340201
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,pimple like bump under my right breast…is it mrsa,0.013470138
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,pimple like bump under my right breast…is it mrsa,0.013470138
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,pimple like bump under my right breast…is it mrsa,0.013470138
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,pimple like bump under my right breast…is it mrsa,0.013470138
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,pimple like bump under my right breast…is it mrsa,0.013470138
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,pimple like bump under my right breast…is it mrsa,0.013470138
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,pimple like bump under my right breast…is it mrsa,0.013470138
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,pimple like bump under my right breast…is it mrsa,0.0069082896
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,pimple like bump under my right breast…is it mrsa,0.0069082896
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,pimple like bump under my right breast…is it mrsa,0.0069082896
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,pimple like bump under my right breast…is it mrsa,0.0069082896
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,pimple like bump under my right breast…is it mrsa,0.027856715
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,pimple like bump under my right breast…is it mrsa,5.136761e-07
