,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,is there a treatment for hyperglycemia?,0.973658
1,is my anti hiv test conclusive or need retest?,is there a treatment for hyperglycemia?,0.973658
2,is my anti hiv test conclusive or need retest?,is there a treatment for hyperglycemia?,0.973658
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,is there a treatment for hyperglycemia?,0.9854144
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,is there a treatment for hyperglycemia?,0.9854144
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,is there a treatment for hyperglycemia?,0.9854144
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,is there a treatment for hyperglycemia?,0.9854144
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,is there a treatment for hyperglycemia?,0.0644954
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,is there a treatment for hyperglycemia?,0.0644954
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,is there a treatment for hyperglycemia?,0.0644954
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,is there a treatment for hyperglycemia?,0.0644954
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,is there a treatment for hyperglycemia?,0.0644954
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,is there a treatment for hyperglycemia?,0.0644954
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,is there a treatment for hyperglycemia?,0.0644954
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,is there a treatment for hyperglycemia?,0.94908875
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,is there a treatment for hyperglycemia?,0.94908875
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,is there a treatment for hyperglycemia?,0.94908875
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,is there a treatment for hyperglycemia?,0.94908875
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,is there a treatment for hyperglycemia?,0.6356872
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,is there a treatment for hyperglycemia?,0.24865767
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,is there a treatment for hyperglycemia?,0.6356872
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,is there a treatment for hyperglycemia?,0.6356872
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,is there a treatment for hyperglycemia?,0.24865767
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,is there a treatment for hyperglycemia?,0.24865767
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,is there a treatment for hyperglycemia?,0.24865767
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,is there a treatment for hyperglycemia?,0.0009042227
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,is there a treatment for hyperglycemia?,0.0009042227
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,is there a treatment for hyperglycemia?,0.0009042227
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,is there a treatment for hyperglycemia?,0.0009042227
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,is there a treatment for hyperglycemia?,0.005412775
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,is there a treatment for hyperglycemia?,0.005412775
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,is there a treatment for hyperglycemia?,0.005412775
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,is there a treatment for hyperglycemia?,0.0011940099
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,is there a treatment for hyperglycemia?,0.0011940099
34,my immune system is deficient in the 1gg3 classification please advise?,is there a treatment for hyperglycemia?,0.92087036
35,my immune system is deficient in the 1gg3 classification please advise?,is there a treatment for hyperglycemia?,0.92087036
