,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,doctor placed an intrathecal pain pump implant for dilaudid & baclofen is it justified?,0.005392029
1,is my anti hiv test conclusive or need retest?,doctor placed an intrathecal pain pump implant for dilaudid & baclofen is it justified?,0.005392029
2,is my anti hiv test conclusive or need retest?,doctor placed an intrathecal pain pump implant for dilaudid & baclofen is it justified?,0.005392029
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,doctor placed an intrathecal pain pump implant for dilaudid & baclofen is it justified?,8.748673e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,doctor placed an intrathecal pain pump implant for dilaudid & baclofen is it justified?,8.748673e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,doctor placed an intrathecal pain pump implant for dilaudid & baclofen is it justified?,8.748673e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,doctor placed an intrathecal pain pump implant for dilaudid & baclofen is it justified?,8.748673e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,doctor placed an intrathecal pain pump implant for dilaudid & baclofen is it justified?,0.000693608
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,doctor placed an intrathecal pain pump implant for dilaudid & baclofen is it justified?,0.000693608
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,doctor placed an intrathecal pain pump implant for dilaudid & baclofen is it justified?,0.000693608
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,doctor placed an intrathecal pain pump implant for dilaudid & baclofen is it justified?,0.000693608
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,doctor placed an intrathecal pain pump implant for dilaudid & baclofen is it justified?,0.000693608
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,doctor placed an intrathecal pain pump implant for dilaudid & baclofen is it justified?,0.000693608
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,doctor placed an intrathecal pain pump implant for dilaudid & baclofen is it justified?,0.000693608
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,doctor placed an intrathecal pain pump implant for dilaudid & baclofen is it justified?,0.0015088329
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,doctor placed an intrathecal pain pump implant for dilaudid & baclofen is it justified?,0.0015088329
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,doctor placed an intrathecal pain pump implant for dilaudid & baclofen is it justified?,0.0015088329
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,doctor placed an intrathecal pain pump implant for dilaudid & baclofen is it justified?,0.0015088329
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,doctor placed an intrathecal pain pump implant for dilaudid & baclofen is it justified?,2.3030194e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,doctor placed an intrathecal pain pump implant for dilaudid & baclofen is it justified?,1.061119e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,doctor placed an intrathecal pain pump implant for dilaudid & baclofen is it justified?,2.3030194e-05
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,doctor placed an intrathecal pain pump implant for dilaudid & baclofen is it justified?,2.3030194e-05
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,doctor placed an intrathecal pain pump implant for dilaudid & baclofen is it justified?,1.061119e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,doctor placed an intrathecal pain pump implant for dilaudid & baclofen is it justified?,1.061119e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,doctor placed an intrathecal pain pump implant for dilaudid & baclofen is it justified?,1.061119e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,doctor placed an intrathecal pain pump implant for dilaudid & baclofen is it justified?,8.144609e-07
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,doctor placed an intrathecal pain pump implant for dilaudid & baclofen is it justified?,8.144609e-07
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,doctor placed an intrathecal pain pump implant for dilaudid & baclofen is it justified?,8.144609e-07
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,doctor placed an intrathecal pain pump implant for dilaudid & baclofen is it justified?,8.144609e-07
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,doctor placed an intrathecal pain pump implant for dilaudid & baclofen is it justified?,1.9195399e-05
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,doctor placed an intrathecal pain pump implant for dilaudid & baclofen is it justified?,1.9195399e-05
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,doctor placed an intrathecal pain pump implant for dilaudid & baclofen is it justified?,1.9195399e-05
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,doctor placed an intrathecal pain pump implant for dilaudid & baclofen is it justified?,0.018272983
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,doctor placed an intrathecal pain pump implant for dilaudid & baclofen is it justified?,0.018272983
34,my immune system is deficient in the 1gg3 classification please advise?,doctor placed an intrathecal pain pump implant for dilaudid & baclofen is it justified?,0.00034988046
35,my immune system is deficient in the 1gg3 classification please advise?,doctor placed an intrathecal pain pump implant for dilaudid & baclofen is it justified?,0.00034988046
36,my immune system is deficient in the 1gg3 classification please advise?,doctor placed an intrathecal pain pump implant for dilaudid & baclofen is it justified?,0.00034988046
37,my immune system is deficient in the 1gg3 classification please advise?,doctor placed an intrathecal pain pump implant for dilaudid & baclofen is it justified?,0.00034988046
38,i have lordosis of back spine need second opinion?,doctor placed an intrathecal pain pump implant for dilaudid & baclofen is it justified?,4.3662738e-05
39,i have lordosis of back spine need second opinion?,doctor placed an intrathecal pain pump implant for dilaudid & baclofen is it justified?,4.3662738e-05
40,i have lordosis of back spine need second opinion?,doctor placed an intrathecal pain pump implant for dilaudid & baclofen is it justified?,4.3662738e-05
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,doctor placed an intrathecal pain pump implant for dilaudid & baclofen is it justified?,4.1605883e-09
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,doctor placed an intrathecal pain pump implant for dilaudid & baclofen is it justified?,4.1605883e-09
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,doctor placed an intrathecal pain pump implant for dilaudid & baclofen is it justified?,4.1605883e-09
44,sudden bald spot on top of head please advise?,doctor placed an intrathecal pain pump implant for dilaudid & baclofen is it justified?,9.040349e-05
45,sudden bald spot on top of head please advise?,doctor placed an intrathecal pain pump implant for dilaudid & baclofen is it justified?,9.040349e-05
46,sudden bald spot on top of head please advise?,doctor placed an intrathecal pain pump implant for dilaudid & baclofen is it justified?,9.040349e-05
