,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i noticed a small plum like lump on my lower right side of back?,0.003603081
1,is my anti hiv test conclusive or need retest?,i noticed a small plum like lump on my lower right side of back?,0.003603081
2,is my anti hiv test conclusive or need retest?,i noticed a small plum like lump on my lower right side of back?,0.003603081
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i noticed a small plum like lump on my lower right side of back?,2.4754472e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i noticed a small plum like lump on my lower right side of back?,2.4754472e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i noticed a small plum like lump on my lower right side of back?,2.4754472e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i noticed a small plum like lump on my lower right side of back?,2.4754472e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i noticed a small plum like lump on my lower right side of back?,4.3842898e-05
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i noticed a small plum like lump on my lower right side of back?,4.3842898e-05
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i noticed a small plum like lump on my lower right side of back?,4.3842898e-05
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i noticed a small plum like lump on my lower right side of back?,4.3842898e-05
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i noticed a small plum like lump on my lower right side of back?,4.3842898e-05
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i noticed a small plum like lump on my lower right side of back?,4.3842898e-05
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i noticed a small plum like lump on my lower right side of back?,4.3842898e-05
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i noticed a small plum like lump on my lower right side of back?,5.6783447e-05
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i noticed a small plum like lump on my lower right side of back?,5.6783447e-05
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i noticed a small plum like lump on my lower right side of back?,5.6783447e-05
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i noticed a small plum like lump on my lower right side of back?,5.6783447e-05
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i noticed a small plum like lump on my lower right side of back?,1.412326e-06
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i noticed a small plum like lump on my lower right side of back?,7.919907e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i noticed a small plum like lump on my lower right side of back?,1.412326e-06
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i noticed a small plum like lump on my lower right side of back?,1.412326e-06
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i noticed a small plum like lump on my lower right side of back?,7.919907e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i noticed a small plum like lump on my lower right side of back?,7.919907e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i noticed a small plum like lump on my lower right side of back?,7.919907e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i noticed a small plum like lump on my lower right side of back?,1.5042234e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i noticed a small plum like lump on my lower right side of back?,1.5042234e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i noticed a small plum like lump on my lower right side of back?,1.5042234e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i noticed a small plum like lump on my lower right side of back?,1.5042234e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i noticed a small plum like lump on my lower right side of back?,4.2337433e-05
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i noticed a small plum like lump on my lower right side of back?,4.2337433e-05
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i noticed a small plum like lump on my lower right side of back?,4.2337433e-05
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i noticed a small plum like lump on my lower right side of back?,1.5523188e-06
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i noticed a small plum like lump on my lower right side of back?,1.5523188e-06
34,my immune system is deficient in the 1gg3 classification please advise?,i noticed a small plum like lump on my lower right side of back?,1.7017486e-07
35,my immune system is deficient in the 1gg3 classification please advise?,i noticed a small plum like lump on my lower right side of back?,1.7017486e-07
36,my immune system is deficient in the 1gg3 classification please advise?,i noticed a small plum like lump on my lower right side of back?,1.7017486e-07
37,my immune system is deficient in the 1gg3 classification please advise?,i noticed a small plum like lump on my lower right side of back?,1.7017486e-07
38,i have lordosis of back spine need second opinion?,i noticed a small plum like lump on my lower right side of back?,0.00026017253
39,i have lordosis of back spine need second opinion?,i noticed a small plum like lump on my lower right side of back?,0.00026017253
40,i have lordosis of back spine need second opinion?,i noticed a small plum like lump on my lower right side of back?,0.00026017253
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i noticed a small plum like lump on my lower right side of back?,1.0589211e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i noticed a small plum like lump on my lower right side of back?,1.0589211e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i noticed a small plum like lump on my lower right side of back?,1.0589211e-08
44,sudden bald spot on top of head please advise?,i noticed a small plum like lump on my lower right side of back?,6.553849e-06
45,sudden bald spot on top of head please advise?,i noticed a small plum like lump on my lower right side of back?,6.553849e-06
46,sudden bald spot on top of head please advise?,i noticed a small plum like lump on my lower right side of back?,6.553849e-06
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i noticed a small plum like lump on my lower right side of back?,2.7239935e-07
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i noticed a small plum like lump on my lower right side of back?,2.7239935e-07
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i noticed a small plum like lump on my lower right side of back?,1.2736611e-08
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i noticed a small plum like lump on my lower right side of back?,1.2736611e-08
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i noticed a small plum like lump on my lower right side of back?,1.2736611e-08
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i noticed a small plum like lump on my lower right side of back?,1.2736611e-08
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i noticed a small plum like lump on my lower right side of back?,1.2736611e-08
