,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i would appreciate advice on a drug regimen that will restore serotonin while dealing with short-term anxiety symptoms?,0.055942163
1,is my anti hiv test conclusive or need retest?,i would appreciate advice on a drug regimen that will restore serotonin while dealing with short-term anxiety symptoms?,0.055942163
2,is my anti hiv test conclusive or need retest?,i would appreciate advice on a drug regimen that will restore serotonin while dealing with short-term anxiety symptoms?,0.055942163
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i would appreciate advice on a drug regimen that will restore serotonin while dealing with short-term anxiety symptoms?,0.014681819
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i would appreciate advice on a drug regimen that will restore serotonin while dealing with short-term anxiety symptoms?,0.014681819
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i would appreciate advice on a drug regimen that will restore serotonin while dealing with short-term anxiety symptoms?,0.014681819
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i would appreciate advice on a drug regimen that will restore serotonin while dealing with short-term anxiety symptoms?,0.014681819
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i would appreciate advice on a drug regimen that will restore serotonin while dealing with short-term anxiety symptoms?,0.0014581041
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i would appreciate advice on a drug regimen that will restore serotonin while dealing with short-term anxiety symptoms?,0.0014581041
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i would appreciate advice on a drug regimen that will restore serotonin while dealing with short-term anxiety symptoms?,0.0014581041
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i would appreciate advice on a drug regimen that will restore serotonin while dealing with short-term anxiety symptoms?,0.0014581041
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i would appreciate advice on a drug regimen that will restore serotonin while dealing with short-term anxiety symptoms?,0.0014581041
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i would appreciate advice on a drug regimen that will restore serotonin while dealing with short-term anxiety symptoms?,0.0014581041
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i would appreciate advice on a drug regimen that will restore serotonin while dealing with short-term anxiety symptoms?,0.0014581041
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i would appreciate advice on a drug regimen that will restore serotonin while dealing with short-term anxiety symptoms?,0.0037290214
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i would appreciate advice on a drug regimen that will restore serotonin while dealing with short-term anxiety symptoms?,0.0037290214
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i would appreciate advice on a drug regimen that will restore serotonin while dealing with short-term anxiety symptoms?,0.0037290214
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i would appreciate advice on a drug regimen that will restore serotonin while dealing with short-term anxiety symptoms?,0.0037290214
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i would appreciate advice on a drug regimen that will restore serotonin while dealing with short-term anxiety symptoms?,2.0730047e-07
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i would appreciate advice on a drug regimen that will restore serotonin while dealing with short-term anxiety symptoms?,6.2344934e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i would appreciate advice on a drug regimen that will restore serotonin while dealing with short-term anxiety symptoms?,2.0730047e-07
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i would appreciate advice on a drug regimen that will restore serotonin while dealing with short-term anxiety symptoms?,2.0730047e-07
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i would appreciate advice on a drug regimen that will restore serotonin while dealing with short-term anxiety symptoms?,6.2344934e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i would appreciate advice on a drug regimen that will restore serotonin while dealing with short-term anxiety symptoms?,6.2344934e-06
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i would appreciate advice on a drug regimen that will restore serotonin while dealing with short-term anxiety symptoms?,6.2344934e-06
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i would appreciate advice on a drug regimen that will restore serotonin while dealing with short-term anxiety symptoms?,0.00020437592
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i would appreciate advice on a drug regimen that will restore serotonin while dealing with short-term anxiety symptoms?,0.00020437592
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i would appreciate advice on a drug regimen that will restore serotonin while dealing with short-term anxiety symptoms?,0.00020437592
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i would appreciate advice on a drug regimen that will restore serotonin while dealing with short-term anxiety symptoms?,0.00020437592
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i would appreciate advice on a drug regimen that will restore serotonin while dealing with short-term anxiety symptoms?,0.0037783629
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i would appreciate advice on a drug regimen that will restore serotonin while dealing with short-term anxiety symptoms?,0.0037783629
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i would appreciate advice on a drug regimen that will restore serotonin while dealing with short-term anxiety symptoms?,0.0037783629
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i would appreciate advice on a drug regimen that will restore serotonin while dealing with short-term anxiety symptoms?,0.00044819104
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i would appreciate advice on a drug regimen that will restore serotonin while dealing with short-term anxiety symptoms?,0.00044819104
34,my immune system is deficient in the 1gg3 classification please advise?,i would appreciate advice on a drug regimen that will restore serotonin while dealing with short-term anxiety symptoms?,9.215594e-07
35,my immune system is deficient in the 1gg3 classification please advise?,i would appreciate advice on a drug regimen that will restore serotonin while dealing with short-term anxiety symptoms?,9.215594e-07
36,my immune system is deficient in the 1gg3 classification please advise?,i would appreciate advice on a drug regimen that will restore serotonin while dealing with short-term anxiety symptoms?,9.215594e-07
37,my immune system is deficient in the 1gg3 classification please advise?,i would appreciate advice on a drug regimen that will restore serotonin while dealing with short-term anxiety symptoms?,9.215594e-07
38,i have lordosis of back spine need second opinion?,i would appreciate advice on a drug regimen that will restore serotonin while dealing with short-term anxiety symptoms?,0.027308775
39,i have lordosis of back spine need second opinion?,i would appreciate advice on a drug regimen that will restore serotonin while dealing with short-term anxiety symptoms?,0.027308775
40,i have lordosis of back spine need second opinion?,i would appreciate advice on a drug regimen that will restore serotonin while dealing with short-term anxiety symptoms?,0.027308775
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i would appreciate advice on a drug regimen that will restore serotonin while dealing with short-term anxiety symptoms?,4.959587e-05
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i would appreciate advice on a drug regimen that will restore serotonin while dealing with short-term anxiety symptoms?,4.959587e-05
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i would appreciate advice on a drug regimen that will restore serotonin while dealing with short-term anxiety symptoms?,4.959587e-05
44,sudden bald spot on top of head please advise?,i would appreciate advice on a drug regimen that will restore serotonin while dealing with short-term anxiety symptoms?,1.0320746e-05
45,sudden bald spot on top of head please advise?,i would appreciate advice on a drug regimen that will restore serotonin while dealing with short-term anxiety symptoms?,1.0320746e-05
