,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,unexplained fainting weight loss stiff muscles,0.8910686
1,is my anti hiv test conclusive or need retest?,unexplained fainting weight loss stiff muscles,0.8910686
2,is my anti hiv test conclusive or need retest?,unexplained fainting weight loss stiff muscles,0.8910686
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,unexplained fainting weight loss stiff muscles,0.95128393
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,unexplained fainting weight loss stiff muscles,0.95128393
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,unexplained fainting weight loss stiff muscles,0.95128393
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,unexplained fainting weight loss stiff muscles,0.95128393
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,unexplained fainting weight loss stiff muscles,0.398381
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,unexplained fainting weight loss stiff muscles,0.398381
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,unexplained fainting weight loss stiff muscles,0.398381
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,unexplained fainting weight loss stiff muscles,0.398381
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,unexplained fainting weight loss stiff muscles,0.398381
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,unexplained fainting weight loss stiff muscles,0.398381
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,unexplained fainting weight loss stiff muscles,0.398381
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,unexplained fainting weight loss stiff muscles,0.6064154
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,unexplained fainting weight loss stiff muscles,0.6064154
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,unexplained fainting weight loss stiff muscles,0.6064154
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,unexplained fainting weight loss stiff muscles,0.6064154
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,unexplained fainting weight loss stiff muscles,0.30518207
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,unexplained fainting weight loss stiff muscles,0.00017886194
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,unexplained fainting weight loss stiff muscles,0.30518207
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,unexplained fainting weight loss stiff muscles,0.30518207
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,unexplained fainting weight loss stiff muscles,0.00017886194
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,unexplained fainting weight loss stiff muscles,0.00017886194
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,unexplained fainting weight loss stiff muscles,0.00017886194
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,unexplained fainting weight loss stiff muscles,0.08112881
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,unexplained fainting weight loss stiff muscles,0.08112881
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,unexplained fainting weight loss stiff muscles,0.08112881
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,unexplained fainting weight loss stiff muscles,0.08112881
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,unexplained fainting weight loss stiff muscles,0.0022872724
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,unexplained fainting weight loss stiff muscles,0.0022872724
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,unexplained fainting weight loss stiff muscles,0.0022872724
