,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i think i have sleep-related eating disorders – night eating syndrome?,0.036523227
1,is my anti hiv test conclusive or need retest?,i think i have sleep-related eating disorders – night eating syndrome?,0.036523227
2,is my anti hiv test conclusive or need retest?,i think i have sleep-related eating disorders – night eating syndrome?,0.036523227
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i think i have sleep-related eating disorders – night eating syndrome?,0.025462331
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i think i have sleep-related eating disorders – night eating syndrome?,0.025462331
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i think i have sleep-related eating disorders – night eating syndrome?,0.025462331
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i think i have sleep-related eating disorders – night eating syndrome?,0.025462331
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i think i have sleep-related eating disorders – night eating syndrome?,0.0006746986
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i think i have sleep-related eating disorders – night eating syndrome?,0.0006746986
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i think i have sleep-related eating disorders – night eating syndrome?,0.0006746986
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i think i have sleep-related eating disorders – night eating syndrome?,0.0006746986
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i think i have sleep-related eating disorders – night eating syndrome?,0.0006746986
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i think i have sleep-related eating disorders – night eating syndrome?,0.0006746986
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i think i have sleep-related eating disorders – night eating syndrome?,0.0006746986
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i think i have sleep-related eating disorders – night eating syndrome?,0.0036210988
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i think i have sleep-related eating disorders – night eating syndrome?,0.0036210988
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i think i have sleep-related eating disorders – night eating syndrome?,0.0036210988
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i think i have sleep-related eating disorders – night eating syndrome?,0.0036210988
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i think i have sleep-related eating disorders – night eating syndrome?,0.00010287448
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i think i have sleep-related eating disorders – night eating syndrome?,1.83354e-08
