,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i feel like a crash dummy…. vomiting blood…had problem for 15 years?,0.0045607095
1,is my anti hiv test conclusive or need retest?,i feel like a crash dummy…. vomiting blood…had problem for 15 years?,0.0045607095
2,is my anti hiv test conclusive or need retest?,i feel like a crash dummy…. vomiting blood…had problem for 15 years?,0.0045607095
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i feel like a crash dummy…. vomiting blood…had problem for 15 years?,5.8552443e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i feel like a crash dummy…. vomiting blood…had problem for 15 years?,5.8552443e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i feel like a crash dummy…. vomiting blood…had problem for 15 years?,5.8552443e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i feel like a crash dummy…. vomiting blood…had problem for 15 years?,5.8552443e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i feel like a crash dummy…. vomiting blood…had problem for 15 years?,0.0015220765
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i feel like a crash dummy…. vomiting blood…had problem for 15 years?,0.0015220765
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i feel like a crash dummy…. vomiting blood…had problem for 15 years?,0.0015220765
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i feel like a crash dummy…. vomiting blood…had problem for 15 years?,0.0015220765
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i feel like a crash dummy…. vomiting blood…had problem for 15 years?,0.0015220765
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i feel like a crash dummy…. vomiting blood…had problem for 15 years?,0.0015220765
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i feel like a crash dummy…. vomiting blood…had problem for 15 years?,0.0015220765
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i feel like a crash dummy…. vomiting blood…had problem for 15 years?,0.00069957017
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i feel like a crash dummy…. vomiting blood…had problem for 15 years?,0.00069957017
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i feel like a crash dummy…. vomiting blood…had problem for 15 years?,0.00069957017
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i feel like a crash dummy…. vomiting blood…had problem for 15 years?,0.00069957017
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i feel like a crash dummy…. vomiting blood…had problem for 15 years?,1.0849523e-06
