,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my mom has one hip is a little higher up than the other and it hurts?,0.011793237
1,is my anti hiv test conclusive or need retest?,my mom has one hip is a little higher up than the other and it hurts?,0.011793237
2,is my anti hiv test conclusive or need retest?,my mom has one hip is a little higher up than the other and it hurts?,0.011793237
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my mom has one hip is a little higher up than the other and it hurts?,4.808122e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my mom has one hip is a little higher up than the other and it hurts?,4.808122e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my mom has one hip is a little higher up than the other and it hurts?,4.808122e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my mom has one hip is a little higher up than the other and it hurts?,4.808122e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mom has one hip is a little higher up than the other and it hurts?,0.011433532
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mom has one hip is a little higher up than the other and it hurts?,0.011433532
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mom has one hip is a little higher up than the other and it hurts?,0.011433532
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mom has one hip is a little higher up than the other and it hurts?,0.011433532
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mom has one hip is a little higher up than the other and it hurts?,0.011433532
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mom has one hip is a little higher up than the other and it hurts?,0.011433532
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mom has one hip is a little higher up than the other and it hurts?,0.011433532
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my mom has one hip is a little higher up than the other and it hurts?,0.0014419408
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my mom has one hip is a little higher up than the other and it hurts?,0.0014419408
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my mom has one hip is a little higher up than the other and it hurts?,0.0014419408
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my mom has one hip is a little higher up than the other and it hurts?,0.0014419408
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my mom has one hip is a little higher up than the other and it hurts?,3.1755499e-06
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my mom has one hip is a little higher up than the other and it hurts?,0.000110702655
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my mom has one hip is a little higher up than the other and it hurts?,3.1755499e-06
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my mom has one hip is a little higher up than the other and it hurts?,3.1755499e-06
