,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,stabbing chest pains had several cardiac tests all ok?,0.094321884
1,is my anti hiv test conclusive or need retest?,stabbing chest pains had several cardiac tests all ok?,0.094321884
2,is my anti hiv test conclusive or need retest?,stabbing chest pains had several cardiac tests all ok?,0.094321884
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,stabbing chest pains had several cardiac tests all ok?,0.077081785
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,stabbing chest pains had several cardiac tests all ok?,0.077081785
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,stabbing chest pains had several cardiac tests all ok?,0.077081785
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,stabbing chest pains had several cardiac tests all ok?,0.077081785
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,stabbing chest pains had several cardiac tests all ok?,0.072414346
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,stabbing chest pains had several cardiac tests all ok?,0.072414346
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,stabbing chest pains had several cardiac tests all ok?,0.072414346
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,stabbing chest pains had several cardiac tests all ok?,0.072414346
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,stabbing chest pains had several cardiac tests all ok?,0.072414346
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,stabbing chest pains had several cardiac tests all ok?,0.072414346
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,stabbing chest pains had several cardiac tests all ok?,0.072414346
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,stabbing chest pains had several cardiac tests all ok?,0.009885806
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,stabbing chest pains had several cardiac tests all ok?,0.009885806
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,stabbing chest pains had several cardiac tests all ok?,0.009885806
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,stabbing chest pains had several cardiac tests all ok?,0.009885806
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,stabbing chest pains had several cardiac tests all ok?,0.0019629332
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,stabbing chest pains had several cardiac tests all ok?,6.6716785e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,stabbing chest pains had several cardiac tests all ok?,0.0019629332
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,stabbing chest pains had several cardiac tests all ok?,0.0019629332
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,stabbing chest pains had several cardiac tests all ok?,6.6716785e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,stabbing chest pains had several cardiac tests all ok?,6.6716785e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,stabbing chest pains had several cardiac tests all ok?,6.6716785e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,stabbing chest pains had several cardiac tests all ok?,0.13601793
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,stabbing chest pains had several cardiac tests all ok?,0.13601793
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,stabbing chest pains had several cardiac tests all ok?,0.13601793
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,stabbing chest pains had several cardiac tests all ok?,0.13601793
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,stabbing chest pains had several cardiac tests all ok?,0.0020232266
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,stabbing chest pains had several cardiac tests all ok?,0.0020232266
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,stabbing chest pains had several cardiac tests all ok?,0.0020232266
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,stabbing chest pains had several cardiac tests all ok?,0.33297145
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,stabbing chest pains had several cardiac tests all ok?,0.33297145
34,my immune system is deficient in the 1gg3 classification please advise?,stabbing chest pains had several cardiac tests all ok?,0.003468338
35,my immune system is deficient in the 1gg3 classification please advise?,stabbing chest pains had several cardiac tests all ok?,0.003468338
36,my immune system is deficient in the 1gg3 classification please advise?,stabbing chest pains had several cardiac tests all ok?,0.003468338
37,my immune system is deficient in the 1gg3 classification please advise?,stabbing chest pains had several cardiac tests all ok?,0.003468338
38,i have lordosis of back spine need second opinion?,stabbing chest pains had several cardiac tests all ok?,0.007676241
39,i have lordosis of back spine need second opinion?,stabbing chest pains had several cardiac tests all ok?,0.007676241
40,i have lordosis of back spine need second opinion?,stabbing chest pains had several cardiac tests all ok?,0.007676241
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,stabbing chest pains had several cardiac tests all ok?,1.1082555e-07
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,stabbing chest pains had several cardiac tests all ok?,1.1082555e-07
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,stabbing chest pains had several cardiac tests all ok?,1.1082555e-07
44,sudden bald spot on top of head please advise?,stabbing chest pains had several cardiac tests all ok?,0.00096788595
45,sudden bald spot on top of head please advise?,stabbing chest pains had several cardiac tests all ok?,0.00096788595
46,sudden bald spot on top of head please advise?,stabbing chest pains had several cardiac tests all ok?,0.00096788595
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,stabbing chest pains had several cardiac tests all ok?,9.292229e-06
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,stabbing chest pains had several cardiac tests all ok?,9.292229e-06
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,stabbing chest pains had several cardiac tests all ok?,1.276725e-07
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,stabbing chest pains had several cardiac tests all ok?,1.276725e-07
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,stabbing chest pains had several cardiac tests all ok?,1.276725e-07
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,stabbing chest pains had several cardiac tests all ok?,1.276725e-07
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,stabbing chest pains had several cardiac tests all ok?,1.276725e-07
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,stabbing chest pains had several cardiac tests all ok?,1.276725e-07
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,stabbing chest pains had several cardiac tests all ok?,0.6468901
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,stabbing chest pains had several cardiac tests all ok?,0.00033773592
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,stabbing chest pains had several cardiac tests all ok?,0.6468901
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,stabbing chest pains had several cardiac tests all ok?,0.6468901
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,stabbing chest pains had several cardiac tests all ok?,0.00033773592
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,stabbing chest pains had several cardiac tests all ok?,0.00033773592
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,stabbing chest pains had several cardiac tests all ok?,0.00033773592
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,stabbing chest pains had several cardiac tests all ok?,1.458956e-06
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,stabbing chest pains had several cardiac tests all ok?,1.458956e-06
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,stabbing chest pains had several cardiac tests all ok?,1.458956e-06
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,stabbing chest pains had several cardiac tests all ok?,1.458956e-06
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,stabbing chest pains had several cardiac tests all ok?,1.458956e-06
67,i have irregular periods and i am trying to get pregnant?,stabbing chest pains had several cardiac tests all ok?,0.22722097
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,stabbing chest pains had several cardiac tests all ok?,0.37101838
69,i have irregular periods and i am trying to get pregnant?,stabbing chest pains had several cardiac tests all ok?,0.22722097
70,i have irregular periods and i am trying to get pregnant?,stabbing chest pains had several cardiac tests all ok?,0.22722097
71,i have irregular periods and i am trying to get pregnant?,stabbing chest pains had several cardiac tests all ok?,0.22722097
72,i have irregular periods and i am trying to get pregnant?,stabbing chest pains had several cardiac tests all ok?,0.22722097
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,stabbing chest pains had several cardiac tests all ok?,0.37101838
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,stabbing chest pains had several cardiac tests all ok?,0.37101838
75,i have a burning pain in pelvic lower abdomen & intestines?,stabbing chest pains had several cardiac tests all ok?,0.06667433
76,i have a burning pain in pelvic lower abdomen & intestines?,stabbing chest pains had several cardiac tests all ok?,0.06667433
77,i have a burning pain in pelvic lower abdomen & intestines?,stabbing chest pains had several cardiac tests all ok?,0.06667433
78,i had energy supplements now feeling dizzy and passed out today?,stabbing chest pains had several cardiac tests all ok?,3.931606e-07
79,i had energy supplements now feeling dizzy and passed out today?,stabbing chest pains had several cardiac tests all ok?,3.931606e-07
80,i had energy supplements now feeling dizzy and passed out today?,stabbing chest pains had several cardiac tests all ok?,3.931606e-07
81,i had energy supplements now feeling dizzy and passed out today?,stabbing chest pains had several cardiac tests all ok?,3.931606e-07
82,i had energy supplements now feeling dizzy and passed out today?,stabbing chest pains had several cardiac tests all ok?,3.931606e-07
83,my 50 year brother did a chest x-ray here are results what do we do next?,stabbing chest pains had several cardiac tests all ok?,2.948546e-07
84,my 50 year brother did a chest x-ray here are results what do we do next?,stabbing chest pains had several cardiac tests all ok?,2.948546e-07
85,my 50 year brother did a chest x-ray here are results what do we do next?,stabbing chest pains had several cardiac tests all ok?,2.948546e-07
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,stabbing chest pains had several cardiac tests all ok?,0.00048406492
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,stabbing chest pains had several cardiac tests all ok?,0.00048406492
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,stabbing chest pains had several cardiac tests all ok?,0.00048406492
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,stabbing chest pains had several cardiac tests all ok?,0.00019573534
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,stabbing chest pains had several cardiac tests all ok?,0.00067650725
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,stabbing chest pains had several cardiac tests all ok?,0.00067650725
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,stabbing chest pains had several cardiac tests all ok?,0.00067650725
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,stabbing chest pains had several cardiac tests all ok?,0.00067650725
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,stabbing chest pains had several cardiac tests all ok?,0.039921496
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,stabbing chest pains had several cardiac tests all ok?,0.039921496
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,stabbing chest pains had several cardiac tests all ok?,0.039921496
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,stabbing chest pains had several cardiac tests all ok?,0.039921496
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,stabbing chest pains had several cardiac tests all ok?,8.7949165e-06
99,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,stabbing chest pains had several cardiac tests all ok?,8.7949165e-06
100,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,stabbing chest pains had several cardiac tests all ok?,8.7949165e-06
101,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,stabbing chest pains had several cardiac tests all ok?,8.7949165e-06
102,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,stabbing chest pains had several cardiac tests all ok?,8.7949165e-06
103,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,stabbing chest pains had several cardiac tests all ok?,2.589342e-05
104,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,stabbing chest pains had several cardiac tests all ok?,2.589342e-05
105,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,stabbing chest pains had several cardiac tests all ok?,2.589342e-05
106,my mother is 91 requires anti-coagulants need second medical opinion?,stabbing chest pains had several cardiac tests all ok?,0.0032195493
107,my mother is 91 requires anti-coagulants need second medical opinion?,stabbing chest pains had several cardiac tests all ok?,0.0032195493
108,my mother is 91 requires anti-coagulants need second medical opinion?,stabbing chest pains had several cardiac tests all ok?,0.0032195493
109,my mother is 91 requires anti-coagulants need second medical opinion?,stabbing chest pains had several cardiac tests all ok?,0.0032195493
110,i have painful swelling in both calfs and behind both knees doctors are puzzled need second opinion?,stabbing chest pains had several cardiac tests all ok?,0.032807015
111,i have injury in right leg need surgery or is there another option?,stabbing chest pains had several cardiac tests all ok?,0.021295562
112,i have injury in right leg need surgery or is there another option?,stabbing chest pains had several cardiac tests all ok?,0.021295562
113,i have injury in right leg need surgery or is there another option?,stabbing chest pains had several cardiac tests all ok?,0.021295562
114,i have injury in right leg need surgery or is there another option?,stabbing chest pains had several cardiac tests all ok?,0.021295562
115,my daughter developed a rash on legs may have been bug bites?,stabbing chest pains had several cardiac tests all ok?,2.6467776e-06
116,my daughter developed a rash on legs may have been bug bites?,stabbing chest pains had several cardiac tests all ok?,2.6467776e-06
117,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,stabbing chest pains had several cardiac tests all ok?,7.4508735e-06
118,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,stabbing chest pains had several cardiac tests all ok?,7.4508735e-06
119,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,stabbing chest pains had several cardiac tests all ok?,7.4508735e-06
120,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,stabbing chest pains had several cardiac tests all ok?,8.91846e-06
121,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,stabbing chest pains had several cardiac tests all ok?,8.91846e-06
122,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,stabbing chest pains had several cardiac tests all ok?,8.91846e-06
