,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,0.017004387
1,is my anti hiv test conclusive or need retest?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,0.017004387
2,is my anti hiv test conclusive or need retest?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,0.017004387
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,0.0005184206
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,0.0005184206
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,0.0005184206
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,0.0005184206
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,0.008512076
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,0.008512076
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,0.008512076
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,0.008512076
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,0.008512076
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,0.008512076
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,0.008512076
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,0.0009132005
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,0.0009132005
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,0.0009132005
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,0.0009132005
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,1.4877093e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,3.9268893e-05
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,1.4877093e-08
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,1.4877093e-08
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,3.9268893e-05
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,3.9268893e-05
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,3.9268893e-05
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,what are the chances of hiv/std as std can transmit from infected person to uninfected person through mucous membrane?,2.1219312e-06
