,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,hiv and aids?,0.9982703
1,is my anti hiv test conclusive or need retest?,hiv and aids?,0.9982703
2,is my anti hiv test conclusive or need retest?,hiv and aids?,0.9982703
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,hiv and aids?,0.9991978
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,hiv and aids?,0.9991978
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,hiv and aids?,0.9991978
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,hiv and aids?,0.9991978
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,hiv and aids?,0.02476298
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,hiv and aids?,0.02476298
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,hiv and aids?,0.02476298
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,hiv and aids?,0.02476298
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,hiv and aids?,0.02476298
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,hiv and aids?,0.02476298
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,hiv and aids?,0.02476298
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,hiv and aids?,0.99827147
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,hiv and aids?,0.99827147
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,hiv and aids?,0.99827147
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,hiv and aids?,0.99827147
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,hiv and aids?,0.19490662
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,hiv and aids?,0.012271732
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,hiv and aids?,0.19490662
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,hiv and aids?,0.19490662
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,hiv and aids?,0.012271732
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,hiv and aids?,0.012271732
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,hiv and aids?,0.012271732
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,hiv and aids?,0.00026708987
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,hiv and aids?,0.00026708987
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,hiv and aids?,0.00026708987
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,hiv and aids?,0.00026708987
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,hiv and aids?,0.032141473
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,hiv and aids?,0.032141473
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,hiv and aids?,0.032141473
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,hiv and aids?,0.98332524
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,hiv and aids?,0.98332524
34,my immune system is deficient in the 1gg3 classification please advise?,hiv and aids?,0.9962626
35,my immune system is deficient in the 1gg3 classification please advise?,hiv and aids?,0.9962626
36,my immune system is deficient in the 1gg3 classification please advise?,hiv and aids?,0.9962626
37,my immune system is deficient in the 1gg3 classification please advise?,hiv and aids?,0.9962626
38,i have lordosis of back spine need second opinion?,hiv and aids?,0.97823536
39,i have lordosis of back spine need second opinion?,hiv and aids?,0.97823536
40,i have lordosis of back spine need second opinion?,hiv and aids?,0.97823536
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,hiv and aids?,0.35180828
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,hiv and aids?,0.35180828
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,hiv and aids?,0.35180828
44,sudden bald spot on top of head please advise?,hiv and aids?,0.05308996
45,sudden bald spot on top of head please advise?,hiv and aids?,0.05308996
46,sudden bald spot on top of head please advise?,hiv and aids?,0.05308996
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,hiv and aids?,0.2736175
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,hiv and aids?,0.2736175
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,hiv and aids?,0.0022074392
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,hiv and aids?,0.0022074392
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,hiv and aids?,0.0022074392
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,hiv and aids?,0.0022074392
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,hiv and aids?,0.0022074392
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,hiv and aids?,0.0022074392
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,hiv and aids?,0.027458172
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,hiv and aids?,0.9836235
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,hiv and aids?,0.027458172
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,hiv and aids?,0.027458172
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,hiv and aids?,0.9836235
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,hiv and aids?,0.9836235
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,hiv and aids?,0.9836235
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,hiv and aids?,0.00067586347
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,hiv and aids?,0.00067586347
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,hiv and aids?,0.00067586347
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,hiv and aids?,0.00067586347
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,hiv and aids?,0.00067586347
67,i have irregular periods and i am trying to get pregnant?,hiv and aids?,0.002273347
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,hiv and aids?,0.0031218955
69,i have irregular periods and i am trying to get pregnant?,hiv and aids?,0.002273347
70,i have irregular periods and i am trying to get pregnant?,hiv and aids?,0.002273347
71,i have irregular periods and i am trying to get pregnant?,hiv and aids?,0.002273347
72,i have irregular periods and i am trying to get pregnant?,hiv and aids?,0.002273347
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,hiv and aids?,0.0031218955
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,hiv and aids?,0.0031218955
75,i have a burning pain in pelvic lower abdomen & intestines?,hiv and aids?,0.99931395
76,i have a burning pain in pelvic lower abdomen & intestines?,hiv and aids?,0.99931395
77,i have a burning pain in pelvic lower abdomen & intestines?,hiv and aids?,0.99931395
78,i had energy supplements now feeling dizzy and passed out today?,hiv and aids?,0.40170708
79,i had energy supplements now feeling dizzy and passed out today?,hiv and aids?,0.40170708
80,i had energy supplements now feeling dizzy and passed out today?,hiv and aids?,0.40170708
81,i had energy supplements now feeling dizzy and passed out today?,hiv and aids?,0.40170708
82,i had energy supplements now feeling dizzy and passed out today?,hiv and aids?,0.40170708
83,my 50 year brother did a chest x-ray here are results what do we do next?,hiv and aids?,0.00036775853
84,my 50 year brother did a chest x-ray here are results what do we do next?,hiv and aids?,0.00036775853
85,my 50 year brother did a chest x-ray here are results what do we do next?,hiv and aids?,0.00036775853
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,hiv and aids?,0.0058751726
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,hiv and aids?,0.0058751726
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,hiv and aids?,0.0058751726
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,hiv and aids?,0.004026318
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,hiv and aids?,0.70107746
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,hiv and aids?,0.70107746
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,hiv and aids?,0.70107746
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,hiv and aids?,0.70107746
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,hiv and aids?,0.6686681
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,hiv and aids?,0.6686681
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,hiv and aids?,0.6686681
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,hiv and aids?,0.6686681
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,hiv and aids?,0.44377294
99,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,hiv and aids?,0.44377294
100,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,hiv and aids?,0.44377294
101,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,hiv and aids?,0.44377294
102,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,hiv and aids?,0.44377294
103,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,hiv and aids?,0.84715897
104,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,hiv and aids?,0.84715897
105,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,hiv and aids?,0.84715897
106,my mother is 91 requires anti-coagulants need second medical opinion?,hiv and aids?,0.00983129
107,my mother is 91 requires anti-coagulants need second medical opinion?,hiv and aids?,0.00983129
108,my mother is 91 requires anti-coagulants need second medical opinion?,hiv and aids?,0.00983129
109,my mother is 91 requires anti-coagulants need second medical opinion?,hiv and aids?,0.00983129
110,i have painful swelling in both calfs and behind both knees doctors are puzzled need second opinion?,hiv and aids?,0.11643261
111,i have injury in right leg need surgery or is there another option?,hiv and aids?,0.99700266
112,i have injury in right leg need surgery or is there another option?,hiv and aids?,0.99700266
113,i have injury in right leg need surgery or is there another option?,hiv and aids?,0.99700266
114,i have injury in right leg need surgery or is there another option?,hiv and aids?,0.99700266
115,my daughter developed a rash on legs may have been bug bites?,hiv and aids?,0.0454324
116,my daughter developed a rash on legs may have been bug bites?,hiv and aids?,0.0454324
117,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,hiv and aids?,0.42478123
118,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,hiv and aids?,0.42478123
119,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,hiv and aids?,0.42478123
120,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,hiv and aids?,0.0054870415
121,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,hiv and aids?,0.0054870415
122,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,hiv and aids?,0.0054870415
123,my wife kept taking primolut-n even after pregnancy is there a problem?,hiv and aids?,0.91491705
124,my wife kept taking primolut-n even after pregnancy is there a problem?,hiv and aids?,0.91491705
125,my wife kept taking primolut-n even after pregnancy is there a problem?,hiv and aids?,0.91491705
126,my wife kept taking primolut-n even after pregnancy is there a problem?,hiv and aids?,0.91491705
127,i was detected with the hbsag positive what should i do now?,hiv and aids?,0.88039577
128,i was detected with the hbsag positive what should i do now?,hiv and aids?,0.88039577
129,i was detected with the hbsag positive what should i do now?,hiv and aids?,0.88039577
130,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,hiv and aids?,0.00016672128
131,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,hiv and aids?,0.00016672128
132,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,hiv and aids?,0.00016672128
133,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,hiv and aids?,0.054786246
134,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,hiv and aids?,0.054786246
135,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,hiv and aids?,0.054786246
136,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,hiv and aids?,0.7722957
137,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,hiv and aids?,0.7722957
138,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,hiv and aids?,0.7722957
139,i have had spine problems since an accident in 1992?,hiv and aids?,0.95029515
140,i have had spine problems since an accident in 1992?,hiv and aids?,0.95029515
141,i have had spine problems since an accident in 1992?,hiv and aids?,0.95029515
142,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,hiv and aids?,0.95762706
143,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,hiv and aids?,0.95762706
144,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,hiv and aids?,0.95762706
145,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,hiv and aids?,0.9509319
146,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,hiv and aids?,0.9509319
147,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,hiv and aids?,0.9509319
148,my 14 1/2 year old daughter has been getting a little bruise looking purplish rash on her earlobe for about a year?,hiv and aids?,0.013767898
149,my dad is having difficulty breathing as a result of heart failure and 250mcg of digoxin as prescribed?,hiv and aids?,0.004935776
150,i live with a person with polyarteritis nodosa pan need advice?,hiv and aids?,0.06815706
151,i live with a person with polyarteritis nodosa pan need advice?,hiv and aids?,0.06815706
152,i live with a person with polyarteritis nodosa pan need advice?,hiv and aids?,0.06815706
153,i have hypothyroidism how should i approach pregnancy?,hiv and aids?,0.9994066
154,i have hypothyroidism how should i approach pregnancy?,hiv and aids?,0.9994066
155,i have hypothyroidism how should i approach pregnancy?,hiv and aids?,0.9994066
156,my wife is really considering gastric sleeve surgery in mexico is it safe?,hiv and aids?,0.78309834
157,my wife is really considering gastric sleeve surgery in mexico is it safe?,hiv and aids?,0.78309834
158,my wife is really considering gastric sleeve surgery in mexico is it safe?,hiv and aids?,0.78309834
159,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,hiv and aids?,0.9950854
160,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,hiv and aids?,0.9950854
161,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,hiv and aids?,0.9950854
162,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,hiv and aids?,0.9950854
163,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,hiv and aids?,0.9950854
164,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,hiv and aids?,0.9950854
165,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,hiv and aids?,0.99701226
166,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,hiv and aids?,0.99701226
167,i have had several hiv tests i’d like to ask you…i’m totally free from hiv or need re-test?,hiv and aids?,3.611189e-05
168,i have had several hiv tests i’d like to ask you…i’m totally free from hiv or need re-test?,hiv and aids?,3.611189e-05
169,i had a perfect vision until i suddenly developed a double vision when i was on a europe trip doctors cannot diagnose what’s wrong with me?,hiv and aids?,0.000119110664
170,i had a perfect vision until i suddenly developed a double vision when i was on a europe trip doctors cannot diagnose what’s wrong with me?,hiv and aids?,0.000119110664
171,my son has been experiencing leg pain we are not getting any answers and he’s suffering?,hiv and aids?,0.0018612596
172,my son has been experiencing leg pain we are not getting any answers and he’s suffering?,hiv and aids?,0.0018612596
173,i have a knee replacement my left leg is swollen just above the knee to the foot?,hiv and aids?,0.005245829
174,i have a knee replacement my left leg is swollen just above the knee to the foot?,hiv and aids?,0.005245829
175,i have a knee replacement my left leg is swollen just above the knee to the foot?,hiv and aids?,0.005245829
176,i have a knee replacement my left leg is swollen just above the knee to the foot?,hiv and aids?,0.005245829
177,i have darker face skin but my body is a lot lighter how can i get my original color back?,hiv and aids?,0.045167424
178,i have darker face skin but my body is a lot lighter how can i get my original color back?,hiv and aids?,0.045167424
179,i think my urologist did a poor job with my circumcision?,hiv and aids?,0.63251066
180,i think my urologist did a poor job with my circumcision?,hiv and aids?,0.63251066
181,i think my urologist did a poor job with my circumcision?,hiv and aids?,0.63251066
182,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,hiv and aids?,0.04165665
183,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,hiv and aids?,0.04165665
184,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,hiv and aids?,0.04165665
185,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,hiv and aids?,0.005587514
186,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,hiv and aids?,0.005587514
187,i have varicoceles a low sperm count reluctant to get in a relationship with this problem?,hiv and aids?,0.0032662507
188,i have varicoceles a low sperm count reluctant to get in a relationship with this problem?,hiv and aids?,0.0032662507
189,i have varicoceles a low sperm count reluctant to get in a relationship with this problem?,hiv and aids?,0.0032662507
190,i’m struggling for 2 years now with pain in neck doctors keep giving me something for infection and spasm but it doesn’t stop?,hiv and aids?,0.7207605
191,i’m struggling for 2 years now with pain in neck doctors keep giving me something for infection and spasm but it doesn’t stop?,hiv and aids?,0.7207605
192,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,hiv and aids?,0.0004926022
193,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,hiv and aids?,0.0004926022
194,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,hiv and aids?,0.0004926022
