,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,pain lower right abdomen feels like being torn pain when breathing what can it be?,0.017892718
1,is my anti hiv test conclusive or need retest?,pain lower right abdomen feels like being torn pain when breathing what can it be?,0.017892718
2,is my anti hiv test conclusive or need retest?,pain lower right abdomen feels like being torn pain when breathing what can it be?,0.017892718
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,pain lower right abdomen feels like being torn pain when breathing what can it be?,1.6334248e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,pain lower right abdomen feels like being torn pain when breathing what can it be?,1.6334248e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,pain lower right abdomen feels like being torn pain when breathing what can it be?,1.6334248e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,pain lower right abdomen feels like being torn pain when breathing what can it be?,1.6334248e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,pain lower right abdomen feels like being torn pain when breathing what can it be?,0.008331964
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,pain lower right abdomen feels like being torn pain when breathing what can it be?,0.008331964
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,pain lower right abdomen feels like being torn pain when breathing what can it be?,0.008331964
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,pain lower right abdomen feels like being torn pain when breathing what can it be?,0.008331964
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,pain lower right abdomen feels like being torn pain when breathing what can it be?,0.008331964
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,pain lower right abdomen feels like being torn pain when breathing what can it be?,0.008331964
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,pain lower right abdomen feels like being torn pain when breathing what can it be?,0.008331964
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,pain lower right abdomen feels like being torn pain when breathing what can it be?,0.0029189999
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,pain lower right abdomen feels like being torn pain when breathing what can it be?,0.0029189999
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,pain lower right abdomen feels like being torn pain when breathing what can it be?,0.0029189999
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,pain lower right abdomen feels like being torn pain when breathing what can it be?,0.0029189999
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,pain lower right abdomen feels like being torn pain when breathing what can it be?,0.00016777219
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,pain lower right abdomen feels like being torn pain when breathing what can it be?,2.909484e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,pain lower right abdomen feels like being torn pain when breathing what can it be?,0.00016777219
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,pain lower right abdomen feels like being torn pain when breathing what can it be?,0.00016777219
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,pain lower right abdomen feels like being torn pain when breathing what can it be?,2.909484e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,pain lower right abdomen feels like being torn pain when breathing what can it be?,2.909484e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,pain lower right abdomen feels like being torn pain when breathing what can it be?,2.909484e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,pain lower right abdomen feels like being torn pain when breathing what can it be?,0.002407851
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,pain lower right abdomen feels like being torn pain when breathing what can it be?,0.002407851
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,pain lower right abdomen feels like being torn pain when breathing what can it be?,0.002407851
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,pain lower right abdomen feels like being torn pain when breathing what can it be?,0.002407851
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,pain lower right abdomen feels like being torn pain when breathing what can it be?,0.0007758293
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,pain lower right abdomen feels like being torn pain when breathing what can it be?,0.0007758293
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,pain lower right abdomen feels like being torn pain when breathing what can it be?,0.0007758293
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,pain lower right abdomen feels like being torn pain when breathing what can it be?,0.0032526043
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,pain lower right abdomen feels like being torn pain when breathing what can it be?,0.0032526043
34,my immune system is deficient in the 1gg3 classification please advise?,pain lower right abdomen feels like being torn pain when breathing what can it be?,0.0008648125
35,my immune system is deficient in the 1gg3 classification please advise?,pain lower right abdomen feels like being torn pain when breathing what can it be?,0.0008648125
36,my immune system is deficient in the 1gg3 classification please advise?,pain lower right abdomen feels like being torn pain when breathing what can it be?,0.0008648125
37,my immune system is deficient in the 1gg3 classification please advise?,pain lower right abdomen feels like being torn pain when breathing what can it be?,0.0008648125
38,i have lordosis of back spine need second opinion?,pain lower right abdomen feels like being torn pain when breathing what can it be?,0.00016714659
39,i have lordosis of back spine need second opinion?,pain lower right abdomen feels like being torn pain when breathing what can it be?,0.00016714659
40,i have lordosis of back spine need second opinion?,pain lower right abdomen feels like being torn pain when breathing what can it be?,0.00016714659
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,pain lower right abdomen feels like being torn pain when breathing what can it be?,8.253576e-09
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,pain lower right abdomen feels like being torn pain when breathing what can it be?,8.253576e-09
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,pain lower right abdomen feels like being torn pain when breathing what can it be?,8.253576e-09
44,sudden bald spot on top of head please advise?,pain lower right abdomen feels like being torn pain when breathing what can it be?,5.048498e-07
45,sudden bald spot on top of head please advise?,pain lower right abdomen feels like being torn pain when breathing what can it be?,5.048498e-07
46,sudden bald spot on top of head please advise?,pain lower right abdomen feels like being torn pain when breathing what can it be?,5.048498e-07
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,pain lower right abdomen feels like being torn pain when breathing what can it be?,0.00019531662
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,pain lower right abdomen feels like being torn pain when breathing what can it be?,0.00019531662
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,pain lower right abdomen feels like being torn pain when breathing what can it be?,1.08526635e-07
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,pain lower right abdomen feels like being torn pain when breathing what can it be?,1.08526635e-07
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,pain lower right abdomen feels like being torn pain when breathing what can it be?,1.08526635e-07
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,pain lower right abdomen feels like being torn pain when breathing what can it be?,1.08526635e-07
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,pain lower right abdomen feels like being torn pain when breathing what can it be?,1.08526635e-07
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,pain lower right abdomen feels like being torn pain when breathing what can it be?,1.08526635e-07
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,pain lower right abdomen feels like being torn pain when breathing what can it be?,0.04940585
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,pain lower right abdomen feels like being torn pain when breathing what can it be?,0.00036618664
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,pain lower right abdomen feels like being torn pain when breathing what can it be?,0.04940585
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,pain lower right abdomen feels like being torn pain when breathing what can it be?,0.04940585
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,pain lower right abdomen feels like being torn pain when breathing what can it be?,0.00036618664
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,pain lower right abdomen feels like being torn pain when breathing what can it be?,0.00036618664
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,pain lower right abdomen feels like being torn pain when breathing what can it be?,0.00036618664
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,pain lower right abdomen feels like being torn pain when breathing what can it be?,7.6300335e-09
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,pain lower right abdomen feels like being torn pain when breathing what can it be?,7.6300335e-09
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,pain lower right abdomen feels like being torn pain when breathing what can it be?,7.6300335e-09
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,pain lower right abdomen feels like being torn pain when breathing what can it be?,7.6300335e-09
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,pain lower right abdomen feels like being torn pain when breathing what can it be?,7.6300335e-09
67,i have irregular periods and i am trying to get pregnant?,pain lower right abdomen feels like being torn pain when breathing what can it be?,0.0010887193
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,pain lower right abdomen feels like being torn pain when breathing what can it be?,0.21228033
69,i have irregular periods and i am trying to get pregnant?,pain lower right abdomen feels like being torn pain when breathing what can it be?,0.0010887193
70,i have irregular periods and i am trying to get pregnant?,pain lower right abdomen feels like being torn pain when breathing what can it be?,0.0010887193
71,i have irregular periods and i am trying to get pregnant?,pain lower right abdomen feels like being torn pain when breathing what can it be?,0.0010887193
72,i have irregular periods and i am trying to get pregnant?,pain lower right abdomen feels like being torn pain when breathing what can it be?,0.0010887193
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,pain lower right abdomen feels like being torn pain when breathing what can it be?,0.21228033
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,pain lower right abdomen feels like being torn pain when breathing what can it be?,0.21228033
75,i have a burning pain in pelvic lower abdomen & intestines?,pain lower right abdomen feels like being torn pain when breathing what can it be?,0.012387646
76,i have a burning pain in pelvic lower abdomen & intestines?,pain lower right abdomen feels like being torn pain when breathing what can it be?,0.012387646
77,i have a burning pain in pelvic lower abdomen & intestines?,pain lower right abdomen feels like being torn pain when breathing what can it be?,0.012387646
78,i had energy supplements now feeling dizzy and passed out today?,pain lower right abdomen feels like being torn pain when breathing what can it be?,0.0002570199
79,i had energy supplements now feeling dizzy and passed out today?,pain lower right abdomen feels like being torn pain when breathing what can it be?,0.0002570199
80,i had energy supplements now feeling dizzy and passed out today?,pain lower right abdomen feels like being torn pain when breathing what can it be?,0.0002570199
81,i had energy supplements now feeling dizzy and passed out today?,pain lower right abdomen feels like being torn pain when breathing what can it be?,0.0002570199
82,i had energy supplements now feeling dizzy and passed out today?,pain lower right abdomen feels like being torn pain when breathing what can it be?,0.0002570199
83,my 50 year brother did a chest x-ray here are results what do we do next?,pain lower right abdomen feels like being torn pain when breathing what can it be?,1.12858825e-08
84,my 50 year brother did a chest x-ray here are results what do we do next?,pain lower right abdomen feels like being torn pain when breathing what can it be?,1.12858825e-08
85,my 50 year brother did a chest x-ray here are results what do we do next?,pain lower right abdomen feels like being torn pain when breathing what can it be?,1.12858825e-08
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,pain lower right abdomen feels like being torn pain when breathing what can it be?,0.025132759
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,pain lower right abdomen feels like being torn pain when breathing what can it be?,0.025132759
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,pain lower right abdomen feels like being torn pain when breathing what can it be?,0.025132759
