,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,not able to breathe when exercising when i have used my ventolin?,0.011261942
1,is my anti hiv test conclusive or need retest?,not able to breathe when exercising when i have used my ventolin?,0.011261942
2,is my anti hiv test conclusive or need retest?,not able to breathe when exercising when i have used my ventolin?,0.011261942
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,not able to breathe when exercising when i have used my ventolin?,0.019603448
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,not able to breathe when exercising when i have used my ventolin?,0.019603448
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,not able to breathe when exercising when i have used my ventolin?,0.019603448
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,not able to breathe when exercising when i have used my ventolin?,0.019603448
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,not able to breathe when exercising when i have used my ventolin?,0.003863211
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,not able to breathe when exercising when i have used my ventolin?,0.003863211
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,not able to breathe when exercising when i have used my ventolin?,0.003863211
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,not able to breathe when exercising when i have used my ventolin?,0.003863211
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,not able to breathe when exercising when i have used my ventolin?,0.003863211
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,not able to breathe when exercising when i have used my ventolin?,0.003863211
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,not able to breathe when exercising when i have used my ventolin?,0.003863211
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,not able to breathe when exercising when i have used my ventolin?,3.4750246e-05
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,not able to breathe when exercising when i have used my ventolin?,3.4750246e-05
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,not able to breathe when exercising when i have used my ventolin?,3.4750246e-05
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,not able to breathe when exercising when i have used my ventolin?,3.4750246e-05
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,not able to breathe when exercising when i have used my ventolin?,0.00097027316
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,not able to breathe when exercising when i have used my ventolin?,5.7234367e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,not able to breathe when exercising when i have used my ventolin?,0.00097027316
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,not able to breathe when exercising when i have used my ventolin?,0.00097027316
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,not able to breathe when exercising when i have used my ventolin?,5.7234367e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,not able to breathe when exercising when i have used my ventolin?,5.7234367e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,not able to breathe when exercising when i have used my ventolin?,5.7234367e-08
