,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,8 weeks pregnant now have pink discharge?,0.6371539
1,is my anti hiv test conclusive or need retest?,8 weeks pregnant now have pink discharge?,0.6371539
2,is my anti hiv test conclusive or need retest?,8 weeks pregnant now have pink discharge?,0.6371539
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,8 weeks pregnant now have pink discharge?,0.6467374
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,8 weeks pregnant now have pink discharge?,0.6467374
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,8 weeks pregnant now have pink discharge?,0.6467374
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,8 weeks pregnant now have pink discharge?,0.6467374
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,8 weeks pregnant now have pink discharge?,0.00058881636
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,8 weeks pregnant now have pink discharge?,0.00058881636
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,8 weeks pregnant now have pink discharge?,0.00058881636
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,8 weeks pregnant now have pink discharge?,0.00058881636
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,8 weeks pregnant now have pink discharge?,0.00058881636
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,8 weeks pregnant now have pink discharge?,0.00058881636
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,8 weeks pregnant now have pink discharge?,0.00058881636
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,8 weeks pregnant now have pink discharge?,0.21832675
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,8 weeks pregnant now have pink discharge?,0.21832675
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,8 weeks pregnant now have pink discharge?,0.21832675
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,8 weeks pregnant now have pink discharge?,0.21832675
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,8 weeks pregnant now have pink discharge?,0.37863034
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,8 weeks pregnant now have pink discharge?,9.929278e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,8 weeks pregnant now have pink discharge?,0.37863034
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,8 weeks pregnant now have pink discharge?,0.37863034
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,8 weeks pregnant now have pink discharge?,9.929278e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,8 weeks pregnant now have pink discharge?,9.929278e-06
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,8 weeks pregnant now have pink discharge?,9.929278e-06
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,8 weeks pregnant now have pink discharge?,0.00085910934
