,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have ringworm…used meds but it got worse,0.094321884
1,is my anti hiv test conclusive or need retest?,i have ringworm…used meds but it got worse,0.094321884
2,is my anti hiv test conclusive or need retest?,i have ringworm…used meds but it got worse,0.094321884
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have ringworm…used meds but it got worse,0.057012867
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have ringworm…used meds but it got worse,0.057012867
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have ringworm…used meds but it got worse,0.057012867
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have ringworm…used meds but it got worse,0.057012867
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have ringworm…used meds but it got worse,0.033118304
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have ringworm…used meds but it got worse,0.033118304
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have ringworm…used meds but it got worse,0.033118304
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have ringworm…used meds but it got worse,0.033118304
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have ringworm…used meds but it got worse,0.033118304
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have ringworm…used meds but it got worse,0.033118304
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have ringworm…used meds but it got worse,0.033118304
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have ringworm…used meds but it got worse,0.003977943
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have ringworm…used meds but it got worse,0.003977943
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have ringworm…used meds but it got worse,0.003977943
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have ringworm…used meds but it got worse,0.003977943
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have ringworm…used meds but it got worse,0.004565459
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have ringworm…used meds but it got worse,2.7769778e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have ringworm…used meds but it got worse,0.004565459
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have ringworm…used meds but it got worse,0.004565459
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have ringworm…used meds but it got worse,2.7769778e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have ringworm…used meds but it got worse,2.7769778e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have ringworm…used meds but it got worse,2.7769778e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have ringworm…used meds but it got worse,0.0069973315
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have ringworm…used meds but it got worse,0.0069973315
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have ringworm…used meds but it got worse,0.0069973315
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have ringworm…used meds but it got worse,0.0069973315
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have ringworm…used meds but it got worse,3.4171167e-06
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have ringworm…used meds but it got worse,3.4171167e-06
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have ringworm…used meds but it got worse,3.4171167e-06
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have ringworm…used meds but it got worse,0.08804923
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have ringworm…used meds but it got worse,0.08804923
34,my immune system is deficient in the 1gg3 classification please advise?,i have ringworm…used meds but it got worse,0.16713382
35,my immune system is deficient in the 1gg3 classification please advise?,i have ringworm…used meds but it got worse,0.16713382
36,my immune system is deficient in the 1gg3 classification please advise?,i have ringworm…used meds but it got worse,0.16713382
37,my immune system is deficient in the 1gg3 classification please advise?,i have ringworm…used meds but it got worse,0.16713382
38,i have lordosis of back spine need second opinion?,i have ringworm…used meds but it got worse,7.856894e-06
39,i have lordosis of back spine need second opinion?,i have ringworm…used meds but it got worse,7.856894e-06
40,i have lordosis of back spine need second opinion?,i have ringworm…used meds but it got worse,7.856894e-06
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have ringworm…used meds but it got worse,0.003986679
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have ringworm…used meds but it got worse,0.003986679
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have ringworm…used meds but it got worse,0.003986679
44,sudden bald spot on top of head please advise?,i have ringworm…used meds but it got worse,0.00036269447
45,sudden bald spot on top of head please advise?,i have ringworm…used meds but it got worse,0.00036269447
46,sudden bald spot on top of head please advise?,i have ringworm…used meds but it got worse,0.00036269447
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i have ringworm…used meds but it got worse,4.1091094e-05
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i have ringworm…used meds but it got worse,4.1091094e-05
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have ringworm…used meds but it got worse,9.573438e-09
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have ringworm…used meds but it got worse,9.573438e-09
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have ringworm…used meds but it got worse,9.573438e-09
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have ringworm…used meds but it got worse,9.573438e-09
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have ringworm…used meds but it got worse,9.573438e-09
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have ringworm…used meds but it got worse,9.573438e-09
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have ringworm…used meds but it got worse,0.2827839
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have ringworm…used meds but it got worse,0.0014711637
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have ringworm…used meds but it got worse,0.2827839
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have ringworm…used meds but it got worse,0.2827839
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have ringworm…used meds but it got worse,0.0014711637
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have ringworm…used meds but it got worse,0.0014711637
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have ringworm…used meds but it got worse,0.0014711637
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have ringworm…used meds but it got worse,5.146283e-08
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have ringworm…used meds but it got worse,5.146283e-08
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have ringworm…used meds but it got worse,5.146283e-08
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have ringworm…used meds but it got worse,5.146283e-08
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have ringworm…used meds but it got worse,5.146283e-08
67,i have irregular periods and i am trying to get pregnant?,i have ringworm…used meds but it got worse,2.6681302e-05
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i have ringworm…used meds but it got worse,0.35852957
69,i have irregular periods and i am trying to get pregnant?,i have ringworm…used meds but it got worse,2.6681302e-05
70,i have irregular periods and i am trying to get pregnant?,i have ringworm…used meds but it got worse,2.6681302e-05
71,i have irregular periods and i am trying to get pregnant?,i have ringworm…used meds but it got worse,2.6681302e-05
72,i have irregular periods and i am trying to get pregnant?,i have ringworm…used meds but it got worse,2.6681302e-05
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i have ringworm…used meds but it got worse,0.35852957
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i have ringworm…used meds but it got worse,0.35852957
75,i have a burning pain in pelvic lower abdomen & intestines?,i have ringworm…used meds but it got worse,0.019865824
76,i have a burning pain in pelvic lower abdomen & intestines?,i have ringworm…used meds but it got worse,0.019865824
77,i have a burning pain in pelvic lower abdomen & intestines?,i have ringworm…used meds but it got worse,0.019865824
78,i had energy supplements now feeling dizzy and passed out today?,i have ringworm…used meds but it got worse,1.8341683e-06
79,i had energy supplements now feeling dizzy and passed out today?,i have ringworm…used meds but it got worse,1.8341683e-06
80,i had energy supplements now feeling dizzy and passed out today?,i have ringworm…used meds but it got worse,1.8341683e-06
81,i had energy supplements now feeling dizzy and passed out today?,i have ringworm…used meds but it got worse,1.8341683e-06
82,i had energy supplements now feeling dizzy and passed out today?,i have ringworm…used meds but it got worse,1.8341683e-06
83,my 50 year brother did a chest x-ray here are results what do we do next?,i have ringworm…used meds but it got worse,1.0903788e-07
84,my 50 year brother did a chest x-ray here are results what do we do next?,i have ringworm…used meds but it got worse,1.0903788e-07
85,my 50 year brother did a chest x-ray here are results what do we do next?,i have ringworm…used meds but it got worse,1.0903788e-07
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,i have ringworm…used meds but it got worse,0.03829693
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,i have ringworm…used meds but it got worse,0.03829693
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,i have ringworm…used meds but it got worse,0.03829693
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,i have ringworm…used meds but it got worse,6.415586e-06
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i have ringworm…used meds but it got worse,0.09507301
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i have ringworm…used meds but it got worse,0.09507301
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i have ringworm…used meds but it got worse,0.09507301
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i have ringworm…used meds but it got worse,0.09507301
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i have ringworm…used meds but it got worse,0.0028426154
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i have ringworm…used meds but it got worse,0.0028426154
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i have ringworm…used meds but it got worse,0.0028426154
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i have ringworm…used meds but it got worse,0.0028426154
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i have ringworm…used meds but it got worse,4.1751582e-07
99,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i have ringworm…used meds but it got worse,4.1751582e-07
100,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i have ringworm…used meds but it got worse,4.1751582e-07
101,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i have ringworm…used meds but it got worse,4.1751582e-07
102,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i have ringworm…used meds but it got worse,4.1751582e-07
103,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i have ringworm…used meds but it got worse,9.373194e-06
104,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i have ringworm…used meds but it got worse,9.373194e-06
105,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i have ringworm…used meds but it got worse,9.373194e-06
106,my mother is 91 requires anti-coagulants need second medical opinion?,i have ringworm…used meds but it got worse,0.00030465482
107,my mother is 91 requires anti-coagulants need second medical opinion?,i have ringworm…used meds but it got worse,0.00030465482
108,my mother is 91 requires anti-coagulants need second medical opinion?,i have ringworm…used meds but it got worse,0.00030465482
109,my mother is 91 requires anti-coagulants need second medical opinion?,i have ringworm…used meds but it got worse,0.00030465482
110,i have painful swelling in both calfs and behind both knees doctors are puzzled need second opinion?,i have ringworm…used meds but it got worse,0.00042181608
111,i have injury in right leg need surgery or is there another option?,i have ringworm…used meds but it got worse,0.0019283445
112,i have injury in right leg need surgery or is there another option?,i have ringworm…used meds but it got worse,0.0019283445
113,i have injury in right leg need surgery or is there another option?,i have ringworm…used meds but it got worse,0.0019283445
114,i have injury in right leg need surgery or is there another option?,i have ringworm…used meds but it got worse,0.0019283445
115,my daughter developed a rash on legs may have been bug bites?,i have ringworm…used meds but it got worse,0.017078288
116,my daughter developed a rash on legs may have been bug bites?,i have ringworm…used meds but it got worse,0.017078288
117,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,i have ringworm…used meds but it got worse,7.5084847e-07
118,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,i have ringworm…used meds but it got worse,7.5084847e-07
119,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,i have ringworm…used meds but it got worse,7.5084847e-07
120,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,i have ringworm…used meds but it got worse,9.258695e-06
121,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,i have ringworm…used meds but it got worse,9.258695e-06
122,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,i have ringworm…used meds but it got worse,9.258695e-06
123,my wife kept taking primolut-n even after pregnancy is there a problem?,i have ringworm…used meds but it got worse,0.0031499774
124,my wife kept taking primolut-n even after pregnancy is there a problem?,i have ringworm…used meds but it got worse,0.0031499774
125,my wife kept taking primolut-n even after pregnancy is there a problem?,i have ringworm…used meds but it got worse,0.0031499774
126,my wife kept taking primolut-n even after pregnancy is there a problem?,i have ringworm…used meds but it got worse,0.0031499774
127,i was detected with the hbsag positive what should i do now?,i have ringworm…used meds but it got worse,0.014026994
128,i was detected with the hbsag positive what should i do now?,i have ringworm…used meds but it got worse,0.014026994
129,i was detected with the hbsag positive what should i do now?,i have ringworm…used meds but it got worse,0.014026994
130,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,i have ringworm…used meds but it got worse,2.2329364e-06
131,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,i have ringworm…used meds but it got worse,2.2329364e-06
132,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,i have ringworm…used meds but it got worse,2.2329364e-06
133,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,i have ringworm…used meds but it got worse,0.00078767684
134,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,i have ringworm…used meds but it got worse,0.00078767684
135,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,i have ringworm…used meds but it got worse,0.00078767684
136,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,i have ringworm…used meds but it got worse,5.062084e-07
137,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,i have ringworm…used meds but it got worse,5.062084e-07
138,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,i have ringworm…used meds but it got worse,5.062084e-07
139,i have had spine problems since an accident in 1992?,i have ringworm…used meds but it got worse,0.101098806
140,i have had spine problems since an accident in 1992?,i have ringworm…used meds but it got worse,0.101098806
141,i have had spine problems since an accident in 1992?,i have ringworm…used meds but it got worse,0.101098806
142,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,i have ringworm…used meds but it got worse,1.1823232e-05
143,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,i have ringworm…used meds but it got worse,1.1823232e-05
144,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,i have ringworm…used meds but it got worse,1.1823232e-05
145,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,i have ringworm…used meds but it got worse,0.00022506608
146,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,i have ringworm…used meds but it got worse,0.00022506608
147,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,i have ringworm…used meds but it got worse,0.00022506608
148,my 14 1/2 year old daughter has been getting a little bruise looking purplish rash on her earlobe for about a year?,i have ringworm…used meds but it got worse,0.0004386134
149,my dad is having difficulty breathing as a result of heart failure and 250mcg of digoxin as prescribed?,i have ringworm…used meds but it got worse,1.976495e-07
150,i live with a person with polyarteritis nodosa pan need advice?,i have ringworm…used meds but it got worse,0.12804547
151,i live with a person with polyarteritis nodosa pan need advice?,i have ringworm…used meds but it got worse,0.12804547
152,i live with a person with polyarteritis nodosa pan need advice?,i have ringworm…used meds but it got worse,0.12804547
153,i have hypothyroidism how should i approach pregnancy?,i have ringworm…used meds but it got worse,8.288431e-06
154,i have hypothyroidism how should i approach pregnancy?,i have ringworm…used meds but it got worse,8.288431e-06
155,i have hypothyroidism how should i approach pregnancy?,i have ringworm…used meds but it got worse,8.288431e-06
156,my wife is really considering gastric sleeve surgery in mexico is it safe?,i have ringworm…used meds but it got worse,3.246729e-06
157,my wife is really considering gastric sleeve surgery in mexico is it safe?,i have ringworm…used meds but it got worse,3.246729e-06
158,my wife is really considering gastric sleeve surgery in mexico is it safe?,i have ringworm…used meds but it got worse,3.246729e-06
159,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i have ringworm…used meds but it got worse,3.0235853e-07
160,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i have ringworm…used meds but it got worse,3.0235853e-07
161,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i have ringworm…used meds but it got worse,3.0235853e-07
162,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i have ringworm…used meds but it got worse,3.0235853e-07
