,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i suffer from fatigue and body pain for 2 years… is it stds or cancer?,0.009293755
1,is my anti hiv test conclusive or need retest?,i suffer from fatigue and body pain for 2 years… is it stds or cancer?,0.009293755
2,is my anti hiv test conclusive or need retest?,i suffer from fatigue and body pain for 2 years… is it stds or cancer?,0.009293755
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i suffer from fatigue and body pain for 2 years… is it stds or cancer?,0.00036987284
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i suffer from fatigue and body pain for 2 years… is it stds or cancer?,0.00036987284
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i suffer from fatigue and body pain for 2 years… is it stds or cancer?,0.00036987284
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i suffer from fatigue and body pain for 2 years… is it stds or cancer?,0.00036987284
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i suffer from fatigue and body pain for 2 years… is it stds or cancer?,0.006801763
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i suffer from fatigue and body pain for 2 years… is it stds or cancer?,0.006801763
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i suffer from fatigue and body pain for 2 years… is it stds or cancer?,0.006801763
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i suffer from fatigue and body pain for 2 years… is it stds or cancer?,0.006801763
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i suffer from fatigue and body pain for 2 years… is it stds or cancer?,0.006801763
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i suffer from fatigue and body pain for 2 years… is it stds or cancer?,0.006801763
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i suffer from fatigue and body pain for 2 years… is it stds or cancer?,0.006801763
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i suffer from fatigue and body pain for 2 years… is it stds or cancer?,0.0023630373
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i suffer from fatigue and body pain for 2 years… is it stds or cancer?,0.0023630373
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i suffer from fatigue and body pain for 2 years… is it stds or cancer?,0.0023630373
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i suffer from fatigue and body pain for 2 years… is it stds or cancer?,0.0023630373
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i suffer from fatigue and body pain for 2 years… is it stds or cancer?,1.727224e-06
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i suffer from fatigue and body pain for 2 years… is it stds or cancer?,1.1701689e-08
