,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i am anxious about my recent mri – anything alarming or am i just a worry wart?,0.0060127396
1,is my anti hiv test conclusive or need retest?,i am anxious about my recent mri – anything alarming or am i just a worry wart?,0.0060127396
2,is my anti hiv test conclusive or need retest?,i am anxious about my recent mri – anything alarming or am i just a worry wart?,0.0060127396
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am anxious about my recent mri – anything alarming or am i just a worry wart?,0.00034062588
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am anxious about my recent mri – anything alarming or am i just a worry wart?,0.00034062588
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am anxious about my recent mri – anything alarming or am i just a worry wart?,0.00034062588
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am anxious about my recent mri – anything alarming or am i just a worry wart?,0.00034062588
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am anxious about my recent mri – anything alarming or am i just a worry wart?,0.0007253488
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am anxious about my recent mri – anything alarming or am i just a worry wart?,0.0007253488
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am anxious about my recent mri – anything alarming or am i just a worry wart?,0.0007253488
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am anxious about my recent mri – anything alarming or am i just a worry wart?,0.0007253488
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am anxious about my recent mri – anything alarming or am i just a worry wart?,0.0007253488
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am anxious about my recent mri – anything alarming or am i just a worry wart?,0.0007253488
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am anxious about my recent mri – anything alarming or am i just a worry wart?,0.0007253488
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am anxious about my recent mri – anything alarming or am i just a worry wart?,0.0032834976
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am anxious about my recent mri – anything alarming or am i just a worry wart?,0.0032834976
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am anxious about my recent mri – anything alarming or am i just a worry wart?,0.0032834976
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am anxious about my recent mri – anything alarming or am i just a worry wart?,0.0032834976
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i am anxious about my recent mri – anything alarming or am i just a worry wart?,8.8636483e-07
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am anxious about my recent mri – anything alarming or am i just a worry wart?,1.2150693e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i am anxious about my recent mri – anything alarming or am i just a worry wart?,8.8636483e-07
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i am anxious about my recent mri – anything alarming or am i just a worry wart?,8.8636483e-07
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am anxious about my recent mri – anything alarming or am i just a worry wart?,1.2150693e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am anxious about my recent mri – anything alarming or am i just a worry wart?,1.2150693e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am anxious about my recent mri – anything alarming or am i just a worry wart?,1.2150693e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am anxious about my recent mri – anything alarming or am i just a worry wart?,6.6238954e-07
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am anxious about my recent mri – anything alarming or am i just a worry wart?,6.6238954e-07
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am anxious about my recent mri – anything alarming or am i just a worry wart?,6.6238954e-07
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am anxious about my recent mri – anything alarming or am i just a worry wart?,6.6238954e-07
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i am anxious about my recent mri – anything alarming or am i just a worry wart?,0.0013084001
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i am anxious about my recent mri – anything alarming or am i just a worry wart?,0.0013084001
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i am anxious about my recent mri – anything alarming or am i just a worry wart?,0.0013084001
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i am anxious about my recent mri – anything alarming or am i just a worry wart?,0.0066316416
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i am anxious about my recent mri – anything alarming or am i just a worry wart?,0.0066316416
34,my immune system is deficient in the 1gg3 classification please advise?,i am anxious about my recent mri – anything alarming or am i just a worry wart?,1.07772985e-05
35,my immune system is deficient in the 1gg3 classification please advise?,i am anxious about my recent mri – anything alarming or am i just a worry wart?,1.07772985e-05
36,my immune system is deficient in the 1gg3 classification please advise?,i am anxious about my recent mri – anything alarming or am i just a worry wart?,1.07772985e-05
37,my immune system is deficient in the 1gg3 classification please advise?,i am anxious about my recent mri – anything alarming or am i just a worry wart?,1.07772985e-05
38,i have lordosis of back spine need second opinion?,i am anxious about my recent mri – anything alarming or am i just a worry wart?,8.026586e-06
39,i have lordosis of back spine need second opinion?,i am anxious about my recent mri – anything alarming or am i just a worry wart?,8.026586e-06
40,i have lordosis of back spine need second opinion?,i am anxious about my recent mri – anything alarming or am i just a worry wart?,8.026586e-06
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i am anxious about my recent mri – anything alarming or am i just a worry wart?,2.5640038e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i am anxious about my recent mri – anything alarming or am i just a worry wart?,2.5640038e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i am anxious about my recent mri – anything alarming or am i just a worry wart?,2.5640038e-08
44,sudden bald spot on top of head please advise?,i am anxious about my recent mri – anything alarming or am i just a worry wart?,1.7295615e-05
45,sudden bald spot on top of head please advise?,i am anxious about my recent mri – anything alarming or am i just a worry wart?,1.7295615e-05
46,sudden bald spot on top of head please advise?,i am anxious about my recent mri – anything alarming or am i just a worry wart?,1.7295615e-05
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i am anxious about my recent mri – anything alarming or am i just a worry wart?,3.512257e-07
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i am anxious about my recent mri – anything alarming or am i just a worry wart?,3.512257e-07
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i am anxious about my recent mri – anything alarming or am i just a worry wart?,2.194015e-07
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i am anxious about my recent mri – anything alarming or am i just a worry wart?,2.194015e-07
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i am anxious about my recent mri – anything alarming or am i just a worry wart?,2.194015e-07
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i am anxious about my recent mri – anything alarming or am i just a worry wart?,2.194015e-07
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i am anxious about my recent mri – anything alarming or am i just a worry wart?,2.194015e-07
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i am anxious about my recent mri – anything alarming or am i just a worry wart?,2.194015e-07
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i am anxious about my recent mri – anything alarming or am i just a worry wart?,0.009117164
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i am anxious about my recent mri – anything alarming or am i just a worry wart?,1.5200747e-07
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i am anxious about my recent mri – anything alarming or am i just a worry wart?,0.009117164
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i am anxious about my recent mri – anything alarming or am i just a worry wart?,0.009117164
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i am anxious about my recent mri – anything alarming or am i just a worry wart?,1.5200747e-07
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i am anxious about my recent mri – anything alarming or am i just a worry wart?,1.5200747e-07
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i am anxious about my recent mri – anything alarming or am i just a worry wart?,1.5200747e-07
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i am anxious about my recent mri – anything alarming or am i just a worry wart?,1.3366503e-08
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i am anxious about my recent mri – anything alarming or am i just a worry wart?,1.3366503e-08
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i am anxious about my recent mri – anything alarming or am i just a worry wart?,1.3366503e-08
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i am anxious about my recent mri – anything alarming or am i just a worry wart?,1.3366503e-08
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i am anxious about my recent mri – anything alarming or am i just a worry wart?,1.3366503e-08
67,i have irregular periods and i am trying to get pregnant?,i am anxious about my recent mri – anything alarming or am i just a worry wart?,1.9018427e-07
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i am anxious about my recent mri – anything alarming or am i just a worry wart?,0.019362507
69,i have irregular periods and i am trying to get pregnant?,i am anxious about my recent mri – anything alarming or am i just a worry wart?,1.9018427e-07
70,i have irregular periods and i am trying to get pregnant?,i am anxious about my recent mri – anything alarming or am i just a worry wart?,1.9018427e-07
71,i have irregular periods and i am trying to get pregnant?,i am anxious about my recent mri – anything alarming or am i just a worry wart?,1.9018427e-07
72,i have irregular periods and i am trying to get pregnant?,i am anxious about my recent mri – anything alarming or am i just a worry wart?,1.9018427e-07
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i am anxious about my recent mri – anything alarming or am i just a worry wart?,0.019362507
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i am anxious about my recent mri – anything alarming or am i just a worry wart?,0.019362507
75,i have a burning pain in pelvic lower abdomen & intestines?,i am anxious about my recent mri – anything alarming or am i just a worry wart?,3.015134e-05
76,i have a burning pain in pelvic lower abdomen & intestines?,i am anxious about my recent mri – anything alarming or am i just a worry wart?,3.015134e-05
77,i have a burning pain in pelvic lower abdomen & intestines?,i am anxious about my recent mri – anything alarming or am i just a worry wart?,3.015134e-05
78,i had energy supplements now feeling dizzy and passed out today?,i am anxious about my recent mri – anything alarming or am i just a worry wart?,6.351504e-08
79,i had energy supplements now feeling dizzy and passed out today?,i am anxious about my recent mri – anything alarming or am i just a worry wart?,6.351504e-08
80,i had energy supplements now feeling dizzy and passed out today?,i am anxious about my recent mri – anything alarming or am i just a worry wart?,6.351504e-08
81,i had energy supplements now feeling dizzy and passed out today?,i am anxious about my recent mri – anything alarming or am i just a worry wart?,6.351504e-08
82,i had energy supplements now feeling dizzy and passed out today?,i am anxious about my recent mri – anything alarming or am i just a worry wart?,6.351504e-08
83,my 50 year brother did a chest x-ray here are results what do we do next?,i am anxious about my recent mri – anything alarming or am i just a worry wart?,5.3784355e-08
84,my 50 year brother did a chest x-ray here are results what do we do next?,i am anxious about my recent mri – anything alarming or am i just a worry wart?,5.3784355e-08
85,my 50 year brother did a chest x-ray here are results what do we do next?,i am anxious about my recent mri – anything alarming or am i just a worry wart?,5.3784355e-08
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,i am anxious about my recent mri – anything alarming or am i just a worry wart?,4.456321e-08
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,i am anxious about my recent mri – anything alarming or am i just a worry wart?,4.456321e-08
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,i am anxious about my recent mri – anything alarming or am i just a worry wart?,4.456321e-08
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,i am anxious about my recent mri – anything alarming or am i just a worry wart?,4.3641235e-06
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i am anxious about my recent mri – anything alarming or am i just a worry wart?,4.833544e-09
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i am anxious about my recent mri – anything alarming or am i just a worry wart?,4.833544e-09
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i am anxious about my recent mri – anything alarming or am i just a worry wart?,4.833544e-09
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i am anxious about my recent mri – anything alarming or am i just a worry wart?,4.833544e-09
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i am anxious about my recent mri – anything alarming or am i just a worry wart?,0.00086372637
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i am anxious about my recent mri – anything alarming or am i just a worry wart?,0.00086372637
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i am anxious about my recent mri – anything alarming or am i just a worry wart?,0.00086372637
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i am anxious about my recent mri – anything alarming or am i just a worry wart?,0.00086372637
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i am anxious about my recent mri – anything alarming or am i just a worry wart?,0.000207383
99,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i am anxious about my recent mri – anything alarming or am i just a worry wart?,0.000207383
100,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i am anxious about my recent mri – anything alarming or am i just a worry wart?,0.000207383
101,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i am anxious about my recent mri – anything alarming or am i just a worry wart?,0.000207383
102,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i am anxious about my recent mri – anything alarming or am i just a worry wart?,0.000207383
103,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i am anxious about my recent mri – anything alarming or am i just a worry wart?,4.910272e-07
104,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i am anxious about my recent mri – anything alarming or am i just a worry wart?,4.910272e-07
