,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,rash on buttocks by sitting at the beach- sand fleas cutaneous larva migrans?,0.003784001
1,is my anti hiv test conclusive or need retest?,rash on buttocks by sitting at the beach- sand fleas cutaneous larva migrans?,0.003784001
2,is my anti hiv test conclusive or need retest?,rash on buttocks by sitting at the beach- sand fleas cutaneous larva migrans?,0.003784001
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,rash on buttocks by sitting at the beach- sand fleas cutaneous larva migrans?,3.7379828e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,rash on buttocks by sitting at the beach- sand fleas cutaneous larva migrans?,3.7379828e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,rash on buttocks by sitting at the beach- sand fleas cutaneous larva migrans?,3.7379828e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,rash on buttocks by sitting at the beach- sand fleas cutaneous larva migrans?,3.7379828e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,rash on buttocks by sitting at the beach- sand fleas cutaneous larva migrans?,0.0009207806
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,rash on buttocks by sitting at the beach- sand fleas cutaneous larva migrans?,0.0009207806
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,rash on buttocks by sitting at the beach- sand fleas cutaneous larva migrans?,0.0009207806
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,rash on buttocks by sitting at the beach- sand fleas cutaneous larva migrans?,0.0009207806
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,rash on buttocks by sitting at the beach- sand fleas cutaneous larva migrans?,0.0009207806
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,rash on buttocks by sitting at the beach- sand fleas cutaneous larva migrans?,0.0009207806
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,rash on buttocks by sitting at the beach- sand fleas cutaneous larva migrans?,0.0009207806
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,rash on buttocks by sitting at the beach- sand fleas cutaneous larva migrans?,1.931739e-05
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,rash on buttocks by sitting at the beach- sand fleas cutaneous larva migrans?,1.931739e-05
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,rash on buttocks by sitting at the beach- sand fleas cutaneous larva migrans?,1.931739e-05
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,rash on buttocks by sitting at the beach- sand fleas cutaneous larva migrans?,1.931739e-05
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,rash on buttocks by sitting at the beach- sand fleas cutaneous larva migrans?,1.1413822e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,rash on buttocks by sitting at the beach- sand fleas cutaneous larva migrans?,0.0021844336
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,rash on buttocks by sitting at the beach- sand fleas cutaneous larva migrans?,1.1413822e-08
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,rash on buttocks by sitting at the beach- sand fleas cutaneous larva migrans?,1.1413822e-08
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,rash on buttocks by sitting at the beach- sand fleas cutaneous larva migrans?,0.0021844336
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,rash on buttocks by sitting at the beach- sand fleas cutaneous larva migrans?,0.0021844336
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,rash on buttocks by sitting at the beach- sand fleas cutaneous larva migrans?,0.0021844336
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,rash on buttocks by sitting at the beach- sand fleas cutaneous larva migrans?,4.197095e-08
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,rash on buttocks by sitting at the beach- sand fleas cutaneous larva migrans?,4.197095e-08
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,rash on buttocks by sitting at the beach- sand fleas cutaneous larva migrans?,4.197095e-08
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,rash on buttocks by sitting at the beach- sand fleas cutaneous larva migrans?,4.197095e-08
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,rash on buttocks by sitting at the beach- sand fleas cutaneous larva migrans?,0.004833335
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,rash on buttocks by sitting at the beach- sand fleas cutaneous larva migrans?,0.004833335
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,rash on buttocks by sitting at the beach- sand fleas cutaneous larva migrans?,0.004833335
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,rash on buttocks by sitting at the beach- sand fleas cutaneous larva migrans?,0.011877345
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,rash on buttocks by sitting at the beach- sand fleas cutaneous larva migrans?,0.011877345
