,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,mild discomfort and then mild pain in belly button region when i press that region?,0.0122096455
1,is my anti hiv test conclusive or need retest?,mild discomfort and then mild pain in belly button region when i press that region?,0.0122096455
2,is my anti hiv test conclusive or need retest?,mild discomfort and then mild pain in belly button region when i press that region?,0.0122096455
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,mild discomfort and then mild pain in belly button region when i press that region?,0.0002411983
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,mild discomfort and then mild pain in belly button region when i press that region?,0.0002411983
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,mild discomfort and then mild pain in belly button region when i press that region?,0.0002411983
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,mild discomfort and then mild pain in belly button region when i press that region?,0.0002411983
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,mild discomfort and then mild pain in belly button region when i press that region?,0.0011259628
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,mild discomfort and then mild pain in belly button region when i press that region?,0.0011259628
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,mild discomfort and then mild pain in belly button region when i press that region?,0.0011259628
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,mild discomfort and then mild pain in belly button region when i press that region?,0.0011259628
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,mild discomfort and then mild pain in belly button region when i press that region?,0.0011259628
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,mild discomfort and then mild pain in belly button region when i press that region?,0.0011259628
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,mild discomfort and then mild pain in belly button region when i press that region?,0.0011259628
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,mild discomfort and then mild pain in belly button region when i press that region?,0.0035324672
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,mild discomfort and then mild pain in belly button region when i press that region?,0.0035324672
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,mild discomfort and then mild pain in belly button region when i press that region?,0.0035324672
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,mild discomfort and then mild pain in belly button region when i press that region?,0.0035324672
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,mild discomfort and then mild pain in belly button region when i press that region?,6.2664526e-07
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,mild discomfort and then mild pain in belly button region when i press that region?,4.925909e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,mild discomfort and then mild pain in belly button region when i press that region?,6.2664526e-07
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,mild discomfort and then mild pain in belly button region when i press that region?,6.2664526e-07
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,mild discomfort and then mild pain in belly button region when i press that region?,4.925909e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,mild discomfort and then mild pain in belly button region when i press that region?,4.925909e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,mild discomfort and then mild pain in belly button region when i press that region?,4.925909e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,mild discomfort and then mild pain in belly button region when i press that region?,2.510971e-05
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,mild discomfort and then mild pain in belly button region when i press that region?,2.510971e-05
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,mild discomfort and then mild pain in belly button region when i press that region?,2.510971e-05
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,mild discomfort and then mild pain in belly button region when i press that region?,2.510971e-05
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,mild discomfort and then mild pain in belly button region when i press that region?,0.0066250707
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,mild discomfort and then mild pain in belly button region when i press that region?,0.0066250707
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,mild discomfort and then mild pain in belly button region when i press that region?,0.0066250707
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,mild discomfort and then mild pain in belly button region when i press that region?,0.024439527
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,mild discomfort and then mild pain in belly button region when i press that region?,0.024439527
34,my immune system is deficient in the 1gg3 classification please advise?,mild discomfort and then mild pain in belly button region when i press that region?,0.0004961303
35,my immune system is deficient in the 1gg3 classification please advise?,mild discomfort and then mild pain in belly button region when i press that region?,0.0004961303
36,my immune system is deficient in the 1gg3 classification please advise?,mild discomfort and then mild pain in belly button region when i press that region?,0.0004961303
37,my immune system is deficient in the 1gg3 classification please advise?,mild discomfort and then mild pain in belly button region when i press that region?,0.0004961303
38,i have lordosis of back spine need second opinion?,mild discomfort and then mild pain in belly button region when i press that region?,2.0024083e-05
39,i have lordosis of back spine need second opinion?,mild discomfort and then mild pain in belly button region when i press that region?,2.0024083e-05
40,i have lordosis of back spine need second opinion?,mild discomfort and then mild pain in belly button region when i press that region?,2.0024083e-05
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,mild discomfort and then mild pain in belly button region when i press that region?,1.8757042e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,mild discomfort and then mild pain in belly button region when i press that region?,1.8757042e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,mild discomfort and then mild pain in belly button region when i press that region?,1.8757042e-08
44,sudden bald spot on top of head please advise?,mild discomfort and then mild pain in belly button region when i press that region?,1.9308216e-05
45,sudden bald spot on top of head please advise?,mild discomfort and then mild pain in belly button region when i press that region?,1.9308216e-05
46,sudden bald spot on top of head please advise?,mild discomfort and then mild pain in belly button region when i press that region?,1.9308216e-05
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,mild discomfort and then mild pain in belly button region when i press that region?,7.0657813e-07
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,mild discomfort and then mild pain in belly button region when i press that region?,7.0657813e-07
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,mild discomfort and then mild pain in belly button region when i press that region?,5.4589467e-08
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,mild discomfort and then mild pain in belly button region when i press that region?,5.4589467e-08
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,mild discomfort and then mild pain in belly button region when i press that region?,5.4589467e-08
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,mild discomfort and then mild pain in belly button region when i press that region?,5.4589467e-08
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,mild discomfort and then mild pain in belly button region when i press that region?,5.4589467e-08
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,mild discomfort and then mild pain in belly button region when i press that region?,5.4589467e-08
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,mild discomfort and then mild pain in belly button region when i press that region?,0.0008492185
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,mild discomfort and then mild pain in belly button region when i press that region?,0.007750034
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,mild discomfort and then mild pain in belly button region when i press that region?,0.0008492185
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,mild discomfort and then mild pain in belly button region when i press that region?,0.0008492185
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,mild discomfort and then mild pain in belly button region when i press that region?,0.007750034
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,mild discomfort and then mild pain in belly button region when i press that region?,0.007750034
