,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i suffer from dyspnoea with muscle cramps in arms and feet?,0.009738027
1,is my anti hiv test conclusive or need retest?,i suffer from dyspnoea with muscle cramps in arms and feet?,0.009738027
2,is my anti hiv test conclusive or need retest?,i suffer from dyspnoea with muscle cramps in arms and feet?,0.009738027
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i suffer from dyspnoea with muscle cramps in arms and feet?,0.00044626603
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i suffer from dyspnoea with muscle cramps in arms and feet?,0.00044626603
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i suffer from dyspnoea with muscle cramps in arms and feet?,0.00044626603
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i suffer from dyspnoea with muscle cramps in arms and feet?,0.00044626603
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i suffer from dyspnoea with muscle cramps in arms and feet?,0.0031487334
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i suffer from dyspnoea with muscle cramps in arms and feet?,0.0031487334
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i suffer from dyspnoea with muscle cramps in arms and feet?,0.0031487334
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i suffer from dyspnoea with muscle cramps in arms and feet?,0.0031487334
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i suffer from dyspnoea with muscle cramps in arms and feet?,0.0031487334
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i suffer from dyspnoea with muscle cramps in arms and feet?,0.0031487334
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i suffer from dyspnoea with muscle cramps in arms and feet?,0.0031487334
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i suffer from dyspnoea with muscle cramps in arms and feet?,0.003997699
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i suffer from dyspnoea with muscle cramps in arms and feet?,0.003997699
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i suffer from dyspnoea with muscle cramps in arms and feet?,0.003997699
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i suffer from dyspnoea with muscle cramps in arms and feet?,0.003997699
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i suffer from dyspnoea with muscle cramps in arms and feet?,0.00011048942
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i suffer from dyspnoea with muscle cramps in arms and feet?,2.5527026e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i suffer from dyspnoea with muscle cramps in arms and feet?,0.00011048942
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i suffer from dyspnoea with muscle cramps in arms and feet?,0.00011048942
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i suffer from dyspnoea with muscle cramps in arms and feet?,2.5527026e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i suffer from dyspnoea with muscle cramps in arms and feet?,2.5527026e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i suffer from dyspnoea with muscle cramps in arms and feet?,2.5527026e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i suffer from dyspnoea with muscle cramps in arms and feet?,1.182974e-05
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i suffer from dyspnoea with muscle cramps in arms and feet?,1.182974e-05
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i suffer from dyspnoea with muscle cramps in arms and feet?,1.182974e-05
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i suffer from dyspnoea with muscle cramps in arms and feet?,1.182974e-05
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i suffer from dyspnoea with muscle cramps in arms and feet?,4.3481235e-05
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i suffer from dyspnoea with muscle cramps in arms and feet?,4.3481235e-05
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i suffer from dyspnoea with muscle cramps in arms and feet?,4.3481235e-05
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i suffer from dyspnoea with muscle cramps in arms and feet?,0.017611599
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i suffer from dyspnoea with muscle cramps in arms and feet?,0.017611599
34,my immune system is deficient in the 1gg3 classification please advise?,i suffer from dyspnoea with muscle cramps in arms and feet?,0.004035959
35,my immune system is deficient in the 1gg3 classification please advise?,i suffer from dyspnoea with muscle cramps in arms and feet?,0.004035959
36,my immune system is deficient in the 1gg3 classification please advise?,i suffer from dyspnoea with muscle cramps in arms and feet?,0.004035959
37,my immune system is deficient in the 1gg3 classification please advise?,i suffer from dyspnoea with muscle cramps in arms and feet?,0.004035959
38,i have lordosis of back spine need second opinion?,i suffer from dyspnoea with muscle cramps in arms and feet?,4.5064735e-07
39,i have lordosis of back spine need second opinion?,i suffer from dyspnoea with muscle cramps in arms and feet?,4.5064735e-07
40,i have lordosis of back spine need second opinion?,i suffer from dyspnoea with muscle cramps in arms and feet?,4.5064735e-07
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i suffer from dyspnoea with muscle cramps in arms and feet?,1.1077753e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i suffer from dyspnoea with muscle cramps in arms and feet?,1.1077753e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i suffer from dyspnoea with muscle cramps in arms and feet?,1.1077753e-08
44,sudden bald spot on top of head please advise?,i suffer from dyspnoea with muscle cramps in arms and feet?,2.5981822e-07
45,sudden bald spot on top of head please advise?,i suffer from dyspnoea with muscle cramps in arms and feet?,2.5981822e-07
46,sudden bald spot on top of head please advise?,i suffer from dyspnoea with muscle cramps in arms and feet?,2.5981822e-07
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i suffer from dyspnoea with muscle cramps in arms and feet?,0.00013903156
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i suffer from dyspnoea with muscle cramps in arms and feet?,0.00013903156
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i suffer from dyspnoea with muscle cramps in arms and feet?,1.9114738e-08
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i suffer from dyspnoea with muscle cramps in arms and feet?,1.9114738e-08
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i suffer from dyspnoea with muscle cramps in arms and feet?,1.9114738e-08
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i suffer from dyspnoea with muscle cramps in arms and feet?,1.9114738e-08
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i suffer from dyspnoea with muscle cramps in arms and feet?,1.9114738e-08
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i suffer from dyspnoea with muscle cramps in arms and feet?,1.9114738e-08
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i suffer from dyspnoea with muscle cramps in arms and feet?,0.020742547
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i suffer from dyspnoea with muscle cramps in arms and feet?,9.224758e-05
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i suffer from dyspnoea with muscle cramps in arms and feet?,0.020742547
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i suffer from dyspnoea with muscle cramps in arms and feet?,0.020742547
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i suffer from dyspnoea with muscle cramps in arms and feet?,9.224758e-05
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i suffer from dyspnoea with muscle cramps in arms and feet?,9.224758e-05
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i suffer from dyspnoea with muscle cramps in arms and feet?,9.224758e-05
