,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have been having a lot of pelvic pain over the last 6mo. i have had two c-sections and have pcos?,0.023132917
1,is my anti hiv test conclusive or need retest?,i have been having a lot of pelvic pain over the last 6mo. i have had two c-sections and have pcos?,0.023132917
2,is my anti hiv test conclusive or need retest?,i have been having a lot of pelvic pain over the last 6mo. i have had two c-sections and have pcos?,0.023132917
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have been having a lot of pelvic pain over the last 6mo. i have had two c-sections and have pcos?,6.2510567e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have been having a lot of pelvic pain over the last 6mo. i have had two c-sections and have pcos?,6.2510567e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have been having a lot of pelvic pain over the last 6mo. i have had two c-sections and have pcos?,6.2510567e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have been having a lot of pelvic pain over the last 6mo. i have had two c-sections and have pcos?,6.2510567e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have been having a lot of pelvic pain over the last 6mo. i have had two c-sections and have pcos?,0.0040138396
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have been having a lot of pelvic pain over the last 6mo. i have had two c-sections and have pcos?,0.0040138396
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have been having a lot of pelvic pain over the last 6mo. i have had two c-sections and have pcos?,0.0040138396
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have been having a lot of pelvic pain over the last 6mo. i have had two c-sections and have pcos?,0.0040138396
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have been having a lot of pelvic pain over the last 6mo. i have had two c-sections and have pcos?,0.0040138396
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have been having a lot of pelvic pain over the last 6mo. i have had two c-sections and have pcos?,0.0040138396
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have been having a lot of pelvic pain over the last 6mo. i have had two c-sections and have pcos?,0.0040138396
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have been having a lot of pelvic pain over the last 6mo. i have had two c-sections and have pcos?,0.00054831407
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have been having a lot of pelvic pain over the last 6mo. i have had two c-sections and have pcos?,0.00054831407
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have been having a lot of pelvic pain over the last 6mo. i have had two c-sections and have pcos?,0.00054831407
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have been having a lot of pelvic pain over the last 6mo. i have had two c-sections and have pcos?,0.00054831407
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have been having a lot of pelvic pain over the last 6mo. i have had two c-sections and have pcos?,1.35269e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have been having a lot of pelvic pain over the last 6mo. i have had two c-sections and have pcos?,8.476625e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have been having a lot of pelvic pain over the last 6mo. i have had two c-sections and have pcos?,1.35269e-08
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have been having a lot of pelvic pain over the last 6mo. i have had two c-sections and have pcos?,1.35269e-08
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have been having a lot of pelvic pain over the last 6mo. i have had two c-sections and have pcos?,8.476625e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have been having a lot of pelvic pain over the last 6mo. i have had two c-sections and have pcos?,8.476625e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have been having a lot of pelvic pain over the last 6mo. i have had two c-sections and have pcos?,8.476625e-07
